slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
2626,25,20,7,0
2627,25,24,3,0
2628,25,23,4,0
2629,25,20,7,0
2630,25,22,5,0
2631,25,22,5,0
2632,25,24,3,0
2633,25,22,5,0
2634,25,22,5,0
2635,25,22,5,0
2636,25,19,8,0
2637,25,22,5,0
2638,25,22,5,0
2639,25,21,6,0
2640,25,24,3,0
2641,25,19,8,0
2642,25,23,4,0
2643,25,20,7,0
2644,25,23,4,0
2645,25,25,2,0
2646,25,24,3,0
2647,25,21,6,0
2648,25,21,6,0
2649,25,20,7,0
2650,25,21,6,0
2651,25,24,3,0
2652,25,23,4,0
2653,25,20,7,0
2654,25,21,6,0
2655,25,23,4,0
2656,25,24,3,0
2657,25,22,5,0
2658,25,18,9,0
2659,25,24,3,0
2660,25,23,4,0
2661,25,26,1,0
2662,25,19,8,0
2663,25,20,7,0
2664,25,23,4,0
2665,25,18,9,0
2666,25,25,2,0
2667,25,23,4,0
2668,25,24,3,0
2669,25,22,5,0
2670,25,20,7,0
2671,25,22,5,0
2672,25,20,7,0
2673,25,25,2,0
2674,25,25,2,0
2675,25,21,6,0
2676,25,18,9,0
2677,25,23,4,0
2678,26,26,1,0
2679,26,26,1,0
2680,26,25,2,0
2681,26,25,2,0
2682,26,24,3,0
2683,26,24,3,0
2684,26,17,10,0
2685,26,20,7,0
2686,26,22,5,0
2687,26,23,4,0
2688,26,27,0,0
2689,26,23,4,0
2690,26,21,6,0
2691,26,18,9,0
2692,26,23,4,0
2693,26,24,3,0
2694,26,24,3,0
2695,26,24,3,0
2696,26,18,9,0
2697,26,22,5,0
2698,26,22,5,0
2699,26,26,1,0
2700,26,23,4,0
2701,26,24,3,0
2702,26,17,10,0
2703,26,23,4,0
2704,26,23,4,0
2705,26,24,3,0
2706,26,21,6,0
2707,26,19,8,0
2708,26,22,5,0
2709,26,23,4,0
2710,26,24,3,0
2711,26,24,3,0
2712,26,20,7,0
2713,26,21,6,0
2714,26,22,5,0
2715,26,24,3,0
2716,26,22,5,0
2717,26,20,7,0
2718,26,21,6,0
2719,26,23,4,0
2720,26,24,3,0
2721,26,23,4,0
2722,26,25,2,0
2723,26,18,9,0
2724,26,21,6,0
2725,26,22,5,0
2726,26,23,4,0
2727,26,26,1,0
2728,26,17,10,0
2729,26,24,3,0
2730,26,22,5,0
2731,26,23,4,0
2732,26,25,2,0
2733,26,21,6,0
2734,26,21,6,0
2735,26,21,6,0
2736,26,26,1,0
2737,26,23,4,0
2738,26,21,6,0
2739,26,18,9,0
2740,26,20,7,0
2741,26,26,1,0
2742,26,24,3,0
2743,26,22,5,0
2744,26,19,8,0
2745,26,22,5,0
2746,26,23,4,0
2747,26,22,5,0
2748,26,24,3,0
2749,26,18,9,0
2750,26,23,4,0
2751,26,23,4,0
2752,26,25,2,0
2753,26,23,4,0
2754,26,20,7,0
2755,26,22,5,0
2756,26,21,6,0
2757,26,26,1,0
2758,26,24,3,0
2759,26,22,5,0
2760,26,19,8,0
2761,26,19,8,0
2762,26,24,3,0
2763,26,24,3,0
2764,26,25,2,0
2765,26,21,6,0
2766,26,22,5,0
2767,26,21,6,0
2768,26,21,6,0
2769,26,26,1,0
2770,26,20,7,0
2771,26,23,4,0
2772,26,22,5,0
2773,26,21,6,0
2774,26,22,5,0
2775,26,25,2,0
2776,26,22,5,0
2777,26,21,6,0
2778,26,23,4,0
2779,26,22,5,0
2780,26,24,3,0
2781,26,22,5,0
2782,26,21,6,0
2783,26,23,4,0
2784,26,22,5,0
2785,26,23,4,0
2786,26,22,5,0
2787,26,22,5,0
2788,26,25,2,0
2789,26,19,8,0
2790,26,25,2,0
2791,26,21,6,0
2792,26,25,2,0
2793,26,21,6,0
2794,26,19,8,0
2795,26,24,3,0
2796,26,20,7,0
2797,26,26,1,0
2798,26,25,2,0
2799,26,20,7,0
2800,26,24,3,0
2801,26,19,8,0
2802,26,22,5,0
2803,26,26,1,0
2804,26,23,4,0
2805,26,21,6,0
2806,26,18,9,0
2807,26,23,4,0
2808,26,22,5,0
2809,26,22,5,0
2810,26,23,4,0
2811,26,21,6,0
2812,26,23,4,0
2813,26,20,7,0
2814,26,25,2,0
2815,26,24,3,0
2816,26,20,7,0
2817,26,23,4,0
2818,26,19,8,0
2819,26,23,4,0
2820,26,21,6,0
2821,26,20,7,0
2822,26,20,7,0
2823,26,22,5,0
2824,26,22,5,0
2825,26,23,4,0
2826,26,24,3,0
2827,26,20,7,0
2828,26,19,8,0
2829,26,21,6,0
2830,26,25,2,0
2831,26,24,3,0
2832,26,21,6,0
2833,26,21,6,0
2834,26,22,5,0
2835,26,20,7,0
2836,26,24,3,0
2837,26,20,7,0
2838,26,18,9,0
2839,26,22,5,0
2840,26,23,4,0
2841,26,25,2,0
2842,26,23,4,0
2843,26,23,4,0
2844,26,20,7,0
2845,26,22,5,0
2846,26,23,4,0
2847,26,24,3,0
2848,26,22,5,0
2849,26,21,6,0
2850,26,22,5,0
2851,26,23,4,0
2852,26,21,6,0
2853,26,21,6,0
2854,26,22,5,0
2855,26,23,4,0
2856,26,21,6,0
2857,27,26,1,0
2858,27,26,1,0
2859,27,25,2,0
2860,27,26,1,0
2861,27,25,2,0
2862,27,25,2,0
2863,27,16,11,0
2864,27,20,7,0
2865,27,25,2,0
2866,27,24,3,0
2867,27,26,1,0
2868,27,19,8,0
2869,27,18,9,0
2870,27,22,5,0
2871,27,23,4,0
2872,27,21,6,0
2873,27,23,4,0
2874,27,19,8,0
2875,27,19,8,0
2876,27,23,4,0
2877,27,24,3,0
2878,27,23,4,0
2879,27,23,4,0
2880,27,19,8,0
2881,27,19,8,0
2882,27,25,2,0
2883,27,25,2,0
2884,27,23,4,0
2885,27,23,4,0
2886,27,19,8,0
2887,27,21,6,0
2888,27,24,3,0
2889,27,22,5,0
2890,27,21,6,0
2891,27,23,4,0
2892,27,23,4,0
2893,27,19,8,0
2894,27,24,3,0
2895,27,24,3,0
2896,27,25,2,0
2897,27,21,6,0
2898,27,19,8,0
2899,27,23,4,0
2900,27,24,3,0
2901,27,23,4,0
2902,27,22,5,0
2903,27,22,5,0
2904,27,21,6,0
2905,27,24,3,0
2906,27,24,3,0
2907,27,22,5,0
2908,27,22,5,0
2909,27,21,6,0
2910,27,22,5,0
2911,27,24,3,0
2912,27,23,4,0
2913,27,21,6,0
2914,27,18,9,0
2915,27,24,3,0
2916,27,27,0,0
2917,27,21,6,0
2918,27,20,7,0
2919,27,17,10,0
2920,27,23,4,0
2921,27,27,0,0
2922,27,24,3,0
2923,27,19,8,0
2924,27,20,7,0
2925,27,19,8,0
2926,27,25,2,0
2927,27,24,3,0
2928,27,21,6,0
2929,27,24,3,0
2930,27,20,7,0
2931,27,21,6,0
2932,27,23,4,0
2933,27,23,4,0
2934,27,24,3,0
2935,27,20,7,0
2936,27,21,6,0
2937,27,23,4,0
2938,27,21,6,0
2939,27,25,2,0
2940,27,21,6,0
2941,27,21,6,0
2942,27,22,5,0
2943,27,22,5,0
2944,27,21,6,0
2945,27,22,5,0
2946,27,18,9,0
2947,27,20,7,0
2948,27,21,6,0
2949,27,22,5,0
2950,27,25,2,0
2951,27,23,4,0
2952,27,19,8,0
2953,27,23,4,0
2954,27,21,6,0
2955,27,25,2,0
2956,27,24,3,0
2957,27,18,9,0
2958,27,23,4,0
2959,27,23,4,0
2960,27,22,5,0
2961,27,21,6,0
2962,27,24,3,0
2963,27,21,6,0
2964,27,22,5,0
2965,27,21,6,0
2966,27,21,6,0
2967,27,20,7,0
2968,27,21,6,0
2969,27,23,4,0
2970,27,23,4,0
2971,27,20,7,0
2972,27,20,7,0
2973,27,20,7,0
2974,27,22,5,0
2975,27,23,4,0
2976,27,21,6,0
2977,27,22,5,0
2978,27,22,5,0
2979,27,22,5,0
2980,27,23,4,0
2981,27,23,4,0
2982,27,24,3,0
2983,27,19,8,0
2984,27,24,3,0
2985,27,20,7,0
2986,27,22,5,0
2987,27,23,4,0
2988,27,22,5,0
2989,27,21,6,0
2990,27,24,3,0
2991,27,24,3,0
2992,27,21,6,0
2993,27,23,4,0
2994,27,20,7,0
2995,27,22,5,0
2996,27,25,2,0
2997,27,22,5,0
2998,27,22,5,0
2999,27,21,6,0
3000,27,23,4,0
3001,27,24,3,0
3002,27,24,3,0
3003,27,21,6,0
3004,27,17,10,0
3005,27,23,4,0
3006,27,24,3,0
3007,27,23,4,0
3008,27,20,7,0
3009,27,23,4,0
3010,27,20,7,0
3011,27,21,6,0
3012,27,26,1,0
3013,27,20,7,0
3014,28,26,1,0
3015,28,25,2,0
3016,28,26,1,0
3017,28,26,1,0
3018,28,26,1,0
3019,28,26,1,0
3020,28,10,17,0
3021,28,20,7,0
3022,28,25,2,0
3023,28,26,1,0
3024,28,27,0,0
3025,28,19,8,0
3026,28,15,12,0
3027,28,24,3,0
3028,28,26,1,0
3029,28,26,1,0
3030,28,21,6,0
3031,28,22,5,0
3032,28,20,7,0
3033,28,23,4,0
3034,28,23,4,0
3035,28,25,2,0
3036,28,22,5,0
3037,28,20,7,0
3038,28,23,4,0
3039,28,21,6,0
3040,28,26,1,0
3041,28,22,5,0
3042,28,21,6,0
3043,28,22,5,0
3044,28,23,4,0
3045,28,22,5,0
3046,28,21,6,0
3047,28,21,6,0
3048,28,22,5,0
3049,28,22,5,0
3050,28,21,6,0
3051,28,20,7,0
3052,28,23,4,0
3053,28,22,5,0
3054,28,24,3,0
3055,28,20,7,0
3056,28,23,4,0
3057,28,23,4,0
3058,28,19,8,0
3059,28,21,6,0
3060,28,17,10,0
3061,28,23,4,0
3062,28,25,2,0
3063,28,22,5,0
3064,28,22,5,0
3065,28,20,7,0
3066,28,18,9,0
3067,28,22,5,0
3068,28,21,6,0
3069,28,23,4,0
3070,28,21,6,0
3071,28,20,7,0
3072,28,21,6,0
3073,28,23,4,0
3074,28,24,3,0
3075,28,21,6,0
3076,28,19,8,0
3077,28,24,3,0
3078,28,24,3,0
3079,28,21,6,0
3080,28,24,3,0
3081,28,23,4,0
3082,28,22,5,0
3083,28,19,8,0
3084,28,19,8,0
3085,28,20,7,0
3086,28,24,3,0
3087,28,23,4,0
3088,28,22,5,0
3089,28,22,5,0
3090,28,19,8,0
3091,28,24,3,0
3092,28,22,5,0
3093,28,24,3,0
3094,28,22,5,0
3095,28,21,6,0
3096,28,25,2,0
3097,28,20,7,0
3098,28,23,4,0
3099,28,23,4,0
3100,28,20,7,0
3101,28,23,4,0
3102,28,19,8,0
3103,28,22,5,0
3104,28,24,3,0
3105,28,24,3,0
3106,28,22,5,0
3107,28,23,4,0
3108,28,21,6,0
3109,28,20,7,0
3110,28,23,4,0
3111,28,20,7,0
3112,28,20,7,0
3113,28,25,2,0
3114,28,22,5,0
3115,28,23,4,0
3116,28,22,5,0
3117,28,19,8,0
3118,28,23,4,0
3119,28,20,7,0
3120,28,22,5,0
3121,28,25,2,0
3122,28,22,5,0
3123,28,21,6,0
3124,28,21,6,0
3125,28,25,2,0
3126,28,23,4,0
3127,28,24,3,0
3128,28,20,7,0
3129,28,20,7,0
3130,28,21,6,0
3131,28,23,4,0
3132,28,19,8,0
3133,29,26,1,0
3134,29,25,2,0
3135,29,24,3,0
3136,29,25,2,0
3137,29,23,4,0
3138,29,24,3,0
3139,29,14,13,0
3140,29,21,6,0
3141,29,22,5,0
3142,29,26,1,0
3143,29,25,2,0
3144,29,21,6,0
3145,29,17,10,0
3146,29,23,4,0
3147,29,26,1,0
3148,29,22,5,0
3149,29,25,2,0
3150,29,17,10,0
3151,29,23,4,0
3152,29,25,2,0
3153,29,24,3,0
3154,29,23,4,0
3155,29,19,8,0
3156,29,25,2,0
3157,29,21,6,0
3158,29,22,5,0
3159,29,25,2,0
3160,29,22,5,0
3161,29,21,6,0
3162,29,20,7,0
3163,29,23,4,0
3164,29,24,3,0
3165,29,23,4,0
3166,29,21,6,0
3167,29,23,4,0
3168,29,22,5,0
3169,29,23,4,0
3170,29,22,5,0
3171,29,22,5,0
3172,29,21,6,0
3173,29,23,4,0
3174,29,24,3,0
3175,29,22,5,0
3176,29,23,4,0
3177,29,22,5,0
3178,29,22,5,0
3179,29,22,5,0
3180,29,21,6,0
3181,29,22,5,0
3182,29,22,5,0
3183,29,21,6,0
3184,29,20,7,0
3185,29,23,4,0
3186,29,23,4,0
3187,29,22,5,0
3188,29,23,4,0
3189,29,24,3,0
3190,29,20,7,0
3191,29,22,5,0
3192,29,26,1,0
3193,29,25,2,0
3194,29,22,5,0
3195,29,21,6,0
3196,29,20,7,0
3197,29,23,4,0
3198,29,23,4,0
3199,29,21,6,0
3200,29,23,4,0
3201,29,23,4,0
3202,29,21,6,0
3203,29,23,4,0
3204,29,25,2,0
3205,29,22,5,0
3206,29,23,4,0
3207,29,19,8,0
3208,29,22,5,0
3209,29,25,2,0
3210,29,22,5,0
3211,29,23,4,0
3212,29,21,6,0
3213,29,17,10,0
3214,29,24,3,0
3215,29,22,5,0
3216,29,26,1,0
3217,29,23,4,0
3218,29,20,7,0
3219,29,21,6,0
3220,29,19,8,0
3221,29,24,3,0
3222,29,23,4,0
3223,29,23,4,0
3224,29,21,6,0
3225,29,19,8,0
3226,29,23,4,0
3227,29,25,2,0
3228,29,23,4,0
3229,29,24,3,0
3230,29,19,8,0
3231,29,22,5,0
3232,29,24,3,0
3233,29,24,3,0
3234,29,23,4,0
3235,29,21,6,0
3236,29,20,7,0
3237,29,22,5,0
3238,29,24,3,0
3239,29,22,5,0
3240,29,24,3,0
3241,29,17,10,0
3242,29,22,5,0
3243,29,23,4,0
3244,29,26,1,0
3245,29,23,4,0
3246,29,19,8,0
3247,29,23,4,0
3248,29,23,4,0
3249,29,25,2,0
3250,29,22,5,0
3251,29,21,6,0
3252,29,21,6,0
3253,29,22,5,0
3254,29,22,5,0
3255,29,20,7,0
3256,29,23,4,0
3257,29,22,5,0
3258,29,23,4,0
3259,29,21,6,0
3260,29,21,6,0
3261,29,21,6,0
3262,29,21,6,0
3263,29,23,4,0
3264,29,19,8,0
3265,29,22,5,0
3266,29,23,4,0
3267,29,24,3,0
3268,29,21,6,0
3269,29,22,5,0
3270,29,20,7,0
3271,29,24,3,0
3272,29,20,7,0
3273,29,25,2,0
3274,29,22,5,0
3275,29,21,6,0
3276,29,22,5,0
3277,29,21,6,0
3278,29,23,4,0
3279,29,24,3,0
3280,29,23,4,0
3281,29,21,6,0
3282,29,21,6,0
3283,29,24,3,0
3284,29,22,5,0
3285,29,20,7,0
3286,29,22,5,0
3287,29,22,5,0
3288,29,20,7,0
3289,29,21,6,0
3290,29,20,7,0
3291,29,21,6,0
3292,29,22,5,0
3293,29,22,5,0
3294,29,22,5,0
3295,29,22,5,0
3296,29,23,4,0
3297,29,23,4,0
3298,29,21,6,0
3299,29,21,6,0
3300,29,21,6,0
3301,29,23,4,0
3302,29,22,5,0
3303,29,22,5,0
3304,30,26,1,0
3305,30,26,1,0
3306,30,25,2,0
3307,30,25,2,0
3308,30,24,3,0
3309,30,25,2,0
3310,30,14,13,0
3311,30,21,6,0
3312,30,23,4,0
3313,30,25,2,0
3314,30,24,3,0
3315,30,18,9,0
3316,30,21,6,0
3317,30,22,5,0
3318,30,24,3,0
3319,30,23,4,0
3320,30,20,7,0
3321,30,20,7,0
3322,30,24,3,0
3323,30,23,4,0
3324,30,23,4,0
3325,30,20,7,0
3326,30,19,8,0
3327,30,24,3,0
3328,30,20,7,0
3329,30,24,3,0
3330,30,25,2,0
3331,30,23,4,0
3332,30,22,5,0
3333,30,19,8,0
3334,30,24,3,0
3335,30,23,4,0
3336,30,26,1,0
3337,30,23,4,0
3338,30,17,10,0
3339,30,26,1,0
3340,30,23,4,0
3341,30,24,3,0
3342,30,21,6,0
3343,30,18,9,0
3344,30,26,1,0
3345,30,23,4,0
3346,30,23,4,0
3347,30,21,6,0
3348,30,22,5,0
3349,30,20,7,0
3350,30,23,4,0
3351,30,25,2,0
3352,30,23,4,0
3353,30,23,4,0
3354,30,20,7,0
3355,30,21,6,0
3356,30,19,8,0
3357,30,21,6,0
3358,30,22,5,0
3359,30,21,6,0
3360,30,22,5,0
3361,30,21,6,0
3362,30,20,7,0
3363,30,25,2,0
3364,30,20,7,0
3365,30,24,3,0
3366,30,20,7,0
3367,30,27,0,0
3368,30,24,3,0
3369,30,18,9,0
3370,30,22,5,0
3371,30,22,5,0
3372,30,25,2,0
3373,30,20,7,0
3374,30,25,2,0
3375,30,19,8,0
3376,30,20,7,0
3377,30,19,8,0
3378,30,20,7,0
3379,30,20,7,0
3380,30,24,3,0
3381,30,24,3,0
3382,30,23,4,0
3383,30,24,3,0
3384,30,22,5,0
3385,30,22,5,0
3386,30,19,8,0
3387,30,21,6,0
3388,30,24,3,0
3389,30,21,6,0
3390,30,23,4,0
3391,30,23,4,0
3392,30,23,4,0
3393,30,20,7,0
3394,30,22,5,0
3395,30,25,2,0
3396,30,24,3,0
3397,30,24,3,0
3398,30,22,5,0
3399,30,20,7,0
3400,30,20,7,0
3401,30,18,9,0
3402,30,23,4,0
3403,30,23,4,0
3404,30,22,5,0
3405,30,23,4,0
3406,30,20,7,0
3407,30,22,5,0
3408,30,24,3,0
3409,30,20,7,0
3410,30,24,3,0
3411,30,20,7,0
3412,30,20,7,0
3413,30,23,4,0
3414,30,21,6,0
3415,30,21,6,0
3416,30,22,5,0
3417,30,26,1,0
3418,30,24,3,0
3419,30,22,5,0
3420,30,22,5,0
3421,30,19,8,0
3422,30,25,2,0
3423,30,19,8,0
3424,31,26,1,0
3425,31,25,2,0
3426,31,24,3,0
3427,31,24,3,0
3428,31,23,4,0
3429,31,23,4,0
3430,31,18,9,0
3431,31,21,6,0
3432,31,22,5,0
3433,31,22,5,0
3434,31,24,3,0
3435,31,22,5,0
3436,31,21,6,0
3437,31,16,11,0
3438,31,23,4,0
3439,31,25,2,0
3440,31,22,5,0
3441,31,20,7,0
3442,31,24,3,0
3443,31,21,6,0
3444,31,25,2,0
3445,31,21,6,0
3446,31,20,7,0
3447,31,23,4,0
3448,31,22,5,0
3449,31,19,8,0
3450,31,21,6,0
3451,31,20,7,0
3452,31,25,2,0
3453,31,24,3,0
3454,31,22,5,0
3455,31,23,4,0
3456,31,21,6,0
3457,31,24,3,0
3458,31,23,4,0
3459,31,25,2,0
3460,31,21,6,0
3461,31,22,5,0
3462,31,21,6,0
3463,31,22,5,0
3464,31,23,4,0
3465,31,21,6,0
3466,31,25,2,0
3467,31,22,5,0
3468,31,21,6,0
3469,31,23,4,0
3470,31,19,8,0
3471,31,24,3,0
3472,31,22,5,0
3473,31,23,4,0
3474,31,23,4,0
3475,31,21,6,0
3476,31,22,5,0
3477,31,21,6,0
3478,31,26,1,0
3479,31,23,4,0
3480,31,21,6,0
3481,31,23,4,0
3482,31,21,6,0
3483,31,26,1,0
3484,31,21,6,0
3485,31,26,1,0
3486,31,22,5,0
3487,31,19,8,0
3488,31,25,2,0
3489,31,20,7,0
3490,31,24,3,0
3491,31,24,3,0
3492,31,22,5,0
3493,31,25,2,0
3494,31,21,6,0
3495,31,20,7,0
3496,31,23,4,0
3497,31,22,5,0
3498,31,22,5,0
3499,31,21,6,0
3500,31,20,7,0
3501,31,21,6,0
3502,31,25,2,0
3503,31,23,4,0
3504,31,24,3,0
3505,31,21,6,0
3506,31,17,10,0
3507,31,22,5,0
3508,31,25,2,0
3509,31,24,3,0
3510,31,23,4,0
3511,31,22,5,0
3512,31,22,5,0
3513,31,23,4,0
3514,31,21,6,0
3515,31,25,2,0
3516,31,22,5,0
3517,31,26,1,0
3518,31,18,9,0
3519,31,20,7,0
3520,31,23,4,0
3521,31,22,5,0
3522,31,24,3,0
3523,31,20,7,0
3524,31,21,6,0
3525,31,21,6,0
3526,31,24,3,0
3527,31,26,1,0
3528,31,24,3,0
3529,31,18,9,0
3530,31,23,4,0
3531,31,21,6,0
3532,31,22,5,0
3533,31,25,2,0
3534,31,22,5,0
3535,31,19,8,0
3536,31,18,9,0
3537,31,23,4,0
3538,31,22,5,0
3539,31,23,4,0
3540,31,22,5,0
3541,31,21,6,0
3542,31,19,8,0
3543,31,23,4,0
3544,31,23,4,0
3545,31,22,5,0
3546,31,23,4,0
3547,31,23,4,0
3548,31,17,10,0
3549,31,20,7,0
3550,31,23,4,0
3551,31,24,3,0
3552,31,23,4,0
3553,31,21,6,0
3554,31,21,6,0
3555,31,24,3,0
3556,31,25,2,0
3557,31,21,6,0
3558,31,20,7,0
3559,31,20,7,0
3560,31,22,5,0
3561,31,25,2,0
3562,31,20,7,0
3563,31,19,8,0
3564,32,26,1,0
3565,32,25,2,0
3566,32,24,3,0
3567,32,23,4,0
3568,32,24,3,0
3569,32,21,6,0
3570,32,14,13,0
3571,32,22,5,0
3572,32,24,3,0
3573,32,23,4,0
3574,32,23,4,0
3575,32,19,8,0
3576,32,21,6,0
3577,32,25,2,0
3578,32,21,6,0
3579,32,24,3,0
3580,32,23,4,0
3581,32,19,8,0
3582,32,19,8,0
3583,32,24,3,0
3584,32,24,3,0
3585,32,21,6,0
3586,32,19,8,0
3587,32,22,5,0
3588,32,24,3,0
3589,32,22,5,0
3590,32,23,4,0
3591,32,20,7,0
3592,32,23,4,0
3593,32,23,4,0
3594,32,21,6,0
3595,32,24,3,0
3596,32,24,3,0
3597,32,21,6,0
3598,32,24,3,0
3599,32,17,10,0
3600,32,22,5,0
3601,32,23,4,0
3602,32,22,5,0
3603,32,26,1,0
3604,32,19,8,0
3605,32,21,6,0
3606,32,22,5,0
3607,32,22,5,0
3608,32,21,6,0
3609,32,22,5,0
3610,32,20,7,0
3611,32,23,4,0
3612,32,22,5,0
3613,32,19,8,0
3614,32,22,5,0
3615,32,21,6,0
3616,32,23,4,0
3617,32,22,5,0
3618,32,21,6,0
3619,32,20,7,0
3620,32,24,3,0
3621,32,22,5,0
3622,32,21,6,0
3623,32,22,5,0
3624,32,22,5,0
3625,32,22,5,0
3626,32,22,5,0
3627,32,24,3,0
3628,32,22,5,0
3629,32,19,8,0
3630,32,25,2,0
3631,32,25,2,0
3632,32,23,4,0
3633,32,21,6,0
3634,32,19,8,0
3635,32,23,4,0
3636,32,23,4,0
3637,32,25,2,0
3638,32,22,5,0
3639,32,20,7,0
3640,32,25,2,0
3641,32,20,7,0
3642,32,23,4,0
3643,32,22,5,0
3644,32,25,2,0
3645,32,23,4,0
3646,32,21,6,0
3647,32,20,7,0
3648,32,22,5,0
3649,32,25,2,0
3650,32,22,5,0
3651,32,19,8,0
3652,32,21,6,0
3653,32,22,5,0
3654,32,25,2,0
3655,32,25,2,0
3656,32,20,7,0
3657,32,21,6,0
3658,32,21,6,0
3659,32,24,3,0
3660,32,25,2,0
3661,32,20,7,0
3662,32,24,3,0
3663,32,20,7,0
3664,32,21,6,0
3665,32,27,0,0
3666,32,23,4,0
3667,32,23,4,0
3668,32,21,6,0
3669,32,20,7,0
3670,32,22,5,0
3671,32,24,3,0
3672,32,24,3,0
3673,32,23,4,0
3674,32,20,7,0
3675,32,21,6,0
3676,32,24,3,0
3677,32,20,7,0
3678,32,23,4,0
3679,32,21,6,0
3680,32,21,6,0
3681,32,23,4,0
3682,32,24,3,0
3683,32,22,5,0
3684,32,23,4,0
3685,32,24,3,0
3686,32,24,3,0
3687,32,18,9,0
3688,32,19,8,0
3689,32,22,5,0
3690,32,23,4,0
3691,32,20,7,0
3692,32,21,6,0
3693,32,23,4,0
3694,32,21,6,0
3695,32,25,2,0
3696,32,21,6,0
3697,32,23,4,0
3698,32,20,7,0
3699,32,22,5,0
3700,33,26,1,0
3701,33,25,2,0
3702,33,24,3,0
3703,33,24,3,0
3704,33,24,3,0
3705,33,24,3,0
3706,33,17,10,0
3707,33,22,5,0
3708,33,18,9,0
3709,33,25,2,0
3710,33,22,5,0
3711,33,18,9,0
3712,33,23,4,0
3713,33,19,8,0
3714,33,22,5,0
3715,33,23,4,0
3716,33,20,7,0
3717,33,23,4,0
3718,33,21,6,0
3719,33,21,6,0
3720,33,23,4,0
3721,33,20,7,0
3722,33,24,3,0
3723,33,21,6,0
3724,33,23,4,0
3725,33,22,5,0
3726,33,18,9,0
3727,33,23,4,0
3728,33,26,1,0
3729,33,25,2,0
3730,33,23,4,0
3731,33,22,5,0
3732,33,19,8,0
3733,33,21,6,0
3734,33,23,4,0
3735,33,26,1,0
3736,33,23,4,0
3737,33,21,6,0
3738,33,21,6,0
3739,33,18,9,0
3740,33,24,3,0
3741,33,23,4,0
3742,33,21,6,0
3743,33,18,9,0
3744,33,20,7,0
3745,33,22,5,0
3746,33,24,3,0
3747,33,23,4,0
3748,33,23,4,0
3749,33,23,4,0
3750,33,21,6,0
3751,33,21,6,0
3752,33,21,6,0
3753,33,24,3,0
3754,33,23,4,0
3755,33,24,3,0
3756,33,22,5,0
3757,33,19,8,0
3758,33,20,7,0
3759,33,25,2,0
3760,33,23,4,0
3761,33,23,4,0
3762,33,21,6,0
3763,33,16,11,0
3764,33,24,3,0
3765,33,22,5,0
3766,33,26,1,0
3767,33,19,8,0
3768,33,22,5,0
3769,33,19,8,0
3770,33,22,5,0
3771,33,21,6,0
3772,33,23,4,0
3773,33,24,3,0
3774,33,22,5,0
3775,33,25,2,0
3776,33,19,8,0
3777,33,24,3,0
3778,33,22,5,0
3779,33,19,8,0
3780,33,24,3,0
3781,33,20,7,0
3782,33,22,5,0
3783,33,22,5,0
3784,33,23,4,0
3785,33,23,4,0
3786,33,23,4,0
3787,33,18,9,0
3788,33,22,5,0
3789,33,21,6,0
3790,33,22,5,0
3791,33,22,5,0
3792,33,23,4,0
3793,33,23,4,0
3794,33,22,5,0
3795,33,23,4,0
3796,33,20,7,0
3797,33,22,5,0
3798,33,24,3,0
3799,33,22,5,0
3800,33,21,6,0
3801,33,23,4,0
3802,33,19,8,0
3803,33,21,6,0
3804,33,24,3,0
3805,33,22,5,0
3806,33,23,4,0
3807,33,19,8,0
3808,33,23,4,0
3809,33,23,4,0
3810,33,21,6,0
3811,33,24,3,0
3812,33,19,8,0
3813,33,20,7,0
3814,33,22,5,0
3815,34,26,1,0
3816,34,25,2,0
3817,34,24,3,0
3818,34,24,3,0
3819,34,24,3,0
3820,34,21,6,0
3821,34,15,12,0
3822,34,18,9,0
3823,34,22,5,0
3824,34,24,3,0
3825,34,23,4,0
3826,34,18,9,0
3827,34,19,8,0
3828,34,21,6,0
3829,34,24,3,0
3830,34,25,2,0
3831,34,20,7,0
3832,34,21,6,0
3833,34,21,6,0
3834,34,22,5,0
3835,34,21,6,0
3836,34,23,4,0
3837,34,22,5,0
3838,34,21,6,0
3839,34,20,7,0
3840,34,25,2,0
3841,34,23,4,0
3842,34,20,7,0
3843,34,22,5,0
3844,34,18,9,0
3845,34,23,4,0
3846,34,23,4,0
3847,34,23,4,0
3848,34,24,3,0
3849,34,20,7,0
3850,34,25,2,0
3851,34,24,3,0
3852,34,19,8,0
3853,34,20,7,0
3854,34,25,2,0
3855,34,22,5,0
3856,34,26,1,0
3857,34,22,5,0
3858,34,22,5,0
3859,34,23,4,0
3860,34,20,7,0
3861,34,25,2,0
3862,34,23,4,0
3863,34,17,10,0
3864,34,20,7,0
3865,34,22,5,0
3866,34,23,4,0
3867,34,25,2,0
3868,34,19,8,0
3869,34,22,5,0
3870,34,22,5,0
3871,34,22,5,0
3872,34,22,5,0
3873,34,23,4,0
3874,34,18,9,0
3875,34,23,4,0
3876,34,24,3,0
3877,34,22,5,0
3878,34,23,4,0
3879,34,23,4,0
3880,34,23,4,0
3881,34,23,4,0
3882,34,21,6,0
3883,34,19,8,0
3884,34,23,4,0
3885,34,23,4,0
3886,34,22,5,0
3887,34,24,3,0
3888,34,19,8,0
3889,34,25,2,0
3890,34,25,2,0
3891,34,19,8,0
3892,34,23,4,0
3893,34,17,10,0
3894,34,23,4,0
