slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
2626,23,19,8,0
2627,23,24,3,0
2628,24,26,1,0
2629,24,25,2,0
2630,24,24,3,0
2631,24,24,3,0
2632,24,24,3,0
2633,24,25,2,0
2634,24,16,11,0
2635,24,17,10,0
2636,24,24,3,0
2637,24,24,3,0
2638,24,26,1,0
2639,24,21,6,0
2640,24,21,6,0
2641,24,22,5,0
2642,24,24,3,0
2643,24,21,6,0
2644,24,21,6,0
2645,24,22,5,0
2646,24,21,6,0
2647,24,21,6,0
2648,24,21,6,0
2649,24,23,4,0
2650,24,21,6,0
2651,24,25,2,0
2652,24,21,6,0
2653,24,25,2,0
2654,24,21,6,0
2655,24,22,5,0
2656,24,24,3,0
2657,24,23,4,0
2658,24,24,3,0
2659,24,18,9,0
2660,24,21,6,0
2661,24,24,3,0
2662,24,24,3,0
2663,24,26,1,0
2664,24,18,9,0
2665,24,20,7,0
2666,24,21,6,0
2667,24,22,5,0
2668,24,25,2,0
2669,24,23,4,0
2670,24,19,8,0
2671,24,22,5,0
2672,24,21,6,0
2673,24,23,4,0
2674,24,22,5,0
2675,24,18,9,0
2676,24,24,3,0
2677,24,22,5,0
2678,24,24,3,0
2679,24,23,4,0
2680,24,21,6,0
2681,24,24,3,0
2682,24,25,2,0
2683,24,17,10,0
2684,24,22,5,0
2685,24,21,6,0
2686,24,22,5,0
2687,24,23,4,0
2688,24,22,5,0
2689,24,22,5,0
2690,24,22,5,0
2691,24,24,3,0
2692,24,17,10,0
2693,24,25,2,0
2694,24,22,5,0
2695,24,20,7,0
2696,24,21,6,0
2697,24,22,5,0
2698,24,24,3,0
2699,24,22,5,0
2700,24,24,3,0
2701,24,17,10,0
2702,24,21,6,0
2703,24,24,3,0
2704,24,23,4,0
2705,24,21,6,0
2706,24,19,8,0
2707,24,23,4,0
2708,24,22,5,0
2709,24,24,3,0
2710,24,20,7,0
2711,24,17,10,0
2712,24,21,6,0
2713,24,23,4,0
2714,24,24,3,0
2715,24,23,4,0
2716,24,19,8,0
2717,24,22,5,0
2718,24,21,6,0
2719,24,24,3,0
2720,24,21,6,0
2721,24,21,6,0
2722,24,23,4,0
2723,24,20,7,0
2724,24,23,4,0
2725,24,24,3,0
2726,24,21,6,0
2727,24,21,6,0
2728,24,19,8,0
2729,24,20,7,0
2730,24,24,3,0
2731,24,22,5,0
2732,24,21,6,0
2733,24,22,5,0
2734,24,22,5,0
2735,24,20,7,0
2736,24,22,5,0
2737,24,22,5,0
2738,24,22,5,0
2739,24,21,6,0
2740,24,20,7,0
2741,24,23,4,0
2742,24,26,1,0
2743,24,20,7,0
2744,24,20,7,0
2745,25,26,1,0
2746,25,25,2,0
2747,25,26,1,0
2748,25,26,1,0
2749,25,26,1,0
2750,25,26,1,0
2751,25,16,11,0
2752,25,20,7,0
2753,25,20,7,0
2754,25,26,1,0
2755,25,26,1,0
2756,25,24,3,0
2757,25,20,7,0
2758,25,20,7,0
2759,25,24,3,0
2760,25,22,5,0
2761,25,24,3,0
2762,25,25,2,0
2763,25,21,6,0
2764,25,21,6,0
2765,25,19,8,0
2766,25,23,4,0
2767,25,23,4,0
2768,25,22,5,0
2769,25,26,1,0
2770,25,19,8,0
2771,25,25,2,0
2772,25,19,8,0
2773,25,25,2,0
2774,25,23,4,0
2775,25,19,8,0
2776,25,23,4,0
2777,25,21,6,0
2778,25,21,6,0
2779,25,23,4,0
2780,25,22,5,0
2781,25,23,4,0
2782,25,24,3,0
2783,25,22,5,0
2784,25,23,4,0
2785,25,21,6,0
2786,25,21,6,0
2787,25,23,4,0
2788,25,25,2,0
2789,25,20,7,0
2790,25,24,3,0
2791,25,23,4,0
2792,25,20,7,0
2793,25,25,2,0
2794,25,23,4,0
2795,25,19,8,0
2796,25,25,2,0
2797,25,21,6,0
2798,25,24,3,0
2799,25,22,5,0
2800,25,16,11,0
2801,25,23,4,0
2802,25,22,5,0
2803,25,25,2,0
2804,25,22,5,0
2805,25,18,9,0
2806,25,23,4,0
2807,25,22,5,0
2808,25,24,3,0
2809,25,24,3,0
2810,25,20,7,0
2811,25,21,6,0
2812,25,24,3,0
2813,25,21,6,0
2814,25,23,4,0
2815,25,19,8,0
2816,25,22,5,0
2817,25,21,6,0
2818,25,23,4,0
2819,25,21,6,0
2820,25,23,4,0
2821,25,23,4,0
2822,25,21,6,0
2823,25,22,5,0
2824,25,20,7,0
2825,25,25,2,0
2826,25,22,5,0
2827,25,23,4,0
2828,25,22,5,0
2829,25,22,5,0
2830,25,23,4,0
2831,25,24,3,0
2832,25,23,4,0
2833,25,22,5,0
2834,25,22,5,0
2835,25,23,4,0
2836,25,20,7,0
2837,25,23,4,0
2838,25,19,8,0
2839,25,22,5,0
2840,25,22,5,0
2841,25,25,2,0
2842,25,22,5,0
2843,25,24,3,0
2844,25,26,1,0
2845,25,19,8,0
2846,25,21,6,0
2847,25,20,7,0
2848,25,24,3,0
2849,25,25,2,0
2850,25,20,7,0
2851,25,25,2,0
2852,25,20,7,0
2853,25,21,6,0
2854,25,19,8,0
2855,25,21,6,0
2856,25,21,6,0
2857,25,22,5,0
2858,25,23,4,0
2859,25,24,3,0
2860,25,21,6,0
2861,25,21,6,0
2862,25,21,6,0
2863,25,20,7,0
2864,25,24,3,0
2865,25,24,3,0
2866,25,20,7,0
2867,25,23,4,0
2868,25,20,7,0
2869,25,21,6,0
2870,26,26,1,0
2871,26,26,1,0
2872,26,25,2,0
2873,26,25,2,0
2874,26,25,2,0
2875,26,25,2,0
2876,26,13,14,0
2877,26,23,4,0
2878,26,24,3,0
2879,26,24,3,0
2880,26,26,1,0
2881,26,20,7,0
2882,26,20,7,0
2883,26,23,4,0
2884,26,21,6,0
2885,26,25,2,0
2886,26,20,7,0
2887,26,24,3,0
2888,26,21,6,0
2889,26,21,6,0
2890,26,24,3,0
2891,26,21,6,0
2892,26,24,3,0
2893,26,20,7,0
2894,26,25,2,0
2895,26,26,1,0
2896,26,21,6,0
2897,26,23,4,0
2898,26,21,6,0
2899,26,20,7,0
2900,26,24,3,0
2901,26,22,5,0
2902,26,24,3,0
2903,26,19,8,0
2904,26,25,2,0
2905,26,20,7,0
2906,26,21,6,0
2907,26,24,3,0
2908,26,23,4,0
2909,26,20,7,0
2910,26,24,3,0
2911,26,20,7,0
2912,26,20,7,0
2913,26,23,4,0
2914,26,25,2,0
2915,26,23,4,0
2916,26,24,3,0
2917,26,16,11,0
2918,26,24,3,0
2919,26,23,4,0
2920,26,25,2,0
2921,26,23,4,0
2922,26,20,7,0
2923,26,21,6,0
2924,26,21,6,0
2925,26,24,3,0
2926,26,21,6,0
2927,26,19,8,0
2928,26,24,3,0
2929,26,20,7,0
2930,26,23,4,0
2931,26,23,4,0
2932,26,21,6,0
2933,26,20,7,0
2934,26,23,4,0
2935,26,22,5,0
2936,26,18,9,0
2937,26,22,5,0
2938,26,23,4,0
2939,26,22,5,0
2940,26,25,2,0
2941,26,20,7,0
2942,26,23,4,0
2943,26,21,6,0
2944,26,21,6,0
2945,26,24,3,0
2946,26,21,6,0
2947,26,20,7,0
2948,26,22,5,0
2949,26,20,7,0
2950,26,24,3,0
2951,26,21,6,0
2952,26,22,5,0
2953,26,21,6,0
2954,26,23,4,0
2955,26,25,2,0
2956,26,22,5,0
2957,26,22,5,0
2958,26,21,6,0
2959,26,20,7,0
2960,26,24,3,0
2961,26,24,3,0
2962,26,23,4,0
2963,26,19,8,0
2964,26,22,5,0
2965,26,26,1,0
2966,26,24,3,0
2967,26,21,6,0
2968,26,22,5,0
2969,26,23,4,0
2970,26,23,4,0
2971,26,20,7,0
2972,26,22,5,0
2973,26,23,4,0
2974,26,24,3,0
2975,26,20,7,0
2976,26,22,5,0
2977,26,21,6,0
2978,26,21,6,0
2979,26,23,4,0
2980,26,22,5,0
2981,26,22,5,0
2982,26,22,5,0
2983,26,17,10,0
2984,26,22,5,0
2985,26,23,4,0
2986,26,24,3,0
2987,26,22,5,0
2988,26,21,6,0
2989,26,21,6,0
2990,26,23,4,0
2991,26,23,4,0
2992,26,25,2,0
2993,26,20,7,0
2994,26,23,4,0
2995,26,22,5,0
2996,26,22,5,0
2997,26,21,6,0
2998,26,21,6,0
2999,26,21,6,0
3000,26,20,7,0
3001,26,24,3,0
3002,26,21,6,0
3003,26,23,4,0
3004,26,20,7,0
3005,26,22,5,0
3006,26,23,4,0
3007,26,20,7,0
3008,27,26,1,0
3009,27,26,1,0
3010,27,25,2,0
3011,27,25,2,0
3012,27,25,2,0
3013,27,25,2,0
3014,27,9,18,0
3015,27,23,4,0
3016,27,26,1,0
3017,27,25,2,0
3018,27,26,1,0
3019,27,19,8,0
3020,27,18,9,0
3021,27,20,7,0
3022,27,24,3,0
3023,27,25,2,0
3024,27,22,5,0
3025,27,21,6,0
3026,27,19,8,0
3027,27,23,4,0
3028,27,24,3,0
3029,27,22,5,0
3030,27,23,4,0
3031,27,22,5,0
3032,27,21,6,0
3033,27,22,5,0
3034,27,22,5,0
3035,27,20,7,0
3036,27,24,3,0
3037,27,24,3,0
3038,27,22,5,0
3039,27,24,3,0
3040,27,22,5,0
3041,27,22,5,0
3042,27,27,0,0
3043,27,21,6,0
3044,27,19,8,0
3045,27,23,4,0
3046,27,23,4,0
3047,27,23,4,0
3048,27,21,6,0
3049,27,21,6,0
3050,27,23,4,0
3051,27,21,6,0
3052,27,25,2,0
3053,27,21,6,0
3054,27,24,3,0
3055,27,25,2,0
3056,27,22,5,0
3057,27,21,6,0
3058,27,20,7,0
3059,27,24,3,0
3060,27,25,2,0
3061,27,23,4,0
3062,27,22,5,0
3063,27,22,5,0
3064,27,16,11,0
3065,27,22,5,0
3066,27,23,4,0
3067,27,23,4,0
3068,27,24,3,0
3069,27,19,8,0
3070,27,23,4,0
3071,27,20,7,0
3072,27,21,6,0
3073,27,23,4,0
3074,27,21,6,0
3075,27,22,5,0
3076,27,20,7,0
3077,27,20,7,0
3078,27,23,4,0
3079,27,23,4,0
3080,27,20,7,0
3081,27,19,8,0
3082,27,23,4,0
3083,27,23,4,0
3084,27,21,6,0
3085,27,25,2,0
3086,27,16,11,0
3087,27,23,4,0
3088,27,24,3,0
3089,27,21,6,0
3090,27,26,1,0
3091,27,21,6,0
3092,27,20,7,0
3093,27,20,7,0
3094,27,24,3,0
3095,27,23,4,0
3096,27,20,7,0
3097,27,19,8,0
3098,27,24,3,0
3099,27,25,2,0
3100,27,23,4,0
3101,27,20,7,0
3102,27,22,5,0
3103,27,23,4,0
3104,27,24,3,0
3105,27,21,6,0
3106,27,21,6,0
3107,27,23,4,0
3108,27,20,7,0
3109,27,24,3,0
3110,27,22,5,0
3111,27,24,3,0
3112,27,22,5,0
3113,27,23,4,0
3114,27,26,1,0
3115,27,22,5,0
3116,27,23,4,0
3117,27,20,7,0
3118,27,19,8,0
3119,27,23,4,0
3120,27,23,4,0
3121,27,24,3,0
3122,27,23,4,0
3123,27,19,8,0
3124,27,23,4,0
3125,27,21,6,0
3126,27,22,5,0
3127,27,24,3,0
3128,27,20,7,0
3129,27,24,3,0
3130,27,21,6,0
3131,27,22,5,0
3132,27,22,5,0
3133,27,21,6,0
3134,27,23,4,0
3135,27,23,4,0
3136,27,21,6,0
3137,27,24,3,0
3138,28,26,1,0
3139,28,25,2,0
3140,28,26,1,0
3141,28,26,1,0
3142,28,26,1,0
3143,28,26,1,0
3144,28,13,14,0
3145,28,21,6,0
3146,28,26,1,0
3147,28,23,4,0
3148,28,26,1,0
3149,28,19,8,0
3150,28,20,7,0
3151,28,23,4,0
3152,28,24,3,0
3153,28,24,3,0
3154,28,22,5,0
3155,28,22,5,0
3156,28,21,6,0
3157,28,21,6,0
3158,28,23,4,0
3159,28,23,4,0
3160,28,23,4,0
3161,28,20,7,0
3162,28,21,6,0
3163,28,21,6,0
3164,28,23,4,0
3165,28,23,4,0
3166,28,22,5,0
3167,28,25,2,0
3168,28,19,8,0
3169,28,21,6,0
3170,28,23,4,0
3171,28,24,3,0
3172,28,25,2,0
3173,28,18,9,0
3174,28,22,5,0
3175,28,23,4,0
3176,28,23,4,0
3177,28,24,3,0
3178,28,18,9,0
3179,28,23,4,0
3180,28,21,6,0
3181,28,24,3,0
3182,28,20,7,0
3183,28,20,7,0
3184,28,22,5,0
3185,28,21,6,0
3186,28,19,8,0
3187,28,21,6,0
3188,28,21,6,0
3189,28,25,2,0
3190,28,23,4,0
3191,28,20,7,0
3192,28,20,7,0
3193,28,22,5,0
3194,28,26,1,0
3195,28,25,2,0
3196,28,20,7,0
3197,28,22,5,0
3198,28,22,5,0
3199,28,23,4,0
3200,28,24,3,0
3201,28,20,7,0
3202,28,24,3,0
3203,28,22,5,0
3204,28,20,7,0
3205,28,23,4,0
3206,28,23,4,0
3207,28,24,3,0
3208,28,19,8,0
3209,28,21,6,0
3210,28,22,5,0
3211,28,24,3,0
3212,28,23,4,0
3213,28,20,7,0
3214,28,23,4,0
3215,28,22,5,0
3216,28,21,6,0
3217,28,23,4,0
3218,28,19,8,0
3219,28,22,5,0
3220,28,22,5,0
3221,28,23,4,0
3222,28,20,7,0
3223,28,23,4,0
3224,28,25,2,0
3225,28,22,5,0
3226,28,20,7,0
3227,28,23,4,0
3228,28,23,4,0
3229,28,22,5,0
3230,28,24,3,0
3231,28,16,11,0
3232,28,23,4,0
3233,28,20,7,0
3234,28,22,5,0
3235,28,22,5,0
3236,28,23,4,0
3237,28,26,1,0
3238,28,19,8,0
3239,28,22,5,0
3240,28,19,8,0
3241,28,22,5,0
3242,28,22,5,0
3243,28,23,4,0
3244,28,22,5,0
3245,28,18,9,0
3246,28,24,3,0
3247,28,21,6,0
3248,28,21,6,0
3249,28,25,2,0
3250,28,22,5,0
3251,28,22,5,0
3252,28,18,9,0
3253,28,21,6,0
3254,28,24,3,0
3255,28,23,4,0
3256,28,23,4,0
3257,28,20,7,0
3258,28,25,2,0
3259,28,20,7,0
3260,28,22,5,0
3261,28,24,3,0
3262,28,23,4,0
3263,28,22,5,0
3264,28,20,7,0
3265,28,20,7,0
3266,28,24,3,0
3267,28,22,5,0
3268,28,22,5,0
3269,28,20,7,0
3270,28,22,5,0
3271,28,23,4,0
3272,29,26,1,0
3273,29,25,2,0
3274,29,24,3,0
3275,29,24,3,0
3276,29,24,3,0
3277,29,24,3,0
3278,29,14,13,0
3279,29,20,7,0
3280,29,23,4,0
3281,29,22,5,0
3282,29,24,3,0
3283,29,21,6,0
3284,29,19,8,0
3285,29,19,8,0
3286,29,23,4,0
3287,29,26,1,0
3288,29,21,6,0
3289,29,22,5,0
3290,29,22,5,0
3291,29,23,4,0
3292,29,23,4,0
3293,29,20,7,0
3294,29,23,4,0
3295,29,23,4,0
3296,29,21,6,0
3297,29,21,6,0
3298,29,21,6,0
3299,29,20,7,0
3300,29,23,4,0
3301,29,22,5,0
3302,29,22,5,0
3303,29,25,2,0
3304,29,23,4,0
3305,29,20,7,0
3306,29,22,5,0
3307,29,21,6,0
3308,29,20,7,0
3309,29,24,3,0
3310,29,23,4,0
3311,29,26,1,0
3312,29,23,4,0
3313,29,18,9,0
3314,29,21,6,0
3315,29,22,5,0
3316,29,25,2,0
3317,29,22,5,0
3318,29,21,6,0
3319,29,22,5,0
3320,29,23,4,0
3321,29,24,3,0
3322,29,19,8,0
3323,29,22,5,0
3324,29,23,4,0
3325,29,23,4,0
3326,29,23,4,0
3327,29,19,8,0
3328,29,26,1,0
3329,29,20,7,0
3330,29,22,5,0
3331,29,23,4,0
3332,29,23,4,0
3333,29,22,5,0
3334,29,21,6,0
3335,29,19,8,0
3336,29,22,5,0
3337,29,24,3,0
3338,29,22,5,0
3339,29,22,5,0
3340,29,22,5,0
3341,29,22,5,0
3342,29,21,6,0
3343,29,21,6,0
3344,29,22,5,0
3345,29,21,6,0
3346,29,26,1,0
3347,29,22,5,0
3348,29,22,5,0
3349,29,19,8,0
3350,29,20,7,0
3351,29,22,5,0
3352,29,22,5,0
3353,29,21,6,0
3354,29,19,8,0
3355,29,20,7,0
3356,29,24,3,0
3357,29,21,6,0
3358,29,21,6,0
3359,29,19,8,0
3360,29,24,3,0
3361,29,23,4,0
3362,29,22,5,0
3363,29,19,8,0
3364,29,24,3,0
3365,29,24,3,0
3366,29,20,7,0
3367,29,22,5,0
3368,29,22,5,0
3369,29,21,6,0
3370,29,24,3,0
3371,29,23,4,0
3372,29,21,6,0
3373,29,21,6,0
3374,29,22,5,0
3375,29,23,4,0
3376,29,23,4,0
3377,29,21,6,0
3378,29,23,4,0
3379,29,22,5,0
3380,29,20,7,0
3381,29,21,6,0
3382,29,23,4,0
3383,29,23,4,0
3384,29,24,3,0
3385,29,23,4,0
3386,29,21,6,0
3387,29,19,8,0
3388,29,23,4,0
3389,29,23,4,0
3390,29,22,5,0
3391,29,23,4,0
3392,29,18,9,0
3393,29,23,4,0
3394,29,24,3,0
3395,29,25,2,0
3396,29,23,4,0
3397,29,21,6,0
3398,29,20,7,0
3399,29,22,5,0
3400,29,23,4,0
3401,29,25,2,0
3402,30,26,1,0
3403,30,25,2,0
3404,30,24,3,0
3405,30,24,3,0
3406,30,23,4,0
3407,30,24,3,0
3408,30,15,12,0
3409,30,21,6,0
3410,30,23,4,0
3411,30,26,1,0
3412,30,24,3,0
3413,30,17,10,0
3414,30,18,9,0
3415,30,22,5,0
3416,30,25,2,0
3417,30,25,2,0
3418,30,19,8,0
3419,30,20,7,0
3420,30,22,5,0
3421,30,24,3,0
3422,30,23,4,0
3423,30,23,4,0
3424,30,19,8,0
3425,30,22,5,0
3426,30,21,6,0
3427,30,25,2,0
3428,30,26,1,0
3429,30,21,6,0
3430,30,22,5,0
3431,30,19,8,0
3432,30,22,5,0
3433,30,25,2,0
3434,30,24,3,0
3435,30,22,5,0
3436,30,21,6,0
3437,30,19,8,0
3438,30,26,1,0
3439,30,25,2,0
3440,30,21,6,0
3441,30,24,3,0
3442,30,19,8,0
3443,30,23,4,0
3444,30,22,5,0
3445,30,22,5,0
3446,30,22,5,0
3447,30,23,4,0
3448,30,22,5,0
3449,30,22,5,0
3450,30,20,7,0
3451,30,22,5,0
3452,30,21,6,0
3453,30,24,3,0
3454,30,21,6,0
3455,30,21,6,0
3456,30,25,2,0
3457,30,23,4,0
3458,30,22,5,0
3459,30,20,7,0
3460,30,21,6,0
3461,30,22,5,0
3462,30,25,2,0
3463,30,22,5,0
3464,30,24,3,0
3465,30,21,6,0
3466,30,23,4,0
3467,30,23,4,0
3468,30,18,9,0
3469,30,24,3,0
3470,30,22,5,0
3471,30,24,3,0
3472,30,23,4,0
3473,30,17,10,0
3474,30,22,5,0
3475,30,27,0,0
3476,30,23,4,0
3477,30,21,6,0
3478,30,24,3,0
3479,30,22,5,0
3480,30,20,7,0
3481,30,23,4,0
3482,30,24,3,0
3483,30,23,4,0
3484,30,20,7,0
3485,30,20,7,0
3486,30,23,4,0
3487,30,23,4,0
3488,30,26,1,0
3489,30,21,6,0
3490,30,20,7,0
3491,30,20,7,0
3492,30,23,4,0
3493,30,22,5,0
3494,30,22,5,0
3495,30,20,7,0
3496,30,22,5,0
3497,30,20,7,0
3498,30,20,7,0
3499,30,21,6,0
3500,30,21,6,0
3501,30,23,4,0
3502,30,24,3,0
3503,30,20,7,0
3504,30,22,5,0
3505,30,22,5,0
3506,30,20,7,0
3507,30,24,3,0
3508,30,24,3,0
3509,30,21,6,0
3510,30,21,6,0
3511,30,21,6,0
3512,30,21,6,0
3513,31,26,1,0
3514,31,25,2,0
3515,31,24,3,0
3516,31,25,2,0
3517,31,25,2,0
3518,31,25,2,0
3519,31,20,7,0
3520,31,18,9,0
3521,31,23,4,0
3522,31,20,7,0
3523,31,25,2,0
3524,31,22,5,0
3525,31,19,8,0
3526,31,23,4,0
3527,31,24,3,0
3528,31,21,6,0
3529,31,24,3,0
3530,31,19,8,0
3531,31,19,8,0
3532,31,24,3,0
3533,31,23,4,0
3534,31,25,2,0
3535,31,21,6,0
3536,31,17,10,0
3537,31,24,3,0
3538,31,22,5,0
3539,31,24,3,0
3540,31,18,9,0
3541,31,22,5,0
3542,31,24,3,0
3543,31,22,5,0
3544,31,21,6,0
3545,31,24,3,0
3546,31,20,7,0
3547,31,25,2,0
3548,31,20,7,0
3549,31,21,6,0
3550,31,23,4,0
3551,31,20,7,0
3552,31,23,4,0
3553,31,20,7,0
3554,31,21,6,0
3555,31,19,8,0
3556,31,22,5,0
3557,31,22,5,0
3558,31,22,5,0
3559,31,22,5,0
3560,31,21,6,0
3561,31,21,6,0
3562,31,20,7,0
3563,31,21,6,0
3564,31,23,4,0
3565,31,24,3,0
3566,31,24,3,0
3567,31,20,7,0
3568,31,23,4,0
3569,31,20,7,0
3570,31,23,4,0
3571,31,23,4,0
3572,31,20,7,0
3573,31,21,6,0
3574,31,24,3,0
3575,31,22,5,0
3576,31,25,2,0
3577,31,23,4,0
3578,31,24,3,0
3579,31,22,5,0
3580,31,22,5,0
3581,31,19,8,0
3582,31,21,6,0
3583,31,22,5,0
3584,31,24,3,0
3585,31,22,5,0
3586,31,20,7,0
3587,31,23,4,0
3588,31,23,4,0
3589,31,20,7,0
3590,31,21,6,0
3591,31,18,9,0
3592,31,21,6,0
3593,31,22,5,0
3594,31,19,8,0
3595,31,23,4,0
3596,31,22,5,0
3597,31,23,4,0
3598,31,23,4,0
3599,31,22,5,0
3600,31,21,6,0
3601,31,20,7,0
3602,31,24,3,0
3603,31,24,3,0
3604,31,24,3,0
3605,31,20,7,0
3606,31,18,9,0
3607,31,21,6,0
3608,31,25,2,0
3609,31,24,3,0
3610,31,23,4,0
3611,31,20,7,0
3612,31,22,5,0
3613,31,20,7,0
3614,31,21,6,0
3615,31,23,4,0
3616,31,22,5,0
3617,31,21,6,0
3618,31,22,5,0
3619,31,24,3,0
3620,31,23,4,0
3621,31,23,4,0
3622,31,22,5,0
3623,31,22,5,0
3624,31,23,4,0
3625,31,21,6,0
3626,31,22,5,0
3627,32,26,1,0
3628,32,25,2,0
3629,32,24,3,0
3630,32,23,4,0
3631,32,23,4,0
3632,32,22,5,0
3633,32,16,11,0
3634,32,20,7,0
3635,32,24,3,0
3636,32,23,4,0
3637,32,22,5,0
3638,32,20,7,0
3639,32,19,8,0
3640,32,22,5,0
3641,32,21,6,0
3642,32,24,3,0
3643,32,21,6,0
3644,32,21,6,0
3645,32,21,6,0
3646,32,20,7,0
3647,32,25,2,0
3648,32,24,3,0
3649,32,22,5,0
3650,32,20,7,0
3651,32,20,7,0
3652,32,22,5,0
3653,32,21,6,0
3654,32,21,6,0
3655,32,21,6,0
3656,32,22,5,0
3657,32,23,4,0
3658,32,24,3,0
3659,32,21,6,0
3660,32,19,8,0
3661,32,21,6,0
3662,32,22,5,0
3663,32,23,4,0
3664,32,22,5,0
3665,32,21,6,0
3666,32,20,7,0
3667,32,26,1,0
3668,32,23,4,0
3669,32,20,7,0
3670,32,21,6,0
3671,32,23,4,0
3672,32,25,2,0
3673,32,23,4,0
3674,32,17,10,0
3675,32,23,4,0
3676,32,19,8,0
3677,32,22,5,0
3678,32,20,7,0
3679,32,21,6,0
3680,32,21,6,0
3681,32,22,5,0
3682,32,23,4,0
3683,32,25,2,0
3684,32,20,7,0
3685,32,20,7,0
3686,32,21,6,0
3687,32,24,3,0
3688,32,22,5,0
3689,32,22,5,0
3690,32,26,1,0
3691,32,20,7,0
3692,32,22,5,0
3693,32,22,5,0
3694,32,20,7,0
3695,32,23,4,0
3696,32,23,4,0
3697,32,19,8,0
3698,32,23,4,0
3699,32,18,9,0
3700,32,21,6,0
3701,32,19,8,0
3702,32,23,4,0
3703,32,23,4,0
3704,32,23,4,0
3705,32,25,2,0
3706,32,17,10,0
3707,32,23,4,0
3708,32,21,6,0
3709,32,24,3,0
3710,32,25,2,0
3711,32,19,8,0
3712,32,22,5,0
3713,32,22,5,0
3714,32,21,6,0
3715,32,23,4,0
3716,32,24,3,0
3717,32,22,5,0
3718,32,23,4,0
3719,32,23,4,0
3720,32,20,7,0
3721,32,21,6,0
3722,32,21,6,0
3723,32,22,5,0
3724,32,24,3,0
3725,32,20,7,0
3726,32,23,4,0
3727,32,22,5,0
3728,33,26,1,0
3729,33,26,1,0
3730,33,25,2,0
3731,33,25,2,0
3732,33,23,4,0
3733,33,22,5,0
3734,33,17,10,0
3735,33,16,11,0
3736,33,23,4,0
3737,33,24,3,0
3738,33,23,4,0
3739,33,21,6,0
3740,33,16,11,0
3741,33,22,5,0
3742,33,23,4,0
3743,33,23,4,0
3744,33,25,2,0
3745,33,19,8,0
3746,33,20,7,0
3747,33,22,5,0
3748,33,26,1,0
3749,33,23,4,0
3750,33,20,7,0
3751,33,19,8,0
3752,33,23,4,0
3753,33,23,4,0
3754,33,24,3,0
3755,33,21,6,0
3756,33,18,9,0
3757,33,22,5,0
3758,33,22,5,0
3759,33,24,3,0
3760,33,23,4,0
3761,33,23,4,0
3762,33,18,9,0
3763,33,24,3,0
3764,33,24,3,0
3765,33,24,3,0
3766,33,20,7,0
3767,33,21,6,0
3768,33,22,5,0
3769,33,23,4,0
3770,33,20,7,0
3771,33,22,5,0
3772,33,19,8,0
3773,33,21,6,0
3774,33,23,4,0
3775,33,21,6,0
3776,33,22,5,0
3777,33,21,6,0
3778,33,17,10,0
3779,33,20,7,0
3780,33,21,6,0
3781,33,21,6,0
3782,33,20,7,0
3783,33,22,5,0
3784,33,20,7,0
3785,33,18,9,0
3786,33,23,4,0
3787,33,21,6,0
3788,33,23,4,0
3789,33,23,4,0
3790,33,21,6,0
3791,33,18,9,0
3792,33,21,6,0
3793,33,23,4,0
3794,33,25,2,0
3795,33,25,2,0
3796,33,20,7,0
3797,33,20,7,0
3798,33,21,6,0
3799,33,24,3,0
3800,33,25,2,0
3801,33,23,4,0
3802,33,23,4,0
3803,33,18,9,0
3804,33,21,6,0
3805,33,22,5,0
3806,33,24,3,0
3807,33,26,1,0
3808,33,21,6,0
3809,33,21,6,0
3810,33,23,4,0
3811,33,25,2,0
3812,33,21,6,0
3813,33,23,4,0
3814,33,23,4,0
3815,33,20,7,0
3816,33,22,5,0
3817,33,23,4,0
3818,34,26,1,0
3819,34,25,2,0
3820,34,24,3,0
3821,34,23,4,0
3822,34,23,4,0
3823,34,23,4,0
3824,34,10,17,0
3825,34,20,7,0
3826,34,25,2,0
3827,34,25,2,0
3828,34,23,4,0
3829,34,22,5,0
3830,34,19,8,0
3831,34,21,6,0
3832,34,24,3,0
3833,34,22,5,0
3834,34,24,3,0
3835,34,21,6,0
3836,34,20,7,0
3837,34,18,9,0
3838,34,22,5,0
3839,34,23,4,0
3840,34,20,7,0
3841,34,20,7,0
3842,34,21,6,0
3843,34,21,6,0
3844,34,25,2,0
3845,34,21,6,0
3846,34,21,6,0
3847,34,21,6,0
3848,34,22,5,0
3849,34,22,5,0
3850,34,20,7,0
3851,34,22,5,0
3852,34,23,4,0
3853,34,25,2,0
3854,34,22,5,0
3855,34,19,8,0
3856,34,18,9,0
3857,34,22,5,0
3858,34,24,3,0
3859,34,24,3,0
3860,34,23,4,0
3861,34,18,9,0
3862,34,20,7,0
3863,34,25,2,0
3864,34,24,3,0
3865,34,21,6,0
3866,34,19,8,0
3867,34,24,3,0
3868,34,26,1,0
3869,34,20,7,0
3870,34,22,5,0
3871,34,18,9,0
3872,34,23,4,0
3873,34,24,3,0
3874,34,23,4,0
3875,34,23,4,0
3876,34,18,9,0
3877,34,22,5,0
3878,34,23,4,0
3879,34,24,3,0
3880,34,22,5,0
3881,34,21,6,0
3882,34,23,4,0
3883,34,19,8,0
3884,34,21,6,0
3885,34,22,5,0
3886,34,22,5,0
3887,34,24,3,0
3888,34,22,5,0
3889,34,20,7,0
3890,34,19,8,0
3891,34,22,5,0
3892,34,24,3,0
3893,34,23,4,0
3894,34,21,6,0
