slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
2626,25,20,7,0
2627,25,21,6,0
2628,25,20,7,0
2629,25,21,6,0
2630,25,23,4,0
2631,25,23,4,0
2632,25,21,6,0
2633,25,21,6,0
2634,25,23,4,0
2635,25,22,5,0
2636,25,19,8,0
2637,25,24,3,0
2638,25,25,2,0
2639,25,22,5,0
2640,25,22,5,0
2641,25,19,8,0
2642,25,23,4,0
2643,25,24,3,0
2644,25,25,2,0
2645,25,20,7,0
2646,25,20,7,0
2647,25,18,9,0
2648,25,24,3,0
2649,25,22,5,0
2650,25,26,1,0
2651,25,21,6,0
2652,25,21,6,0
2653,25,22,5,0
2654,25,23,4,0
2655,25,24,3,0
2656,25,21,6,0
2657,25,19,8,0
2658,25,22,5,0
2659,25,26,1,0
2660,25,25,2,0
2661,25,21,6,0
2662,25,21,6,0
2663,25,17,10,0
2664,25,25,2,0
2665,25,25,2,0
2666,25,21,6,0
2667,25,23,4,0
2668,25,19,8,0
2669,25,23,4,0
2670,25,23,4,0
2671,25,19,8,0
2672,25,25,2,0
2673,25,20,7,0
2674,25,23,4,0
2675,25,25,2,0
2676,25,19,8,0
2677,25,22,5,0
2678,25,24,3,0
2679,25,21,6,0
2680,25,24,3,0
2681,25,22,5,0
2682,25,24,3,0
2683,25,20,7,0
2684,25,22,5,0
2685,25,24,3,0
2686,25,20,7,0
2687,25,23,4,0
2688,25,21,6,0
2689,25,23,4,0
2690,25,25,2,0
2691,25,26,1,0
2692,25,16,11,0
2693,25,24,3,0
2694,25,22,5,0
2695,25,22,5,0
2696,25,24,3,0
2697,25,18,9,0
2698,25,25,2,0
2699,25,22,5,0
2700,25,25,2,0
2701,25,19,8,0
2702,25,21,6,0
2703,25,24,3,0
2704,25,24,3,0
2705,25,20,7,0
2706,25,24,3,0
2707,25,18,9,0
2708,25,25,2,0
2709,25,23,4,0
2710,25,19,8,0
2711,25,24,3,0
2712,25,20,7,0
2713,25,24,3,0
2714,25,24,3,0
2715,25,23,4,0
2716,25,24,3,0
2717,25,21,6,0
2718,25,21,6,0
2719,25,21,6,0
2720,25,22,5,0
2721,25,26,1,0
2722,25,19,8,0
2723,25,21,6,0
2724,25,23,4,0
2725,25,23,4,0
2726,25,24,3,0
2727,25,25,2,0
2728,25,16,11,0
2729,25,23,4,0
2730,25,24,3,0
2731,25,23,4,0
2732,25,22,5,0
2733,25,21,6,0
2734,25,22,5,0
2735,25,24,3,0
2736,25,23,4,0
2737,25,20,7,0
2738,25,23,4,0
2739,25,23,4,0
2740,25,23,4,0
2741,25,23,4,0
2742,25,21,6,0
2743,25,22,5,0
2744,25,23,4,0
2745,25,21,6,0
2746,25,21,6,0
2747,25,23,4,0
2748,25,24,3,0
2749,25,24,3,0
2750,25,22,5,0
2751,25,19,8,0
2752,25,21,6,0
2753,25,22,5,0
2754,25,23,4,0
2755,25,20,7,0
2756,25,21,6,0
2757,25,17,10,0
2758,25,23,4,0
2759,25,25,2,0
2760,25,22,5,0
2761,25,23,4,0
2762,25,19,8,0
2763,25,20,7,0
2764,25,23,4,0
2765,25,24,3,0
2766,25,22,5,0
2767,25,23,4,0
2768,25,19,8,0
2769,25,25,2,0
2770,25,22,5,0
2771,26,26,1,0
2772,26,26,1,0
2773,26,25,2,0
2774,26,26,1,0
2775,26,25,2,0
2776,26,24,3,0
2777,26,15,12,0
2778,26,20,7,0
2779,26,25,2,0
2780,26,26,1,0
2781,26,23,4,0
2782,26,19,8,0
2783,26,21,6,0
2784,26,25,2,0
2785,26,24,3,0
2786,26,24,3,0
2787,26,19,8,0
2788,26,22,5,0
2789,26,25,2,0
2790,26,18,9,0
2791,26,24,3,0
2792,26,23,4,0
2793,26,24,3,0
2794,26,23,4,0
2795,26,22,5,0
2796,26,23,4,0
2797,26,21,6,0
2798,26,25,2,0
2799,26,24,3,0
2800,26,20,7,0
2801,26,20,7,0
2802,26,23,4,0
2803,26,24,3,0
2804,26,26,1,0
2805,26,19,8,0
2806,26,21,6,0
2807,26,22,5,0
2808,26,22,5,0
2809,26,25,2,0
2810,26,24,3,0
2811,26,21,6,0
2812,26,20,7,0
2813,26,25,2,0
2814,26,23,4,0
2815,26,22,5,0
2816,26,20,7,0
2817,26,20,7,0
2818,26,20,7,0
2819,26,22,5,0
2820,26,21,6,0
2821,26,19,8,0
2822,26,20,7,0
2823,26,21,6,0
2824,26,22,5,0
2825,26,20,7,0
2826,26,24,3,0
2827,26,22,5,0
2828,26,23,4,0
2829,26,20,7,0
2830,26,23,4,0
2831,26,21,6,0
2832,26,24,3,0
2833,26,22,5,0
2834,26,24,3,0
2835,26,21,6,0
2836,26,19,8,0
2837,26,24,3,0
2838,26,22,5,0
2839,26,24,3,0
2840,26,19,8,0
2841,26,21,6,0
2842,26,24,3,0
2843,26,23,4,0
2844,26,21,6,0
2845,26,18,9,0
2846,26,23,4,0
2847,26,22,5,0
2848,26,24,3,0
2849,26,24,3,0
2850,26,21,6,0
2851,26,24,3,0
2852,26,20,7,0
2853,26,22,5,0
2854,26,25,2,0
2855,26,21,6,0
2856,26,23,4,0
2857,26,25,2,0
2858,26,20,7,0
2859,26,21,6,0
2860,26,24,3,0
2861,26,20,7,0
2862,26,23,4,0
2863,26,18,9,0
2864,26,25,2,0
2865,26,24,3,0
2866,26,22,5,0
2867,26,21,6,0
2868,26,21,6,0
2869,26,23,4,0
2870,26,24,3,0
2871,26,23,4,0
2872,26,25,2,0
2873,26,20,7,0
2874,26,19,8,0
2875,26,24,3,0
2876,26,21,6,0
2877,26,22,5,0
2878,26,21,6,0
2879,26,23,4,0
2880,26,22,5,0
2881,26,24,3,0
2882,26,23,4,0
2883,26,19,8,0
2884,26,24,3,0
2885,26,22,5,0
2886,26,22,5,0
2887,26,22,5,0
2888,26,21,6,0
2889,26,24,3,0
2890,26,22,5,0
2891,26,24,3,0
2892,26,25,2,0
2893,26,24,3,0
2894,26,21,6,0
2895,26,22,5,0
2896,26,20,7,0
2897,26,21,6,0
2898,26,23,4,0
2899,26,21,6,0
2900,26,23,4,0
2901,26,19,8,0
2902,26,22,5,0
2903,27,26,1,0
2904,27,26,1,0
2905,27,25,2,0
2906,27,25,2,0
2907,27,25,2,0
2908,27,25,2,0
2909,27,17,10,0
2910,27,20,7,0
2911,27,25,2,0
2912,27,23,4,0
2913,27,26,1,0
2914,27,20,7,0
2915,27,19,8,0
2916,27,23,4,0
2917,27,21,6,0
2918,27,23,4,0
2919,27,22,5,0
2920,27,23,4,0
2921,27,23,4,0
2922,27,21,6,0
2923,27,23,4,0
2924,27,21,6,0
2925,27,24,3,0
2926,27,22,5,0
2927,27,24,3,0
2928,27,21,6,0
2929,27,23,4,0
2930,27,21,6,0
2931,27,23,4,0
2932,27,25,2,0
2933,27,21,6,0
2934,27,20,7,0
2935,27,23,4,0
2936,27,23,4,0
2937,27,24,3,0
2938,27,22,5,0
2939,27,22,5,0
2940,27,20,7,0
2941,27,23,4,0
2942,27,23,4,0
2943,27,25,2,0
2944,27,22,5,0
2945,27,21,6,0
2946,27,20,7,0
2947,27,21,6,0
2948,27,24,3,0
2949,27,23,4,0
2950,27,24,3,0
2951,27,22,5,0
2952,27,21,6,0
2953,27,21,6,0
2954,27,21,6,0
2955,27,24,3,0
2956,27,22,5,0
2957,27,24,3,0
2958,27,24,3,0
2959,27,19,8,0
2960,27,19,8,0
2961,27,22,5,0
2962,27,21,6,0
2963,27,24,3,0
2964,27,21,6,0
2965,27,25,2,0
2966,27,23,4,0
2967,27,20,7,0
2968,27,23,4,0
2969,27,24,3,0
2970,27,23,4,0
2971,27,22,5,0
2972,27,21,6,0
2973,27,21,6,0
2974,27,24,3,0
2975,27,24,3,0
2976,27,21,6,0
2977,27,23,4,0
2978,27,21,6,0
2979,27,20,7,0
2980,27,23,4,0
2981,27,22,5,0
2982,27,23,4,0
2983,27,18,9,0
2984,27,23,4,0
2985,27,25,2,0
2986,27,21,6,0
2987,27,25,2,0
2988,27,17,10,0
2989,27,22,5,0
2990,27,24,3,0
2991,27,20,7,0
2992,27,24,3,0
2993,27,22,5,0
2994,27,21,6,0
2995,27,23,4,0
2996,27,16,11,0
2997,27,23,4,0
2998,27,26,1,0
2999,27,22,5,0
3000,27,23,4,0
3001,27,21,6,0
3002,27,19,8,0
3003,27,22,5,0
3004,27,24,3,0
3005,27,24,3,0
3006,27,21,6,0
3007,27,23,4,0
3008,27,17,10,0
3009,27,22,5,0
3010,27,21,6,0
3011,27,25,2,0
3012,27,24,3,0
3013,27,24,3,0
3014,27,18,9,0
3015,27,22,5,0
3016,27,23,4,0
3017,27,20,7,0
3018,27,24,3,0
3019,27,21,6,0
3020,27,19,8,0
3021,27,26,1,0
3022,27,20,7,0
3023,27,23,4,0
3024,27,22,5,0
3025,27,22,5,0
3026,27,19,8,0
3027,27,24,3,0
3028,27,24,3,0
3029,27,19,8,0
3030,27,24,3,0
3031,27,21,6,0
3032,27,23,4,0
3033,27,25,2,0
3034,27,24,3,0
3035,27,18,9,0
3036,27,25,2,0
3037,27,19,8,0
3038,27,23,4,0
3039,27,25,2,0
3040,27,23,4,0
3041,27,23,4,0
3042,27,17,10,0
3043,27,19,8,0
3044,27,24,3,0
3045,27,24,3,0
3046,27,23,4,0
3047,27,20,7,0
3048,27,23,4,0
3049,27,23,4,0
3050,27,21,6,0
3051,27,20,7,0
3052,27,22,5,0
3053,27,22,5,0
3054,27,24,3,0
3055,27,24,3,0
3056,27,21,6,0
3057,27,25,2,0
3058,27,18,9,0
3059,27,23,4,0
3060,27,21,6,0
3061,27,23,4,0
3062,27,21,6,0
3063,27,25,2,0
3064,27,22,5,0
3065,27,18,9,0
3066,27,22,5,0
3067,27,22,5,0
3068,27,25,2,0
3069,27,25,2,0
3070,27,22,5,0
3071,27,18,9,0
3072,27,21,6,0
3073,27,22,5,0
3074,27,25,2,0
3075,27,22,5,0
3076,27,19,8,0
3077,27,22,5,0
3078,27,23,4,0
3079,27,25,2,0
3080,27,22,5,0
3081,27,24,3,0
3082,27,15,12,0
3083,27,24,3,0
3084,27,24,3,0
3085,27,25,2,0
3086,27,22,5,0
3087,27,19,8,0
3088,27,22,5,0
3089,27,22,5,0
3090,27,24,3,0
3091,27,22,5,0
3092,27,22,5,0
3093,27,22,5,0
3094,27,22,5,0
3095,27,23,4,0
3096,27,24,3,0
3097,28,26,1,0
3098,28,25,2,0
3099,28,25,2,0
3100,28,24,3,0
3101,28,24,3,0
3102,28,23,4,0
3103,28,14,13,0
3104,28,21,6,0
3105,28,20,7,0
3106,28,25,2,0
3107,28,25,2,0
3108,28,19,8,0
3109,28,21,6,0
3110,28,20,7,0
3111,28,26,1,0
3112,28,25,2,0
3113,28,22,5,0
3114,28,22,5,0
3115,28,23,4,0
3116,28,23,4,0
3117,28,23,4,0
3118,28,22,5,0
3119,28,20,7,0
3120,28,24,3,0
3121,28,22,5,0
3122,28,23,4,0
3123,28,21,6,0
3124,28,19,8,0
3125,28,22,5,0
3126,28,22,5,0
3127,28,21,6,0
3128,28,25,2,0
3129,28,19,8,0
3130,28,24,3,0
3131,28,22,5,0
3132,28,20,7,0
3133,28,24,3,0
3134,28,20,7,0
3135,28,21,6,0
3136,28,24,3,0
3137,28,24,3,0
3138,28,20,7,0
3139,28,21,6,0
3140,28,22,5,0
3141,28,25,2,0
3142,28,22,5,0
3143,28,19,8,0
3144,28,20,7,0
3145,28,20,7,0
3146,28,26,1,0
3147,28,23,4,0
3148,28,22,5,0
3149,28,20,7,0
3150,28,22,5,0
3151,28,22,5,0
3152,28,23,4,0
3153,28,25,2,0
3154,28,24,3,0
3155,28,22,5,0
3156,28,21,6,0
3157,28,21,6,0
3158,28,22,5,0
3159,28,22,5,0
3160,28,24,3,0
3161,28,22,5,0
3162,28,20,7,0
3163,28,23,4,0
3164,28,24,3,0
3165,28,25,2,0
3166,28,19,8,0
3167,28,22,5,0
3168,28,22,5,0
3169,28,24,3,0
3170,28,26,1,0
3171,28,22,5,0
3172,28,21,6,0
3173,28,19,8,0
3174,28,24,3,0
3175,28,19,8,0
3176,28,22,5,0
3177,28,24,3,0
3178,28,21,6,0
3179,28,22,5,0
3180,28,20,7,0
3181,28,21,6,0
3182,28,27,0,0
3183,28,24,3,0
3184,28,20,7,0
3185,28,19,8,0
3186,28,22,5,0
3187,28,25,2,0
3188,28,25,2,0
3189,28,21,6,0
3190,28,23,4,0
3191,28,24,3,0
3192,28,21,6,0
3193,28,24,3,0
3194,28,19,8,0
3195,28,23,4,0
3196,28,23,4,0
3197,28,23,4,0
3198,28,25,2,0
3199,28,20,7,0
3200,28,22,5,0
3201,28,19,8,0
3202,28,23,4,0
3203,28,24,3,0
3204,28,23,4,0
3205,28,21,6,0
3206,28,21,6,0
3207,28,21,6,0
3208,28,20,7,0
3209,28,23,4,0
3210,28,23,4,0
3211,28,22,5,0
3212,28,22,5,0
3213,28,22,5,0
3214,28,23,4,0
3215,28,19,8,0
3216,28,24,3,0
3217,28,21,6,0
3218,28,23,4,0
3219,28,23,4,0
3220,28,23,4,0
3221,28,22,5,0
3222,28,20,7,0
3223,28,22,5,0
3224,28,23,4,0
3225,28,24,3,0
3226,28,20,7,0
3227,28,22,5,0
3228,28,21,6,0
3229,28,23,4,0
3230,28,24,3,0
3231,28,19,8,0
3232,28,21,6,0
3233,28,21,6,0
3234,28,23,4,0
3235,28,25,2,0
3236,28,24,3,0
3237,28,22,5,0
3238,28,19,8,0
3239,28,22,5,0
3240,28,23,4,0
3241,28,22,5,0
3242,28,23,4,0
3243,28,22,5,0
3244,28,26,1,0
3245,28,19,8,0
3246,28,19,8,0
3247,28,27,0,0
3248,28,24,3,0
3249,28,22,5,0
3250,28,22,5,0
3251,28,19,8,0
3252,28,20,7,0
3253,28,24,3,0
3254,28,23,4,0
3255,28,22,5,0
3256,28,21,6,0
3257,28,20,7,0
3258,28,24,3,0
3259,28,25,2,0
3260,28,20,7,0
3261,28,24,3,0
3262,28,19,8,0
3263,28,21,6,0
3264,28,23,4,0
3265,28,21,6,0
3266,28,23,4,0
3267,28,23,4,0
3268,28,22,5,0
3269,28,22,5,0
3270,28,20,7,0
3271,28,20,7,0
3272,29,26,1,0
3273,29,25,2,0
3274,29,24,3,0
3275,29,25,2,0
3276,29,23,4,0
3277,29,24,3,0
3278,29,19,8,0
3279,29,18,9,0
3280,29,22,5,0
3281,29,24,3,0
3282,29,24,3,0
3283,29,23,4,0
3284,29,21,6,0
3285,29,20,7,0
3286,29,22,5,0
3287,29,22,5,0
3288,29,22,5,0
3289,29,23,4,0
3290,29,23,4,0
3291,29,23,4,0
3292,29,21,6,0
3293,29,23,4,0
3294,29,20,7,0
3295,29,21,6,0
3296,29,17,10,0
3297,29,20,7,0
3298,29,26,1,0
3299,29,26,1,0
3300,29,23,4,0
3301,29,21,6,0
3302,29,19,8,0
3303,29,19,8,0
3304,29,23,4,0
3305,29,23,4,0
3306,29,23,4,0
3307,29,23,4,0
3308,29,20,7,0
3309,29,24,3,0
3310,29,21,6,0
3311,29,23,4,0
3312,29,22,5,0
3313,29,20,7,0
3314,29,24,3,0
3315,29,21,6,0
3316,29,24,3,0
3317,29,20,7,0
3318,29,22,5,0
3319,29,22,5,0
3320,29,26,1,0
3321,29,22,5,0
3322,29,20,7,0
3323,29,21,6,0
3324,29,22,5,0
3325,29,20,7,0
3326,29,23,4,0
3327,29,22,5,0
3328,29,21,6,0
3329,29,24,3,0
3330,29,22,5,0
3331,29,21,6,0
3332,29,20,7,0
3333,29,20,7,0
3334,29,22,5,0
3335,29,24,3,0
3336,29,24,3,0
3337,29,17,10,0
3338,29,22,5,0
3339,29,22,5,0
3340,29,21,6,0
3341,29,25,2,0
3342,29,22,5,0
3343,29,21,6,0
3344,29,21,6,0
3345,29,16,11,0
3346,29,23,4,0
3347,29,24,3,0
3348,29,23,4,0
3349,29,19,8,0
3350,29,19,8,0
3351,29,23,4,0
3352,29,23,4,0
3353,29,24,3,0
3354,29,23,4,0
3355,29,17,10,0
3356,29,23,4,0
3357,29,24,3,0
3358,29,21,6,0
3359,29,20,7,0
3360,29,21,6,0
3361,29,20,7,0
3362,29,20,7,0
3363,29,19,8,0
3364,29,22,5,0
3365,29,22,5,0
3366,30,26,1,0
3367,30,25,2,0
3368,30,24,3,0
3369,30,23,4,0
3370,30,24,3,0
3371,30,22,5,0
3372,30,14,13,0
3373,30,20,7,0
3374,30,22,5,0
3375,30,24,3,0
3376,30,24,3,0
3377,30,18,9,0
3378,30,19,8,0
3379,30,24,3,0
3380,30,25,2,0
3381,30,25,2,0
3382,30,23,4,0
3383,30,17,10,0
3384,30,23,4,0
3385,30,22,5,0
3386,30,25,2,0
3387,30,25,2,0
3388,30,21,6,0
3389,30,19,8,0
3390,30,24,3,0
3391,30,24,3,0
3392,30,23,4,0
3393,30,21,6,0
3394,30,19,8,0
3395,30,22,5,0
3396,30,23,4,0
3397,30,23,4,0
3398,30,24,3,0
3399,30,20,7,0
3400,30,20,7,0
3401,30,22,5,0
3402,30,22,5,0
3403,30,24,3,0
3404,30,22,5,0
3405,30,19,8,0
3406,30,24,3,0
3407,30,22,5,0
3408,30,23,4,0
3409,30,20,7,0
3410,30,22,5,0
3411,30,23,4,0
3412,30,22,5,0
3413,30,25,2,0
3414,30,20,7,0
3415,30,23,4,0
3416,30,23,4,0
3417,30,24,3,0
3418,30,22,5,0
3419,30,23,4,0
3420,30,24,3,0
3421,30,20,7,0
3422,30,25,2,0
3423,30,21,6,0
3424,30,20,7,0
3425,30,21,6,0
3426,30,21,6,0
3427,30,21,6,0
3428,30,24,3,0
3429,30,22,5,0
3430,30,24,3,0
3431,30,23,4,0
3432,30,21,6,0
3433,30,21,6,0
3434,30,20,7,0
3435,30,25,2,0
3436,30,20,7,0
3437,30,22,5,0
3438,30,21,6,0
3439,30,20,7,0
3440,30,22,5,0
3441,30,21,6,0
3442,30,23,4,0
3443,30,20,7,0
3444,30,23,4,0
3445,30,25,2,0
3446,30,20,7,0
3447,30,23,4,0
3448,30,23,4,0
3449,30,20,7,0
3450,30,24,3,0
3451,30,22,5,0
3452,30,20,7,0
3453,30,23,4,0
3454,30,20,7,0
3455,30,26,1,0
3456,30,24,3,0
3457,30,22,5,0
3458,30,22,5,0
3459,30,18,9,0
3460,30,25,2,0
3461,30,24,3,0
3462,30,23,4,0
3463,30,22,5,0
3464,30,19,8,0
3465,30,25,2,0
3466,30,24,3,0
3467,30,23,4,0
3468,30,23,4,0
3469,30,21,6,0
3470,30,23,4,0
3471,30,19,8,0
3472,30,22,5,0
3473,30,26,1,0
3474,30,21,6,0
3475,30,24,3,0
3476,30,18,9,0
3477,30,25,2,0
3478,30,23,4,0
3479,30,22,5,0
3480,30,24,3,0
3481,30,20,7,0
3482,30,25,2,0
3483,30,23,4,0
3484,30,18,9,0
3485,30,21,6,0
3486,30,21,6,0
3487,30,22,5,0
3488,30,22,5,0
3489,30,20,7,0
3490,30,22,5,0
3491,30,20,7,0
3492,30,25,2,0
3493,30,25,2,0
3494,30,21,6,0
3495,30,23,4,0
3496,30,16,11,0
3497,30,24,3,0
3498,30,24,3,0
3499,30,18,9,0
3500,31,26,1,0
3501,31,25,2,0
3502,31,24,3,0
3503,31,23,4,0
3504,31,23,4,0
3505,31,22,5,0
3506,31,13,14,0
3507,31,22,5,0
3508,31,22,5,0
3509,31,24,3,0
3510,31,24,3,0
3511,31,19,8,0
3512,31,20,7,0
3513,31,23,4,0
3514,31,22,5,0
3515,31,24,3,0
3516,31,21,6,0
3517,31,22,5,0
3518,31,23,4,0
3519,31,19,8,0
3520,31,22,5,0
3521,31,20,7,0
3522,31,20,7,0
3523,31,25,2,0
3524,31,20,7,0
3525,31,20,7,0
3526,31,23,4,0
3527,31,21,6,0
3528,31,23,4,0
3529,31,24,3,0
3530,31,20,7,0
3531,31,23,4,0
3532,31,24,3,0
3533,31,21,6,0
3534,31,20,7,0
3535,31,20,7,0
3536,31,26,1,0
3537,31,25,2,0
3538,31,22,5,0
3539,31,19,8,0
3540,31,22,5,0
3541,31,23,4,0
3542,31,23,4,0
3543,31,25,2,0
3544,31,21,6,0
3545,31,18,9,0
3546,31,24,3,0
3547,31,25,2,0
3548,31,24,3,0
3549,31,21,6,0
3550,31,21,6,0
3551,31,21,6,0
3552,31,22,5,0
3553,31,22,5,0
3554,31,24,3,0
3555,31,23,4,0
3556,31,23,4,0
3557,31,20,7,0
3558,31,19,8,0
3559,31,23,4,0
3560,31,24,3,0
3561,31,26,1,0
3562,31,20,7,0
3563,31,20,7,0
3564,31,21,6,0
3565,31,24,3,0
3566,31,22,5,0
3567,31,23,4,0
3568,31,22,5,0
3569,31,25,2,0
3570,31,23,4,0
3571,31,21,6,0
3572,31,21,6,0
3573,31,23,4,0
3574,31,25,2,0
3575,31,21,6,0
3576,31,21,6,0
3577,31,22,5,0
3578,31,25,2,0
3579,31,21,6,0
3580,31,24,3,0
3581,31,22,5,0
3582,31,20,7,0
3583,31,25,2,0
3584,31,22,5,0
3585,31,22,5,0
3586,31,25,2,0
3587,31,16,11,0
3588,31,23,4,0
3589,31,21,6,0
3590,31,25,2,0
3591,31,23,4,0
3592,31,19,8,0
3593,31,22,5,0
3594,31,22,5,0
3595,31,19,8,0
3596,31,23,4,0
3597,31,22,5,0
3598,31,22,5,0
3599,31,24,3,0
3600,31,21,6,0
3601,31,22,5,0
3602,31,21,6,0
3603,31,20,7,0
3604,31,21,6,0
3605,31,21,6,0
3606,31,23,4,0
3607,31,21,6,0
3608,31,23,4,0
3609,31,23,4,0
3610,31,20,7,0
3611,31,23,4,0
3612,31,20,7,0
3613,31,21,6,0
3614,31,22,5,0
3615,31,21,6,0
3616,31,25,2,0
3617,31,24,3,0
3618,31,21,6,0
3619,31,22,5,0
3620,31,23,4,0
3621,31,23,4,0
3622,31,23,4,0
3623,31,20,7,0
3624,31,20,7,0
3625,31,22,5,0
3626,31,23,4,0
3627,31,21,6,0
3628,31,24,3,0
3629,31,22,5,0
3630,31,24,3,0
3631,31,22,5,0
3632,31,22,5,0
3633,31,23,4,0
3634,31,19,8,0
3635,31,24,3,0
3636,31,21,6,0
3637,31,23,4,0
3638,31,21,6,0
3639,31,22,5,0
3640,31,24,3,0
3641,31,19,8,0
3642,31,24,3,0
3643,31,22,5,0
3644,31,23,4,0
3645,31,25,2,0
3646,31,21,6,0
3647,31,20,7,0
3648,31,22,5,0
3649,32,26,1,0
3650,32,25,2,0
3651,32,24,3,0
3652,32,24,3,0
3653,32,22,5,0
3654,32,22,5,0
3655,32,13,14,0
3656,32,18,9,0
3657,32,25,2,0
3658,32,23,4,0
3659,32,22,5,0
3660,32,19,8,0
3661,32,19,8,0
3662,32,26,1,0
3663,32,23,4,0
3664,32,20,7,0
3665,32,24,3,0
3666,32,17,10,0
3667,32,24,3,0
3668,32,22,5,0
3669,32,21,6,0
3670,32,23,4,0
3671,32,22,5,0
3672,32,21,6,0
3673,32,19,8,0
3674,32,21,6,0
3675,32,23,4,0
3676,32,24,3,0
3677,32,22,5,0
3678,32,21,6,0
3679,32,19,8,0
3680,32,24,3,0
3681,32,24,3,0
3682,32,24,3,0
3683,32,23,4,0
3684,32,17,10,0
3685,32,22,5,0
3686,32,22,5,0
3687,32,23,4,0
3688,32,25,2,0
3689,32,21,6,0
3690,32,24,3,0
3691,32,18,9,0
3692,32,24,3,0
3693,32,24,3,0
3694,32,23,4,0
3695,32,23,4,0
3696,32,23,4,0
3697,32,19,8,0
3698,32,21,6,0
3699,32,22,5,0
3700,32,21,6,0
3701,32,21,6,0
3702,32,21,6,0
3703,32,21,6,0
3704,32,20,7,0
3705,32,22,5,0
3706,32,19,8,0
3707,32,25,2,0
3708,32,25,2,0
3709,32,24,3,0
3710,32,19,8,0
3711,32,21,6,0
3712,32,22,5,0
3713,32,25,2,0
3714,32,22,5,0
3715,32,24,3,0
3716,32,22,5,0
3717,32,22,5,0
3718,32,23,4,0
3719,32,18,9,0
3720,32,21,6,0
3721,32,20,7,0
3722,32,25,2,0
3723,32,25,2,0
3724,32,24,3,0
3725,32,23,4,0
3726,32,17,10,0
3727,32,21,6,0
3728,32,25,2,0
3729,32,24,3,0
3730,32,25,2,0
3731,32,18,9,0
3732,32,21,6,0
3733,32,23,4,0
3734,32,21,6,0
3735,32,25,2,0
3736,32,22,5,0
3737,32,20,7,0
3738,32,24,3,0
3739,32,18,9,0
3740,32,25,2,0
3741,32,23,4,0
3742,32,19,8,0
3743,32,24,3,0
3744,32,21,6,0
3745,32,24,3,0
3746,32,22,5,0
3747,32,22,5,0
3748,32,22,5,0
3749,32,22,5,0
3750,32,25,2,0
3751,32,22,5,0
3752,32,18,9,0
3753,32,25,2,0
3754,32,24,3,0
3755,32,24,3,0
3756,32,22,5,0
3757,32,23,4,0
3758,32,20,7,0
3759,32,22,5,0
3760,32,24,3,0
3761,32,24,3,0
3762,32,23,4,0
3763,32,20,7,0
3764,32,19,8,0
3765,32,24,3,0
3766,32,23,4,0
3767,32,24,3,0
3768,32,24,3,0
3769,32,18,9,0
3770,32,22,5,0
3771,32,23,4,0
3772,32,22,5,0
3773,32,21,6,0
3774,32,22,5,0
3775,32,23,4,0
3776,32,23,4,0
3777,32,19,8,0
3778,32,24,3,0
3779,32,23,4,0
3780,32,19,8,0
3781,32,20,7,0
3782,32,23,4,0
3783,32,23,4,0
3784,32,25,2,0
3785,32,24,3,0
3786,32,17,10,0
3787,32,20,7,0
3788,32,22,5,0
3789,32,26,1,0
3790,32,24,3,0
3791,32,20,7,0
3792,32,22,5,0
3793,32,20,7,0
3794,32,24,3,0
3795,33,26,1,0
3796,33,25,2,0
3797,33,24,3,0
3798,33,23,4,0
3799,33,24,3,0
3800,33,24,3,0
3801,33,14,13,0
3802,33,19,8,0
3803,33,23,4,0
3804,33,21,6,0
3805,33,21,6,0
3806,33,19,8,0
3807,33,20,7,0
3808,33,21,6,0
3809,33,23,4,0
3810,33,22,5,0
3811,33,20,7,0
3812,33,21,6,0
3813,33,24,3,0
3814,33,24,3,0
3815,33,22,5,0
3816,33,22,5,0
3817,33,23,4,0
3818,33,17,10,0
3819,33,22,5,0
3820,33,22,5,0
3821,33,22,5,0
3822,33,21,6,0
3823,33,20,7,0
3824,33,17,10,0
3825,33,23,4,0
3826,33,23,4,0
3827,33,23,4,0
3828,33,22,5,0
3829,33,22,5,0
3830,33,20,7,0
3831,33,22,5,0
3832,33,22,5,0
3833,33,21,6,0
3834,33,20,7,0
3835,33,21,6,0
3836,33,24,3,0
3837,33,22,5,0
3838,33,23,4,0
3839,33,19,8,0
3840,33,22,5,0
3841,33,24,3,0
3842,33,21,6,0
3843,33,22,5,0
3844,33,20,7,0
3845,33,20,7,0
3846,33,21,6,0
3847,33,24,3,0
3848,33,20,7,0
3849,33,23,4,0
3850,33,22,5,0
3851,33,22,5,0
3852,33,25,2,0
3853,33,22,5,0
3854,33,19,8,0
3855,33,23,4,0
3856,33,21,6,0
3857,33,25,2,0
3858,33,22,5,0
3859,33,20,7,0
3860,33,24,3,0
3861,33,21,6,0
3862,33,23,4,0
3863,33,21,6,0
3864,33,20,7,0
3865,33,26,1,0
3866,33,21,6,0
3867,33,24,3,0
3868,33,22,5,0
3869,33,21,6,0
3870,33,22,5,0
3871,33,22,5,0
3872,33,23,4,0
3873,33,25,2,0
3874,33,23,4,0
3875,33,18,9,0
3876,33,21,6,0
3877,33,24,3,0
3878,33,24,3,0
3879,33,23,4,0
3880,33,22,5,0
3881,33,18,9,0
3882,33,23,4,0
3883,33,23,4,0
3884,33,19,8,0
3885,33,22,5,0
3886,33,19,8,0
3887,33,21,6,0
3888,33,22,5,0
3889,34,26,1,0
3890,34,25,2,0
3891,34,24,3,0
3892,34,24,3,0
3893,34,24,3,0
3894,34,23,4,0
