slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
16289,58,24,3,0
16290,58,24,3,0
16291,58,22,5,0
16292,58,21,6,0
16293,58,22,5,0
16294,58,21,6,0
16295,58,25,2,0
16296,58,25,2,0
16297,58,22,5,0
16298,58,21,6,0
16299,58,20,7,0
16300,58,24,3,0
16301,58,23,4,0
16302,58,25,2,0
16303,58,20,7,0
16304,58,23,4,0
16305,58,20,7,0
16306,58,23,4,0
16307,58,24,3,0
16308,58,18,9,0
16309,58,23,4,0
16310,58,21,6,0
16311,58,22,5,0
16312,58,25,2,0
16313,58,19,8,0
16314,58,22,5,0
16315,58,23,4,0
16316,58,25,2,0
16317,58,24,3,0
16318,58,21,6,0
16319,58,19,8,0
16320,58,23,4,0
16321,58,21,6,0
16322,58,23,4,0
16323,58,18,9,0
16324,58,22,5,0
16325,58,24,3,0
16326,58,22,5,0
16327,58,25,2,0
16328,58,21,6,0
16329,58,23,4,0
16330,58,22,5,0
16331,58,25,2,0
16332,58,23,4,0
16333,58,20,7,0
16334,58,22,5,0
16335,58,19,8,0
16336,58,23,4,0
16337,58,25,2,0
16338,58,23,4,0
16339,58,22,5,0
16340,58,18,9,0
16341,58,23,4,0
16342,58,25,2,0
16343,58,22,5,0
16344,58,24,3,0
16345,58,19,8,0
16346,58,21,6,0
16347,58,22,5,0
16348,58,22,5,0
16349,58,22,5,0
16350,58,25,2,0
16351,58,21,6,0
16352,58,22,5,0
16353,58,18,9,0
16354,58,25,2,0
16355,58,19,8,0
16356,58,20,7,0
16357,58,24,3,0
16358,58,23,4,0
16359,58,22,5,0
16360,58,22,5,0
16361,58,20,7,0
16362,58,24,3,0
16363,58,24,3,0
16364,58,21,6,0
16365,58,16,11,0
16366,58,20,7,0
16367,58,24,3,0
16368,58,23,4,0
16369,58,24,3,0
16370,58,23,4,0
16371,58,18,9,0
16372,58,23,4,0
16373,58,25,2,0
16374,58,25,2,0
16375,58,24,3,0
16376,58,19,8,0
16377,58,19,8,0
16378,58,23,4,0
16379,58,25,2,0
16380,58,25,2,0
16381,58,20,7,0
16382,58,20,7,0
16383,58,21,6,0
16384,58,25,2,0
16385,58,26,1,0
16386,58,21,6,0
16387,58,21,6,0
16388,58,20,7,0
16389,58,23,4,0
16390,58,24,3,0
16391,58,19,8,0
16392,58,24,3,0
16393,58,22,5,0
16394,58,22,5,0
16395,58,23,4,0
16396,58,22,5,0
16397,58,22,5,0
16398,58,22,5,0
16399,58,23,4,0
16400,58,24,3,0
16401,58,23,4,0
16402,58,23,4,0
16403,58,20,7,0
16404,58,24,3,0
16405,58,26,1,0
16406,58,24,3,0
16407,58,20,7,0
16408,58,18,9,0
16409,58,20,7,0
16410,58,24,3,0
16411,58,22,5,0
16412,58,22,5,0
16413,58,22,5,0
16414,58,23,4,0
16415,58,23,4,0
16416,58,23,4,0
16417,58,21,6,0
16418,58,20,7,0
16419,58,24,3,0
16420,58,21,6,0
16421,58,23,4,0
16422,58,23,4,0
16423,58,24,3,0
16424,58,23,4,0
16425,58,23,4,0
16426,58,23,4,0
16427,58,21,6,0
16428,58,21,6,0
16429,58,24,3,0
16430,58,24,3,0
16431,58,23,4,0
16432,58,19,8,0
16433,58,22,5,0
16434,58,22,5,0
16435,58,25,2,0
16436,58,24,3,0
16437,58,20,7,0
16438,58,23,4,0
16439,58,20,7,0
16440,58,23,4,0
16441,58,22,5,0
16442,58,18,9,0
16443,58,20,7,0
16444,58,21,6,0
16445,58,25,2,0
16446,58,24,3,0
16447,58,20,7,0
16448,58,22,5,0
16449,58,21,6,0
16450,58,22,5,0
16451,58,24,3,0
16452,58,20,7,0
16453,58,23,4,0
16454,58,20,7,0
16455,58,23,4,0
16456,58,23,4,0
16457,58,21,6,0
16458,58,25,2,0
16459,58,20,7,0
16460,58,22,5,0
16461,58,22,5,0
16462,58,20,7,0
16463,58,25,2,0
16464,58,22,5,0
16465,58,21,6,0
16466,58,21,6,0
16467,58,24,3,0
16468,58,21,6,0
16469,58,22,5,0
16470,58,22,5,0
16471,58,24,3,0
16472,58,23,4,0
16473,58,19,8,0
16474,58,23,4,0
16475,58,23,4,0
16476,58,22,5,0
16477,58,23,4,0
16478,58,19,8,0
16479,58,22,5,0
16480,58,24,3,0
16481,58,25,2,0
16482,58,21,6,0
16483,58,21,6,0
16484,58,24,3,0
16485,58,19,8,0
16486,58,24,3,0
16487,58,23,4,0
16488,58,22,5,0
16489,58,23,4,0
16490,58,20,7,0
16491,58,23,4,0
16492,58,21,6,0
16493,58,18,9,0
16494,58,20,7,0
16495,58,22,5,0
16496,58,19,8,0
16497,58,21,6,0
16498,58,17,10,0
16499,58,23,4,0
16500,58,25,2,0
16501,58,21,6,0
16502,58,21,6,0
16503,58,23,4,0
16504,58,24,3,0
16505,58,23,4,0
16506,58,22,5,0
16507,58,19,8,0
16508,58,25,2,0
16509,58,24,3,0
16510,58,22,5,0
16511,58,20,7,0
16512,58,24,3,0
16513,58,24,3,0
16514,58,23,4,0
16515,58,24,3,0
16516,58,17,10,0
16517,58,21,6,0
16518,58,24,3,0
16519,58,23,4,0
16520,58,24,3,0
16521,58,17,10,0
16522,58,21,6,0
16523,58,24,3,0
16524,58,22,5,0
16525,58,24,3,0
16526,58,19,8,0
16527,58,20,7,0
16528,58,22,5,0
16529,58,23,4,0
16530,58,26,1,0
16531,58,23,4,0
16532,58,20,7,0
16533,58,21,6,0
16534,58,20,7,0
16535,58,22,5,0
16536,58,21,6,0
16537,58,20,7,0
16538,58,25,2,0
16539,58,21,6,0
16540,58,24,3,0
16541,58,22,5,0
16542,58,19,8,0
16543,58,24,3,0
16544,58,23,4,0
16545,58,21,6,0
16546,58,22,5,0
16547,58,24,3,0
16548,58,23,4,0
16549,58,21,6,0
16550,58,21,6,0
16551,58,24,3,0
16552,58,20,7,0
16553,58,25,2,0
16554,58,24,3,0
16555,58,20,7,0
16556,58,23,4,0
16557,58,22,5,0
16558,58,23,4,0
16559,58,20,7,0
16560,58,20,7,0
16561,58,24,3,0
16562,58,21,6,0
16563,58,22,5,0
16564,59,26,1,0
16565,59,25,2,0
16566,59,24,3,0
16567,59,24,3,0
16568,59,22,5,0
16569,59,21,6,0
16570,59,13,14,0
16571,59,23,4,0
16572,59,22,5,0
16573,59,23,4,0
16574,59,23,4,0
16575,59,15,12,0
16576,59,20,7,0
16577,59,21,6,0
16578,59,22,5,0
16579,59,25,2,0
16580,59,24,3,0
16581,59,19,8,0
16582,59,22,5,0
16583,59,25,2,0
16584,59,23,4,0
16585,59,22,5,0
16586,59,22,5,0
16587,59,20,7,0
16588,59,20,7,0
16589,59,23,4,0
16590,59,25,2,0
16591,59,25,2,0
16592,59,23,4,0
16593,59,19,8,0
16594,59,22,5,0
16595,59,21,6,0
16596,59,25,2,0
16597,59,22,5,0
16598,59,21,6,0
16599,59,24,3,0
16600,59,22,5,0
16601,59,21,6,0
16602,59,22,5,0
16603,59,22,5,0
16604,59,23,4,0
16605,59,20,7,0
16606,59,24,3,0
16607,59,16,11,0
16608,59,24,3,0
16609,59,25,2,0
16610,59,25,2,0
16611,59,24,3,0
16612,59,21,6,0
16613,59,18,9,0
16614,59,21,6,0
16615,59,24,3,0
16616,59,24,3,0
16617,59,25,2,0
16618,59,19,8,0
16619,59,22,5,0
16620,59,24,3,0
16621,59,24,3,0
16622,59,22,5,0
16623,59,22,5,0
16624,59,20,7,0
16625,59,23,4,0
16626,59,23,4,0
16627,59,22,5,0
16628,59,23,4,0
16629,59,20,7,0
16630,59,22,5,0
16631,59,21,6,0
16632,59,18,9,0
16633,59,23,4,0
16634,59,23,4,0
16635,59,22,5,0
16636,59,23,4,0
16637,59,18,9,0
16638,59,24,3,0
16639,59,22,5,0
16640,59,21,6,0
16641,59,24,3,0
16642,59,19,8,0
16643,59,24,3,0
16644,59,23,4,0
16645,59,23,4,0
16646,59,19,8,0
16647,59,20,7,0
16648,59,23,4,0
16649,59,22,5,0
16650,59,25,2,0
16651,59,22,5,0
16652,59,20,7,0
16653,59,21,6,0
16654,59,23,4,0
16655,59,25,2,0
16656,59,23,4,0
16657,59,21,6,0
16658,59,20,7,0
16659,59,21,6,0
16660,59,25,2,0
16661,59,21,6,0
16662,59,21,6,0
16663,59,21,6,0
16664,59,22,5,0
16665,59,26,1,0
16666,59,22,5,0
16667,59,24,3,0
16668,59,23,4,0
16669,59,20,7,0
16670,59,23,4,0
16671,59,22,5,0
16672,59,24,3,0
16673,59,20,7,0
16674,59,22,5,0
16675,59,23,4,0
16676,59,24,3,0
16677,59,23,4,0
16678,59,24,3,0
16679,59,21,6,0
16680,59,17,10,0
16681,59,24,3,0
16682,59,22,5,0
16683,59,26,1,0
16684,59,23,4,0
16685,59,19,8,0
16686,59,22,5,0
16687,59,21,6,0
16688,59,25,2,0
16689,59,24,3,0
16690,59,20,7,0
16691,59,22,5,0
16692,59,21,6,0
16693,59,23,4,0
16694,59,24,3,0
16695,59,20,7,0
16696,59,22,5,0
16697,59,24,3,0
16698,59,22,5,0
16699,59,22,5,0
16700,59,22,5,0
16701,59,20,7,0
16702,59,25,2,0
16703,59,22,5,0
16704,59,23,4,0
16705,59,21,6,0
16706,59,19,8,0
16707,59,26,1,0
16708,59,25,2,0
16709,59,23,4,0
16710,59,18,9,0
16711,59,21,6,0
16712,59,23,4,0
16713,59,23,4,0
16714,59,25,2,0
16715,59,24,3,0
16716,59,23,4,0
16717,59,17,10,0
16718,59,25,2,0
16719,59,24,3,0
16720,59,24,3,0
16721,59,23,4,0
16722,59,20,7,0
16723,59,21,6,0
16724,59,24,3,0
16725,59,22,5,0
16726,59,25,2,0
16727,59,16,11,0
16728,59,21,6,0
16729,59,25,2,0
16730,59,24,3,0
16731,59,24,3,0
16732,59,18,9,0
16733,59,20,7,0
16734,59,22,5,0
16735,59,24,3,0
16736,59,24,3,0
16737,59,20,7,0
16738,59,19,8,0
16739,59,22,5,0
16740,59,23,4,0
16741,59,24,3,0
16742,59,23,4,0
16743,59,20,7,0
16744,59,21,6,0
16745,59,21,6,0
16746,59,23,4,0
16747,59,22,5,0
16748,59,25,2,0
16749,59,23,4,0
16750,59,22,5,0
16751,59,23,4,0
16752,59,21,6,0
16753,59,22,5,0
16754,59,20,7,0
16755,59,22,5,0
16756,59,23,4,0
16757,59,21,6,0
16758,59,24,3,0
16759,59,20,7,0
16760,59,21,6,0
16761,59,21,6,0
16762,59,24,3,0
16763,59,23,4,0
16764,59,21,6,0
16765,59,18,9,0
16766,59,22,5,0
16767,59,21,6,0
16768,59,21,6,0
16769,59,19,8,0
16770,59,22,5,0
16771,59,23,4,0
16772,59,23,4,0
16773,59,20,7,0
16774,59,23,4,0
16775,59,20,7,0
16776,59,23,4,0
16777,59,22,5,0
16778,59,21,6,0
16779,59,22,5,0
16780,59,19,8,0
16781,59,22,5,0
16782,59,23,4,0
16783,59,26,1,0
16784,59,23,4,0
16785,59,19,8,0
16786,59,21,6,0
16787,59,24,3,0
16788,59,22,5,0
16789,59,23,4,0
16790,59,23,4,0
16791,59,22,5,0
16792,59,24,3,0
16793,59,23,4,0
16794,59,22,5,0
16795,59,21,6,0
16796,59,24,3,0
16797,59,20,7,0
16798,59,21,6,0
16799,59,24,3,0
16800,59,21,6,0
16801,59,24,3,0
16802,59,24,3,0
16803,59,22,5,0
16804,59,22,5,0
16805,59,22,5,0
16806,59,23,4,0
16807,59,23,4,0
16808,59,23,4,0
16809,59,22,5,0
16810,59,20,7,0
16811,59,22,5,0
16812,59,22,5,0
16813,59,23,4,0
16814,59,22,5,0
16815,59,23,4,0
16816,59,20,7,0
16817,59,23,4,0
16818,59,24,3,0
16819,59,21,6,0
16820,59,21,6,0
16821,59,21,6,0
16822,59,23,4,0
16823,59,23,4,0
16824,59,22,5,0
16825,59,22,5,0
16826,59,22,5,0
16827,59,23,4,0
16828,59,21,6,0
16829,59,23,4,0
16830,59,22,5,0
16831,59,24,3,0
16832,59,20,7,0
16833,59,19,8,0
16834,59,22,5,0
16835,59,25,2,0
16836,59,23,4,0
16837,59,25,2,0
16838,59,23,4,0
16839,59,17,10,0
16840,59,23,4,0
16841,59,24,3,0
16842,59,25,2,0
16843,59,23,4,0
16844,59,16,11,0
16845,59,22,5,0
16846,59,21,6,0
16847,59,21,6,0
16848,59,20,7,0
16849,59,17,10,0
16850,59,23,4,0
16851,59,24,3,0
16852,59,22,5,0
16853,59,25,2,0
16854,59,21,6,0
16855,59,22,5,0
16856,59,20,7,0
16857,60,26,1,0
16858,60,25,2,0
16859,60,25,2,0
16860,60,25,2,0
16861,60,23,4,0
16862,60,22,5,0
16863,60,15,12,0
16864,60,20,7,0
16865,60,23,4,0
16866,60,21,6,0
16867,60,23,4,0
16868,60,23,4,0
16869,60,18,9,0
16870,60,23,4,0
16871,60,22,5,0
16872,60,23,4,0
16873,60,21,6,0
16874,60,18,9,0
16875,60,23,4,0
16876,60,25,2,0
16877,60,25,2,0
16878,60,21,6,0
16879,60,21,6,0
16880,60,18,9,0
16881,60,23,4,0
16882,60,24,3,0
16883,60,24,3,0
16884,60,20,7,0
16885,60,17,10,0
16886,60,24,3,0
16887,60,26,1,0
16888,60,23,4,0
16889,60,22,5,0
16890,60,22,5,0
16891,60,24,3,0
16892,60,20,7,0
16893,60,23,4,0
16894,60,22,5,0
16895,60,18,9,0
16896,60,26,1,0
16897,60,23,4,0
16898,60,21,6,0
16899,60,21,6,0
16900,60,19,8,0
16901,60,21,6,0
16902,60,21,6,0
16903,60,22,5,0
16904,60,21,6,0
16905,60,23,4,0
16906,60,23,4,0
16907,60,23,4,0
16908,60,18,9,0
16909,60,22,5,0
16910,60,22,5,0
16911,60,23,4,0
16912,60,19,8,0
16913,60,22,5,0
16914,60,25,2,0
16915,60,19,8,0
16916,60,22,5,0
16917,60,21,6,0
16918,60,22,5,0
16919,60,22,5,0
16920,60,19,8,0
16921,60,22,5,0
16922,60,23,4,0
16923,60,20,7,0
16924,60,23,4,0
16925,60,21,6,0
16926,60,21,6,0
16927,60,20,7,0
16928,60,22,5,0
16929,60,23,4,0
16930,60,23,4,0
16931,60,20,7,0
16932,60,22,5,0
16933,60,22,5,0
16934,60,22,5,0
16935,60,20,7,0
16936,60,22,5,0
16937,60,23,4,0
16938,60,23,4,0
16939,60,23,4,0
16940,60,24,3,0
16941,60,21,6,0
16942,60,20,7,0
16943,60,22,5,0
16944,60,20,7,0
16945,60,24,3,0
16946,60,21,6,0
16947,60,24,3,0
16948,60,23,4,0
16949,60,23,4,0
16950,60,23,4,0
16951,60,21,6,0
16952,60,21,6,0
16953,60,19,8,0
16954,60,23,4,0
16955,60,18,9,0
16956,60,26,1,0
16957,60,22,5,0
16958,60,22,5,0
16959,60,24,3,0
16960,60,22,5,0
16961,60,22,5,0
16962,60,22,5,0
16963,60,22,5,0
16964,60,23,4,0
16965,60,25,2,0
16966,60,21,6,0
16967,60,22,5,0
16968,60,22,5,0
16969,60,26,1,0
16970,60,22,5,0
16971,60,22,5,0
16972,60,24,3,0
16973,60,19,8,0
16974,60,22,5,0
16975,60,23,4,0
16976,60,20,7,0
16977,60,24,3,0
16978,60,23,4,0
16979,60,19,8,0
16980,60,24,3,0
16981,60,22,5,0
16982,60,24,3,0
16983,60,25,2,0
16984,60,20,7,0
16985,60,18,9,0
16986,60,25,2,0
16987,60,23,4,0
16988,60,24,3,0
16989,60,20,7,0
16990,60,21,6,0
16991,60,21,6,0
16992,60,24,3,0
16993,60,24,3,0
16994,60,25,2,0
16995,60,20,7,0
16996,60,18,9,0
16997,60,24,3,0
16998,60,23,4,0
16999,60,26,1,0
17000,60,20,7,0
17001,60,17,10,0
17002,60,24,3,0
17003,60,26,1,0
17004,60,22,5,0
17005,60,25,2,0
17006,60,19,8,0
17007,60,19,8,0
17008,60,25,2,0
17009,60,25,2,0
17010,60,22,5,0
17011,60,25,2,0
17012,60,18,9,0
17013,60,23,4,0
17014,60,23,4,0
17015,60,20,7,0
17016,60,21,6,0
17017,60,23,4,0
17018,60,21,6,0
17019,60,22,5,0
17020,60,22,5,0
17021,60,17,10,0
17022,60,23,4,0
17023,60,21,6,0
17024,60,21,6,0
17025,60,22,5,0
17026,60,20,7,0
17027,60,22,5,0
17028,60,21,6,0
17029,60,21,6,0
17030,60,18,9,0
17031,60,20,7,0
17032,60,22,5,0
17033,60,24,3,0
17034,60,21,6,0
17035,60,20,7,0
17036,60,23,4,0
17037,60,21,6,0
17038,60,21,6,0
17039,60,24,3,0
17040,60,21,6,0
17041,60,24,3,0
17042,60,22,5,0
17043,60,20,7,0
17044,60,24,3,0
17045,60,25,2,0
17046,60,23,4,0
17047,60,20,7,0
17048,60,18,9,0
17049,60,21,6,0
17050,60,22,5,0
17051,60,22,5,0
17052,60,22,5,0
17053,60,21,6,0
17054,60,19,8,0
17055,60,22,5,0
17056,60,22,5,0
17057,60,22,5,0
17058,60,22,5,0
17059,60,21,6,0
17060,60,22,5,0
17061,60,24,3,0
17062,60,23,4,0
17063,60,21,6,0
17064,60,25,2,0
17065,60,18,9,0
17066,60,25,2,0
17067,60,22,5,0
17068,60,21,6,0
17069,60,25,2,0
17070,60,21,6,0
17071,60,22,5,0
17072,60,22,5,0
17073,60,22,5,0
17074,60,21,6,0
17075,60,25,2,0
17076,60,19,8,0
17077,60,20,7,0
17078,60,24,3,0
17079,60,24,3,0
17080,60,21,6,0
17081,60,21,6,0
17082,60,21,6,0
17083,60,24,3,0
17084,60,21,6,0
17085,60,20,7,0
17086,60,21,6,0
17087,60,23,4,0
17088,60,23,4,0
17089,60,22,5,0
17090,60,25,2,0
17091,60,19,8,0
17092,60,24,3,0
17093,60,21,6,0
17094,60,22,5,0
17095,60,25,2,0
17096,60,22,5,0
17097,60,22,5,0
17098,60,19,8,0
17099,60,19,8,0
17100,60,26,1,0
17101,60,26,1,0
17102,60,22,5,0
17103,60,21,6,0
17104,60,21,6,0
17105,60,21,6,0
17106,60,23,4,0
17107,60,21,6,0
17108,60,25,2,0
17109,60,22,5,0
17110,60,22,5,0
17111,60,22,5,0
17112,60,22,5,0
17113,60,23,4,0
17114,60,23,4,0
17115,60,24,3,0
17116,60,21,6,0
17117,60,24,3,0
17118,60,20,7,0
17119,60,23,4,0
17120,60,25,2,0
17121,60,21,6,0
17122,60,22,5,0
17123,60,20,7,0
17124,60,25,2,0
17125,60,24,3,0
17126,60,22,5,0
17127,60,23,4,0
17128,60,20,7,0
17129,60,23,4,0
17130,60,24,3,0
17131,60,21,6,0
17132,60,20,7,0
17133,60,25,2,0
17134,60,24,3,0
17135,60,21,6,0
17136,60,24,3,0
17137,60,21,6,0
17138,60,19,8,0
17139,60,24,3,0
17140,60,21,6,0
17141,60,24,3,0
17142,60,23,4,0
17143,60,21,6,0
17144,60,25,2,0
17145,60,20,7,0
17146,60,21,6,0
17147,60,23,4,0
17148,60,24,3,0
17149,60,21,6,0
17150,60,18,9,0
17151,60,23,4,0
17152,60,24,3,0
17153,60,25,2,0
17154,60,24,3,0
17155,60,18,9,0
17156,60,20,7,0
17157,60,23,4,0
17158,60,23,4,0
17159,60,23,4,0
17160,60,19,8,0
17161,61,26,1,0
17162,61,25,2,0
17163,61,24,3,0
17164,61,24,3,0
17165,61,23,4,0
17166,61,23,4,0
17167,61,12,15,0
17168,61,23,4,0
17169,61,21,6,0
17170,61,21,6,0
17171,61,23,4,0
17172,61,18,9,0
17173,61,23,4,0
17174,61,21,6,0
17175,61,19,8,0
17176,61,24,3,0
17177,61,23,4,0
17178,61,20,7,0
17179,61,20,7,0
17180,61,23,4,0
17181,61,26,1,0
17182,61,22,5,0
17183,61,19,8,0
17184,61,20,7,0
17185,61,24,3,0
17186,61,24,3,0
17187,61,24,3,0
17188,61,21,6,0
17189,61,21,6,0
17190,61,22,5,0
17191,61,21,6,0
17192,61,23,4,0
17193,61,21,6,0
17194,61,19,8,0
17195,61,21,6,0
17196,61,24,3,0
17197,61,27,0,0
17198,61,20,7,0
17199,61,19,8,0
17200,61,22,5,0
17201,61,22,5,0
17202,61,24,3,0
17203,61,21,6,0
17204,61,25,2,0
17205,61,16,11,0
17206,61,24,3,0
17207,61,23,4,0
17208,61,23,4,0
17209,61,23,4,0
17210,61,20,7,0
17211,61,22,5,0
17212,61,22,5,0
17213,61,23,4,0
17214,61,22,5,0
17215,61,20,7,0
17216,61,21,6,0
17217,61,21,6,0
17218,61,22,5,0
17219,61,25,2,0
17220,61,24,3,0
17221,61,21,6,0
17222,61,20,7,0
17223,61,22,5,0
17224,61,23,4,0
17225,61,22,5,0
17226,61,19,8,0
17227,61,23,4,0
17228,61,21,6,0
17229,61,24,3,0
17230,61,21,6,0
17231,61,22,5,0
17232,61,24,3,0
17233,61,20,7,0
17234,61,25,2,0
17235,61,21,6,0
17236,61,22,5,0
17237,61,23,4,0
17238,61,17,10,0
17239,61,20,7,0
17240,61,20,7,0
17241,61,23,4,0
17242,61,24,3,0
17243,61,15,12,0
17244,61,23,4,0
17245,61,20,7,0
17246,61,22,5,0
17247,61,22,5,0
17248,61,18,9,0
17249,61,17,10,0
17250,61,24,3,0
17251,61,25,2,0
17252,61,24,3,0
17253,61,22,5,0
17254,61,18,9,0
17255,61,23,4,0
17256,61,23,4,0
17257,61,22,5,0
17258,61,21,6,0
17259,61,21,6,0
17260,61,24,3,0
17261,61,23,4,0
17262,61,25,2,0
17263,61,19,8,0
17264,61,20,7,0
17265,61,24,3,0
17266,61,22,5,0
17267,61,27,0,0
17268,61,23,4,0
17269,61,18,9,0
17270,61,21,6,0
17271,61,21,6,0
17272,61,25,2,0
17273,61,23,4,0
17274,61,20,7,0
17275,61,21,6,0
17276,61,25,2,0
17277,61,23,4,0
17278,61,22,5,0
17279,61,24,3,0
17280,61,19,8,0
17281,61,22,5,0
17282,61,24,3,0
17283,61,22,5,0
17284,61,26,1,0
17285,61,19,8,0
17286,61,21,6,0
17287,61,22,5,0
17288,61,24,3,0
17289,61,24,3,0
17290,61,20,7,0
17291,61,19,8,0
17292,61,24,3,0
17293,61,21,6,0
17294,61,24,3,0
17295,61,18,9,0
17296,61,19,8,0
17297,61,20,7,0
17298,61,22,5,0
17299,61,23,4,0
17300,61,18,9,0
17301,61,22,5,0
17302,61,21,6,0
17303,61,21,6,0
17304,61,22,5,0
17305,61,20,7,0
17306,61,23,4,0
17307,61,24,3,0
17308,61,22,5,0
17309,61,23,4,0
17310,61,21,6,0
17311,61,18,9,0
17312,61,22,5,0
17313,61,22,5,0
17314,61,20,7,0
17315,61,23,4,0
17316,61,23,4,0
17317,61,24,3,0
17318,61,21,6,0
17319,61,15,12,0
17320,61,23,4,0
17321,61,24,3,0
17322,61,24,3,0
17323,61,19,8,0
17324,61,17,10,0
17325,61,24,3,0
17326,61,24,3,0
17327,61,25,2,0
17328,61,20,7,0
17329,61,23,4,0
17330,61,20,7,0
17331,61,24,3,0
17332,61,21,6,0
17333,61,20,7,0
17334,61,22,5,0
17335,61,20,7,0
17336,61,27,0,0
17337,61,23,4,0
17338,61,22,5,0
17339,61,23,4,0
17340,61,23,4,0
17341,61,24,3,0
17342,61,19,8,0
17343,61,19,8,0
17344,61,22,5,0
17345,61,21,6,0
17346,61,21,6,0
17347,61,23,4,0
17348,61,22,5,0
17349,61,19,8,0
17350,61,23,4,0
17351,61,25,2,0
17352,61,23,4,0
17353,61,20,7,0
17354,61,21,6,0
17355,61,21,6,0
17356,61,22,5,0
17357,61,22,5,0
17358,61,24,3,0
17359,61,22,5,0
17360,61,21,6,0
17361,61,20,7,0
17362,61,25,2,0
17363,61,23,4,0
17364,61,25,2,0
17365,61,21,6,0
17366,61,19,8,0
17367,61,19,8,0
17368,61,21,6,0
17369,61,23,4,0
17370,61,23,4,0
17371,61,22,5,0
17372,61,19,8,0
17373,61,20,7,0
17374,61,23,4,0
17375,61,24,3,0
17376,61,20,7,0
17377,61,23,4,0
17378,61,19,8,0
17379,61,22,5,0
17380,61,24,3,0
17381,61,21,6,0
17382,61,23,4,0
17383,61,19,8,0
17384,61,21,6,0
17385,61,19,8,0
17386,61,22,5,0
17387,62,26,1,0
17388,62,25,2,0
17389,62,24,3,0
17390,62,24,3,0
17391,62,24,3,0
17392,62,24,3,0
17393,62,10,17,0
17394,62,21,6,0
17395,62,22,5,0
17396,62,23,4,0
17397,62,24,3,0
17398,62,20,7,0
17399,62,18,9,0
17400,62,21,6,0
17401,62,22,5,0
17402,62,23,4,0
17403,62,20,7,0
17404,62,17,10,0
17405,62,22,5,0
17406,62,23,4,0
17407,62,26,1,0
17408,62,23,4,0
17409,62,17,10,0
17410,62,24,3,0
17411,62,20,7,0
17412,62,24,3,0
17413,62,26,1,0
17414,62,20,7,0
17415,62,20,7,0
17416,62,21,6,0
17417,62,23,4,0
17418,62,23,4,0
17419,62,23,4,0
17420,62,19,8,0
17421,62,22,5,0
17422,62,21,6,0
17423,62,23,4,0
17424,62,23,4,0
17425,62,21,6,0
17426,62,22,5,0
17427,62,20,7,0
17428,62,24,3,0
17429,62,23,4,0
17430,62,23,4,0
17431,62,24,3,0
17432,62,24,3,0
17433,62,23,4,0
17434,62,19,8,0
17435,62,20,7,0
17436,62,24,3,0
17437,62,25,2,0
17438,62,23,4,0
17439,62,22,5,0
17440,62,19,8,0
17441,62,22,5,0
17442,62,22,5,0
17443,62,24,3,0
17444,62,19,8,0
17445,62,19,8,0
17446,62,23,4,0
17447,62,26,1,0
17448,62,22,5,0
17449,62,22,5,0
17450,62,20,7,0
17451,62,21,6,0
17452,62,25,2,0
17453,62,21,6,0
17454,62,23,4,0
17455,62,24,3,0
17456,62,16,11,0
17457,62,24,3,0
17458,62,19,8,0
17459,62,21,6,0
17460,62,23,4,0
17461,62,22,5,0
17462,62,24,3,0
17463,62,22,5,0
17464,62,19,8,0
17465,62,21,6,0
17466,62,23,4,0
17467,62,22,5,0
17468,62,20,7,0
17469,62,23,4,0
17470,62,21,6,0
17471,62,23,4,0
17472,62,23,4,0
17473,62,24,3,0
17474,62,24,3,0
17475,62,20,7,0
17476,62,18,9,0
17477,62,21,6,0
17478,62,23,4,0
17479,62,25,2,0
17480,62,25,2,0
17481,62,19,8,0
17482,62,20,7,0
17483,62,19,8,0
17484,62,24,3,0
17485,62,26,1,0
17486,62,24,3,0
17487,62,20,7,0
17488,62,22,5,0
17489,62,19,8,0
17490,62,22,5,0
17491,62,25,2,0
17492,62,21,6,0
17493,62,24,3,0
17494,62,20,7,0
17495,62,20,7,0
17496,62,26,1,0
17497,62,21,6,0
17498,62,23,4,0
17499,62,24,3,0
17500,62,21,6,0
17501,62,21,6,0
17502,62,18,9,0
17503,62,24,3,0
17504,62,25,2,0
17505,62,24,3,0
17506,62,21,6,0
17507,62,20,7,0
17508,62,21,6,0
17509,62,22,5,0
17510,62,23,4,0
17511,62,19,8,0
17512,62,23,4,0
17513,62,21,6,0
17514,62,23,4,0
17515,62,23,4,0
17516,62,23,4,0
17517,62,19,8,0
17518,62,22,5,0
17519,62,22,5,0
17520,62,24,3,0
17521,62,21,6,0
17522,62,19,8,0
17523,62,24,3,0
17524,62,21,6,0
17525,62,21,6,0
17526,62,21,6,0
17527,62,22,5,0
17528,62,21,6,0
17529,62,24,3,0
17530,62,24,3,0
17531,62,24,3,0
17532,62,18,9,0
17533,62,20,7,0
17534,62,23,4,0
17535,62,23,4,0
17536,62,22,5,0
17537,62,22,5,0
17538,62,22,5,0
17539,62,22,5,0
17540,62,24,3,0
17541,62,21,6,0
17542,62,23,4,0
17543,62,22,5,0
17544,62,22,5,0
17545,62,23,4,0
17546,62,25,2,0
17547,62,18,9,0
17548,62,20,7,0
17549,62,22,5,0
17550,62,22,5,0
17551,62,24,3,0
17552,62,20,7,0
17553,62,21,6,0
17554,62,20,7,0
17555,62,24,3,0
17556,62,24,3,0
17557,62,23,4,0
