slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
14514,53,22,5,0
14515,53,24,3,0
14516,53,26,1,0
14517,53,24,3,0
14518,53,20,7,0
14519,53,19,8,0
14520,53,20,7,0
14521,53,24,3,0
14522,53,23,4,0
14523,53,21,6,0
14524,53,24,3,0
14525,53,18,9,0
14526,53,25,2,0
14527,53,26,1,0
14528,53,23,4,0
14529,53,21,6,0
14530,53,22,5,0
14531,53,22,5,0
14532,53,22,5,0
14533,53,26,1,0
14534,53,23,4,0
14535,53,19,8,0
14536,53,21,6,0
14537,53,23,4,0
14538,53,22,5,0
14539,53,22,5,0
14540,53,23,4,0
14541,53,20,7,0
14542,53,22,5,0
14543,53,20,7,0
14544,53,24,3,0
14545,53,23,4,0
14546,53,24,3,0
14547,53,21,6,0
14548,53,17,10,0
14549,53,23,4,0
14550,53,25,2,0
14551,53,25,2,0
14552,53,23,4,0
14553,53,18,9,0
14554,53,20,7,0
14555,53,23,4,0
14556,53,22,5,0
14557,53,21,6,0
14558,53,24,3,0
14559,53,21,6,0
14560,53,21,6,0
14561,53,22,5,0
14562,53,26,1,0
14563,53,23,4,0
14564,53,22,5,0
14565,53,22,5,0
14566,53,22,5,0
14567,53,26,1,0
14568,53,22,5,0
14569,53,22,5,0
14570,53,18,9,0
14571,53,24,3,0
14572,53,25,2,0
14573,53,26,1,0
14574,53,21,6,0
14575,53,20,7,0
14576,53,20,7,0
14577,53,24,3,0
14578,53,25,2,0
14579,53,25,2,0
14580,53,21,6,0
14581,53,23,4,0
14582,53,19,8,0
14583,53,22,5,0
14584,53,21,6,0
14585,53,21,6,0
14586,53,23,4,0
14587,53,22,5,0
14588,53,24,3,0
14589,53,17,10,0
14590,53,24,3,0
14591,53,24,3,0
14592,53,23,4,0
14593,53,23,4,0
14594,53,21,6,0
14595,53,22,5,0
14596,53,22,5,0
14597,53,22,5,0
14598,53,22,5,0
14599,53,23,4,0
14600,53,21,6,0
14601,53,23,4,0
14602,53,23,4,0
14603,53,21,6,0
14604,53,23,4,0
14605,53,24,3,0
14606,53,20,7,0
14607,53,22,5,0
14608,53,25,2,0
14609,53,20,7,0
14610,53,22,5,0
14611,53,21,6,0
14612,53,21,6,0
14613,53,23,4,0
14614,53,21,6,0
14615,53,22,5,0
14616,53,24,3,0
14617,53,19,8,0
14618,53,23,4,0
14619,53,24,3,0
14620,53,22,5,0
14621,53,26,1,0
14622,53,19,8,0
14623,53,23,4,0
14624,53,18,9,0
14625,53,20,7,0
14626,53,25,2,0
14627,53,22,5,0
14628,53,22,5,0
14629,53,22,5,0
14630,53,20,7,0
14631,53,22,5,0
14632,53,21,6,0
14633,53,22,5,0
14634,53,21,6,0
14635,53,20,7,0
14636,53,24,3,0
14637,53,23,4,0
14638,53,23,4,0
14639,53,22,5,0
14640,53,20,7,0
14641,53,23,4,0
14642,53,22,5,0
14643,53,22,5,0
14644,53,23,4,0
14645,53,22,5,0
14646,53,22,5,0
14647,53,25,2,0
14648,53,22,5,0
14649,53,20,7,0
14650,53,21,6,0
14651,53,22,5,0
14652,53,26,1,0
14653,53,23,4,0
14654,53,22,5,0
14655,53,19,8,0
14656,53,24,3,0
14657,53,23,4,0
14658,53,24,3,0
14659,53,24,3,0
14660,53,17,10,0
14661,53,25,2,0
14662,53,19,8,0
14663,53,23,4,0
14664,53,25,2,0
14665,53,23,4,0
14666,53,22,5,0
14667,53,20,7,0
14668,53,24,3,0
14669,53,25,2,0
14670,53,19,8,0
14671,53,24,3,0
14672,53,20,7,0
14673,53,25,2,0
14674,53,21,6,0
14675,53,23,4,0
14676,53,21,6,0
14677,53,19,8,0
14678,53,24,3,0
14679,53,22,5,0
14680,53,22,5,0
14681,53,23,4,0
14682,53,22,5,0
14683,53,22,5,0
14684,53,22,5,0
14685,53,22,5,0
14686,53,22,5,0
14687,53,23,4,0
14688,53,23,4,0
14689,53,23,4,0
14690,53,20,7,0
14691,53,19,8,0
14692,53,22,5,0
14693,53,21,6,0
14694,53,27,0,0
14695,53,23,4,0
14696,53,18,9,0
14697,53,25,2,0
14698,53,22,5,0
14699,53,22,5,0
14700,53,26,1,0
14701,53,19,8,0
14702,53,22,5,0
14703,53,25,2,0
14704,53,23,4,0
14705,53,25,2,0
14706,53,19,8,0
14707,53,19,8,0
14708,53,25,2,0
14709,53,21,6,0
14710,53,25,2,0
14711,53,20,7,0
14712,53,21,6,0
14713,53,22,5,0
14714,53,23,4,0
14715,53,25,2,0
14716,53,22,5,0
14717,53,21,6,0
14718,53,23,4,0
14719,53,21,6,0
14720,53,24,3,0
14721,53,23,4,0
14722,53,21,6,0
14723,53,20,7,0
14724,53,22,5,0
14725,53,23,4,0
14726,53,25,2,0
14727,53,22,5,0
14728,53,18,9,0
14729,53,23,4,0
14730,53,22,5,0
14731,53,25,2,0
14732,53,23,4,0
14733,53,22,5,0
14734,53,21,6,0
14735,53,18,9,0
14736,53,24,3,0
14737,53,24,3,0
14738,53,22,5,0
14739,53,25,2,0
14740,53,18,9,0
14741,53,23,4,0
14742,53,24,3,0
14743,53,22,5,0
14744,53,24,3,0
14745,53,24,3,0
14746,53,23,4,0
14747,53,20,7,0
14748,53,22,5,0
14749,53,25,2,0
14750,53,24,3,0
14751,53,20,7,0
14752,53,21,6,0
14753,53,21,6,0
14754,53,24,3,0
14755,53,25,2,0
14756,53,23,4,0
14757,53,24,3,0
14758,53,18,9,0
14759,53,21,6,0
14760,53,23,4,0
14761,53,23,4,0
14762,53,26,1,0
14763,53,22,5,0
14764,53,17,10,0
14765,53,21,6,0
14766,53,22,5,0
14767,53,25,2,0
14768,53,26,1,0
14769,53,20,7,0
14770,53,20,7,0
14771,53,21,6,0
14772,53,24,3,0
14773,53,25,2,0
14774,53,19,8,0
14775,53,23,4,0
14776,53,24,3,0
14777,53,23,4,0
14778,53,19,8,0
14779,53,23,4,0
14780,53,20,7,0
14781,53,25,2,0
14782,53,24,3,0
14783,53,20,7,0
14784,53,24,3,0
14785,53,21,6,0
14786,53,19,8,0
14787,53,24,3,0
14788,53,21,6,0
14789,53,24,3,0
14790,53,26,1,0
14791,53,19,8,0
14792,53,21,6,0
14793,53,20,7,0
14794,53,25,2,0
14795,53,25,2,0
14796,53,22,5,0
14797,53,25,2,0
14798,53,20,7,0
14799,53,21,6,0
14800,53,21,6,0
14801,53,26,1,0
14802,53,23,4,0
14803,53,24,3,0
14804,53,19,8,0
14805,53,23,4,0
14806,53,19,8,0
14807,53,20,7,0
14808,53,26,1,0
14809,53,21,6,0
14810,53,24,3,0
14811,53,24,3,0
14812,53,20,7,0
14813,53,23,4,0
14814,53,17,10,0
14815,53,22,5,0
14816,53,24,3,0
14817,53,22,5,0
14818,53,24,3,0
14819,53,21,6,0
14820,53,23,4,0
14821,53,22,5,0
14822,53,23,4,0
14823,53,26,1,0
14824,53,19,8,0
14825,53,22,5,0
14826,53,21,6,0
14827,53,19,8,0
14828,53,22,5,0
14829,53,24,3,0
14830,53,21,6,0
14831,53,24,3,0
14832,53,18,9,0
14833,53,24,3,0
14834,53,24,3,0
14835,53,23,4,0
14836,53,22,5,0
14837,53,21,6,0
14838,53,19,8,0
14839,53,25,2,0
14840,53,23,4,0
14841,53,23,4,0
14842,53,21,6,0
14843,53,23,4,0
14844,53,18,9,0
14845,53,24,3,0
14846,53,23,4,0
14847,53,24,3,0
14848,53,23,4,0
14849,53,18,9,0
14850,53,21,6,0
14851,53,21,6,0
14852,53,24,3,0
14853,53,23,4,0
14854,53,22,5,0
14855,53,24,3,0
14856,53,20,7,0
14857,53,23,4,0
14858,53,21,6,0
14859,53,20,7,0
14860,53,19,8,0
14861,53,23,4,0
14862,53,23,4,0
14863,53,24,3,0
14864,53,24,3,0
14865,53,20,7,0
14866,53,20,7,0
14867,53,24,3,0
14868,53,23,4,0
14869,53,25,2,0
14870,53,21,6,0
14871,53,22,5,0
14872,53,23,4,0
14873,53,21,6,0
14874,53,22,5,0
14875,53,24,3,0
14876,53,23,4,0
14877,53,22,5,0
14878,53,23,4,0
14879,53,22,5,0
14880,53,21,6,0
14881,53,21,6,0
14882,53,21,6,0
14883,53,23,4,0
14884,53,20,7,0
14885,53,22,5,0
14886,53,21,6,0
14887,53,23,4,0
14888,53,21,6,0
14889,53,23,4,0
14890,53,21,6,0
14891,53,23,4,0
14892,53,25,2,0
14893,53,19,8,0
14894,53,22,5,0
14895,53,20,7,0
14896,53,24,3,0
14897,53,23,4,0
14898,53,22,5,0
14899,53,24,3,0
14900,53,19,8,0
14901,53,24,3,0
14902,53,22,5,0
14903,53,21,6,0
14904,53,25,2,0
14905,53,20,7,0
14906,53,21,6,0
14907,53,20,7,0
14908,53,23,4,0
14909,53,20,7,0
14910,54,26,1,0
14911,54,26,1,0
14912,54,25,2,0
14913,54,25,2,0
14914,54,24,3,0
14915,54,25,2,0
14916,54,16,11,0
14917,54,21,6,0
14918,54,20,7,0
14919,54,25,2,0
14920,54,26,1,0
14921,54,24,3,0
14922,54,23,4,0
14923,54,15,12,0
14924,54,21,6,0
14925,54,25,2,0
14926,54,22,5,0
14927,54,22,5,0
14928,54,23,4,0
14929,54,17,10,0
14930,54,24,3,0
14931,54,22,5,0
14932,54,23,4,0
14933,54,21,6,0
14934,54,18,9,0
14935,54,23,4,0
14936,54,25,2,0
14937,54,22,5,0
14938,54,22,5,0
14939,54,23,4,0
14940,54,19,8,0
14941,54,24,3,0
14942,54,24,3,0
14943,54,23,4,0
14944,54,21,6,0
14945,54,20,7,0
14946,54,25,2,0
14947,54,24,3,0
14948,54,24,3,0
14949,54,20,7,0
14950,54,18,9,0
14951,54,22,5,0
14952,54,23,4,0
14953,54,23,4,0
14954,54,24,3,0
14955,54,21,6,0
14956,54,21,6,0
14957,54,23,4,0
14958,54,24,3,0
14959,54,22,5,0
14960,54,22,5,0
14961,54,24,3,0
14962,54,20,7,0
14963,54,24,3,0
14964,54,23,4,0
14965,54,23,4,0
14966,54,24,3,0
14967,54,21,6,0
14968,54,18,9,0
14969,54,23,4,0
14970,54,24,3,0
14971,54,24,3,0
14972,54,21,6,0
14973,54,20,7,0
14974,54,23,4,0
14975,54,22,5,0
14976,54,23,4,0
14977,54,22,5,0
14978,54,21,6,0
14979,54,23,4,0
14980,54,22,5,0
14981,54,23,4,0
14982,54,24,3,0
14983,54,20,7,0
14984,54,21,6,0
14985,54,19,8,0
14986,54,20,7,0
14987,54,23,4,0
14988,54,22,5,0
14989,54,21,6,0
14990,54,22,5,0
14991,54,18,9,0
14992,54,24,3,0
14993,54,24,3,0
14994,54,24,3,0
14995,54,24,3,0
14996,54,18,9,0
14997,54,23,4,0
14998,54,22,5,0
14999,54,21,6,0
15000,54,24,3,0
15001,54,21,6,0
15002,54,21,6,0
15003,54,26,1,0
15004,54,24,3,0
15005,54,20,7,0
15006,54,19,8,0
15007,54,22,5,0
15008,54,23,4,0
15009,54,25,2,0
15010,54,23,4,0
15011,54,20,7,0
15012,54,24,3,0
15013,54,21,6,0
15014,54,22,5,0
15015,54,23,4,0
15016,54,19,8,0
15017,54,25,2,0
15018,54,23,4,0
15019,54,21,6,0
15020,54,22,5,0
15021,54,19,8,0
15022,54,25,2,0
15023,54,22,5,0
15024,54,23,4,0
15025,54,23,4,0
15026,54,21,6,0
15027,54,21,6,0
15028,54,23,4,0
15029,54,20,7,0
15030,54,21,6,0
15031,54,25,2,0
15032,54,21,6,0
15033,54,23,4,0
15034,54,21,6,0
15035,54,21,6,0
15036,54,23,4,0
15037,54,23,4,0
15038,54,19,8,0
15039,54,21,6,0
15040,54,25,2,0
15041,54,19,8,0
15042,54,22,5,0
15043,54,20,7,0
15044,54,25,2,0
15045,54,25,2,0
15046,54,18,9,0
15047,54,22,5,0
15048,54,25,2,0
15049,54,19,8,0
15050,54,26,1,0
15051,54,21,6,0
15052,54,20,7,0
15053,54,23,4,0
15054,54,22,5,0
15055,54,24,3,0
15056,54,19,8,0
15057,54,23,4,0
15058,54,21,6,0
15059,54,23,4,0
15060,54,23,4,0
15061,54,22,5,0
15062,54,24,3,0
15063,54,19,8,0
15064,54,19,8,0
15065,54,23,4,0
15066,54,24,3,0
15067,54,22,5,0
15068,54,23,4,0
15069,54,19,8,0
15070,54,20,7,0
15071,54,24,3,0
15072,54,21,6,0
15073,54,21,6,0
15074,54,21,6,0
15075,54,21,6,0
15076,54,20,7,0
15077,54,22,5,0
15078,54,23,4,0
15079,54,23,4,0
15080,54,22,5,0
15081,54,22,5,0
15082,54,20,7,0
15083,54,22,5,0
15084,54,23,4,0
15085,54,22,5,0
15086,54,24,3,0
15087,54,26,1,0
15088,54,18,9,0
15089,54,21,6,0
15090,54,23,4,0
15091,54,25,2,0
15092,54,25,2,0
15093,54,19,8,0
15094,54,24,3,0
15095,54,20,7,0
15096,54,24,3,0
15097,54,23,4,0
15098,54,22,5,0
15099,54,20,7,0
15100,54,23,4,0
15101,54,22,5,0
15102,54,25,2,0
15103,54,22,5,0
15104,54,24,3,0
15105,54,20,7,0
15106,54,19,8,0
15107,54,21,6,0
15108,54,21,6,0
15109,54,23,4,0
15110,54,24,3,0
15111,54,19,8,0
15112,54,23,4,0
15113,54,22,5,0
15114,54,24,3,0
15115,54,24,3,0
15116,54,22,5,0
15117,54,21,6,0
15118,54,20,7,0
15119,54,23,4,0
15120,54,23,4,0
15121,54,24,3,0
15122,54,23,4,0
15123,54,20,7,0
15124,54,23,4,0
15125,54,23,4,0
15126,54,24,3,0
15127,54,23,4,0
15128,54,20,7,0
15129,54,24,3,0
15130,54,24,3,0
15131,54,21,6,0
15132,54,22,5,0
15133,54,22,5,0
15134,54,24,3,0
15135,54,22,5,0
15136,54,22,5,0
15137,54,20,7,0
15138,54,22,5,0
15139,54,26,1,0
15140,54,25,2,0
15141,54,23,4,0
15142,54,17,10,0
15143,54,20,7,0
15144,54,24,3,0
15145,54,24,3,0
15146,54,24,3,0
15147,54,22,5,0
15148,54,20,7,0
15149,54,19,8,0
15150,54,24,3,0
15151,54,25,2,0
15152,54,24,3,0
15153,54,19,8,0
15154,54,21,6,0
15155,54,24,3,0
15156,54,20,7,0
15157,54,20,7,0
15158,54,20,7,0
15159,54,21,6,0
15160,54,22,5,0
15161,54,22,5,0
15162,54,25,2,0
15163,54,23,4,0
15164,54,18,9,0
15165,54,20,7,0
15166,54,22,5,0
15167,54,25,2,0
15168,54,24,3,0
15169,54,21,6,0
15170,54,19,8,0
15171,54,24,3,0
15172,54,24,3,0
15173,54,23,4,0
15174,54,22,5,0
15175,54,19,8,0
15176,54,21,6,0
15177,54,21,6,0
15178,54,24,3,0
15179,54,20,7,0
15180,54,20,7,0
15181,54,20,7,0
15182,54,23,4,0
15183,54,23,4,0
15184,54,23,4,0
15185,54,25,2,0
15186,54,25,2,0
15187,54,19,8,0
15188,54,22,5,0
15189,54,22,5,0
15190,54,21,6,0
15191,54,22,5,0
15192,54,23,4,0
15193,54,21,6,0
15194,54,24,3,0
15195,54,22,5,0
15196,54,20,7,0
15197,54,24,3,0
15198,54,21,6,0
15199,54,23,4,0
15200,54,23,4,0
15201,54,20,7,0
15202,54,22,5,0
15203,54,24,3,0
15204,54,22,5,0
15205,54,22,5,0
15206,54,20,7,0
15207,54,22,5,0
15208,54,22,5,0
15209,54,25,2,0
15210,54,21,6,0
15211,54,20,7,0
15212,54,25,2,0
15213,54,24,3,0
15214,54,21,6,0
15215,54,21,6,0
15216,54,25,2,0
15217,54,22,5,0
15218,54,24,3,0
15219,54,23,4,0
15220,54,21,6,0
15221,54,23,4,0
15222,54,23,4,0
15223,54,22,5,0
15224,54,25,2,0
15225,54,18,9,0
15226,55,26,1,0
15227,55,25,2,0
15228,55,25,2,0
15229,55,25,2,0
15230,55,24,3,0
15231,55,23,4,0
15232,55,13,14,0
15233,55,19,8,0
15234,55,24,3,0
15235,55,25,2,0
15236,55,25,2,0
15237,55,19,8,0
15238,55,16,11,0
15239,55,23,4,0
15240,55,22,5,0
15241,55,23,4,0
15242,55,20,7,0
15243,55,23,4,0
15244,55,22,5,0
15245,55,23,4,0
15246,55,23,4,0
15247,55,19,8,0
15248,55,23,4,0
15249,55,24,3,0
15250,55,20,7,0
15251,55,22,5,0
15252,55,23,4,0
15253,55,21,6,0
15254,55,25,2,0
15255,55,22,5,0
15256,55,21,6,0
15257,55,22,5,0
15258,55,22,5,0
15259,55,24,3,0
15260,55,21,6,0
15261,55,21,6,0
15262,55,24,3,0
15263,55,21,6,0
15264,55,24,3,0
15265,55,23,4,0
15266,55,22,5,0
15267,55,21,6,0
15268,55,22,5,0
15269,55,17,10,0
15270,55,22,5,0
15271,55,22,5,0
15272,55,25,2,0
15273,55,20,7,0
15274,55,21,6,0
15275,55,22,5,0
15276,55,21,6,0
15277,55,23,4,0
15278,55,26,1,0
15279,55,23,4,0
15280,55,25,2,0
15281,55,21,6,0
15282,55,22,5,0
15283,55,23,4,0
15284,55,22,5,0
15285,55,22,5,0
15286,55,15,12,0
15287,55,24,3,0
15288,55,24,3,0
15289,55,24,3,0
15290,55,24,3,0
15291,55,23,4,0
15292,55,22,5,0
15293,55,17,10,0
15294,55,21,6,0
15295,55,23,4,0
15296,55,22,5,0
15297,55,20,7,0
15298,55,21,6,0
15299,55,23,4,0
15300,55,23,4,0
15301,55,20,7,0
15302,55,20,7,0
15303,55,23,4,0
15304,55,21,6,0
15305,55,24,3,0
15306,55,24,3,0
15307,55,20,7,0
15308,55,21,6,0
15309,55,21,6,0
15310,55,21,6,0
15311,55,26,1,0
15312,55,21,6,0
15313,55,21,6,0
15314,55,19,8,0
15315,55,22,5,0
15316,55,26,1,0
15317,55,25,2,0
15318,55,22,5,0
15319,55,15,12,0
15320,55,22,5,0
15321,55,27,0,0
15322,55,24,3,0
15323,55,25,2,0
15324,55,19,8,0
15325,55,22,5,0
15326,55,18,9,0
15327,55,27,0,0
15328,55,25,2,0
15329,55,18,9,0
15330,55,25,2,0
15331,55,17,10,0
15332,55,24,3,0
15333,55,26,1,0
15334,55,24,3,0
15335,55,22,5,0
15336,55,18,9,0
15337,55,21,6,0
15338,55,23,4,0
15339,55,25,2,0
15340,55,22,5,0
15341,55,18,9,0
15342,55,22,5,0
15343,55,22,5,0
15344,55,23,4,0
15345,55,26,1,0
15346,55,21,6,0
15347,55,23,4,0
15348,55,20,7,0
15349,55,22,5,0
15350,55,25,2,0
15351,55,20,7,0
15352,55,23,4,0
15353,55,22,5,0
15354,55,21,6,0
15355,55,25,2,0
15356,55,21,6,0
15357,55,23,4,0
15358,55,18,9,0
15359,55,20,7,0
15360,55,22,5,0
15361,55,20,7,0
15362,55,24,3,0
15363,55,21,6,0
15364,55,21,6,0
15365,55,23,4,0
15366,55,19,8,0
15367,55,24,3,0
15368,55,22,5,0
15369,55,24,3,0
15370,55,21,6,0
15371,55,20,7,0
15372,55,22,5,0
15373,55,23,4,0
15374,55,22,5,0
15375,55,24,3,0
15376,55,19,8,0
15377,55,22,5,0
15378,55,23,4,0
15379,55,23,4,0
15380,55,21,6,0
15381,55,23,4,0
15382,55,23,4,0
15383,55,20,7,0
15384,55,21,6,0
15385,55,21,6,0
15386,55,24,3,0
15387,55,21,6,0
15388,55,21,6,0
15389,55,22,5,0
15390,55,24,3,0
15391,55,19,8,0
15392,55,22,5,0
15393,55,20,7,0
15394,55,20,7,0
15395,55,22,5,0
15396,55,19,8,0
15397,55,23,4,0
15398,55,19,8,0
15399,55,18,9,0
15400,55,23,4,0
15401,55,22,5,0
15402,55,23,4,0
15403,55,21,6,0
15404,55,18,9,0
15405,55,22,5,0
15406,55,25,2,0
15407,55,24,3,0
15408,55,24,3,0
15409,55,19,8,0
15410,55,24,3,0
15411,55,20,7,0
15412,55,22,5,0
15413,55,24,3,0
15414,55,21,6,0
15415,55,25,2,0
15416,55,21,6,0
15417,55,22,5,0
15418,55,22,5,0
15419,55,23,4,0
15420,55,17,10,0
15421,55,21,6,0
15422,55,23,4,0
15423,55,23,4,0
15424,55,22,5,0
15425,55,20,7,0
15426,55,21,6,0
15427,55,23,4,0
15428,55,26,1,0
15429,55,22,5,0
15430,55,21,6,0
15431,55,22,5,0
15432,55,22,5,0
15433,55,22,5,0
15434,55,22,5,0
15435,55,24,3,0
15436,55,22,5,0
15437,55,21,6,0
15438,55,24,3,0
15439,55,23,4,0
15440,55,23,4,0
15441,55,21,6,0
15442,55,18,9,0
15443,55,24,3,0
15444,55,22,5,0
15445,55,26,1,0
15446,55,22,5,0
15447,55,23,4,0
15448,55,22,5,0
15449,55,23,4,0
15450,55,22,5,0
15451,55,23,4,0
15452,55,20,7,0
15453,55,22,5,0
15454,55,22,5,0
15455,55,23,4,0
15456,55,22,5,0
15457,55,23,4,0
15458,55,24,3,0
15459,55,21,6,0
15460,55,22,5,0
15461,55,22,5,0
15462,55,25,2,0
15463,55,22,5,0
15464,55,20,7,0
15465,55,24,3,0
15466,55,21,6,0
15467,55,22,5,0
15468,55,21,6,0
15469,55,23,4,0
15470,55,26,1,0
15471,55,21,6,0
15472,55,20,7,0
15473,55,23,4,0
15474,55,22,5,0
15475,55,23,4,0
15476,55,23,4,0
15477,55,22,5,0
15478,55,21,6,0
15479,55,22,5,0
15480,55,21,6,0
15481,55,24,3,0
15482,55,22,5,0
15483,55,20,7,0
15484,55,22,5,0
15485,55,23,4,0
15486,55,21,6,0
15487,55,24,3,0
15488,55,24,3,0
15489,55,22,5,0
15490,55,24,3,0
15491,55,16,11,0
15492,55,21,6,0
15493,55,22,5,0
15494,55,24,3,0
15495,55,23,4,0
15496,55,20,7,0
15497,55,24,3,0
15498,55,20,7,0
15499,55,25,2,0
15500,55,23,4,0
15501,55,24,3,0
15502,55,19,8,0
15503,55,22,5,0
15504,55,24,3,0
15505,55,23,4,0
15506,55,22,5,0
15507,55,21,6,0
15508,55,19,8,0
15509,55,24,3,0
15510,55,23,4,0
15511,55,22,5,0
15512,55,21,6,0
15513,55,22,5,0
15514,55,24,3,0
15515,55,24,3,0
15516,55,23,4,0
15517,55,24,3,0
15518,55,16,11,0
15519,55,24,3,0
15520,55,24,3,0
15521,55,23,4,0
15522,55,22,5,0
15523,55,22,5,0
15524,55,21,6,0
15525,55,22,5,0
15526,55,22,5,0
15527,55,23,4,0
15528,55,20,7,0
15529,55,25,2,0
15530,55,23,4,0
15531,55,22,5,0
15532,55,20,7,0
15533,55,22,5,0
15534,55,23,4,0
15535,55,23,4,0
15536,55,23,4,0
15537,55,23,4,0
15538,55,21,6,0
15539,55,23,4,0
15540,55,22,5,0
15541,55,22,5,0
15542,55,23,4,0
15543,55,21,6,0
15544,55,26,1,0
15545,55,21,6,0
15546,55,23,4,0
15547,55,23,4,0
15548,55,20,7,0
15549,55,25,2,0
15550,55,24,3,0
15551,55,23,4,0
15552,55,20,7,0
15553,55,21,6,0
15554,55,25,2,0
15555,55,24,3,0
15556,55,23,4,0
15557,55,21,6,0
15558,55,21,6,0
15559,56,26,1,0
15560,56,25,2,0
15561,56,24,3,0
15562,56,24,3,0
15563,56,23,4,0
15564,56,24,3,0
15565,56,13,14,0
15566,56,19,8,0
15567,56,24,3,0
15568,56,23,4,0
15569,56,24,3,0
15570,56,21,6,0
15571,56,15,12,0
15572,56,21,6,0
15573,56,22,5,0
15574,56,27,0,0
15575,56,26,1,0
15576,56,19,8,0
15577,56,20,7,0
15578,56,16,11,0
15579,56,25,2,0
15580,56,25,2,0
15581,56,20,7,0
15582,56,21,6,0
15583,56,19,8,0
15584,56,25,2,0
15585,56,22,5,0
15586,56,20,7,0
15587,56,20,7,0
15588,56,22,5,0
15589,56,24,3,0
15590,56,22,5,0
15591,56,23,4,0
15592,56,21,6,0
15593,56,21,6,0
15594,56,23,4,0
15595,56,23,4,0
15596,56,23,4,0
15597,56,23,4,0
15598,56,20,7,0
15599,56,23,4,0
15600,56,24,3,0
15601,56,22,5,0
15602,56,22,5,0
15603,56,20,7,0
15604,56,22,5,0
15605,56,23,4,0
15606,56,22,5,0
15607,56,23,4,0
15608,56,19,8,0
15609,56,22,5,0
15610,56,23,4,0
15611,56,21,6,0
15612,56,21,6,0
15613,56,23,4,0
15614,56,23,4,0
15615,56,22,5,0
15616,56,21,6,0
15617,56,23,4,0
15618,56,23,4,0
15619,56,24,3,0
15620,56,19,8,0
15621,56,21,6,0
15622,56,23,4,0
15623,56,23,4,0
15624,56,25,2,0
15625,56,23,4,0
15626,56,24,3,0
15627,56,22,5,0
15628,56,20,7,0
15629,56,22,5,0
15630,56,21,6,0
15631,56,20,7,0
15632,56,22,5,0
15633,56,25,2,0
15634,56,23,4,0
15635,56,22,5,0
15636,56,25,2,0
15637,56,17,10,0
15638,56,23,4,0
15639,56,25,2,0
15640,56,21,6,0
15641,56,26,1,0
15642,56,24,3,0
15643,56,15,12,0
15644,56,23,4,0
15645,56,21,6,0
15646,56,25,2,0
15647,56,24,3,0
15648,56,23,4,0
15649,56,18,9,0
15650,56,21,6,0
15651,56,22,5,0
15652,56,22,5,0
15653,56,22,5,0
15654,56,24,3,0
15655,56,20,7,0
15656,56,23,4,0
15657,56,23,4,0
15658,56,21,6,0
15659,56,26,1,0
15660,56,18,9,0
15661,56,21,6,0
15662,56,22,5,0
15663,56,19,8,0
15664,56,25,2,0
15665,56,21,6,0
15666,56,22,5,0
15667,56,21,6,0
15668,56,23,4,0
15669,56,23,4,0
15670,56,23,4,0
15671,56,21,6,0
15672,56,21,6,0
15673,56,22,5,0
15674,56,23,4,0
15675,56,22,5,0
15676,56,24,3,0
15677,56,22,5,0
15678,56,20,7,0
15679,56,22,5,0
15680,56,21,6,0
15681,56,22,5,0
15682,56,22,5,0
15683,56,22,5,0
15684,56,23,4,0
15685,56,21,6,0
15686,56,23,4,0
15687,56,20,7,0
15688,56,25,2,0
15689,56,20,7,0
15690,56,21,6,0
15691,56,22,5,0
15692,56,20,7,0
15693,56,22,5,0
15694,56,19,8,0
15695,56,23,4,0
15696,56,22,5,0
15697,56,22,5,0
15698,56,20,7,0
15699,56,21,6,0
15700,56,22,5,0
15701,56,25,2,0
15702,56,22,5,0
15703,56,23,4,0
15704,56,18,9,0
15705,56,24,3,0
15706,56,23,4,0
15707,56,23,4,0
15708,56,22,5,0
15709,56,19,8,0
15710,56,23,4,0
15711,56,22,5,0
15712,56,21,6,0
15713,56,22,5,0
15714,56,20,7,0
15715,56,24,3,0
15716,56,25,2,0
15717,56,19,8,0
15718,56,21,6,0
15719,56,21,6,0
15720,56,23,4,0
15721,56,26,1,0
15722,56,21,6,0
15723,56,20,7,0
15724,56,22,5,0
15725,56,21,6,0
15726,56,24,3,0
15727,56,24,3,0
15728,56,22,5,0
15729,56,20,7,0
15730,56,22,5,0
15731,56,22,5,0
15732,56,24,3,0
15733,56,21,6,0
15734,56,19,8,0
15735,56,21,6,0
15736,56,24,3,0
15737,56,25,2,0
15738,56,23,4,0
15739,56,20,7,0
15740,56,24,3,0
15741,56,21,6,0
15742,56,23,4,0
15743,56,23,4,0
15744,56,23,4,0
15745,56,22,5,0
15746,56,20,7,0
15747,56,24,3,0
15748,56,21,6,0
15749,56,23,4,0
15750,56,22,5,0
15751,56,24,3,0
15752,56,19,8,0
15753,56,24,3,0
15754,56,21,6,0
15755,56,23,4,0
15756,56,23,4,0
15757,56,23,4,0
15758,56,22,5,0
15759,56,20,7,0
15760,56,19,8,0
15761,56,25,2,0
15762,56,24,3,0
15763,56,22,5,0
15764,56,20,7,0
15765,56,18,9,0
15766,56,25,2,0
15767,56,24,3,0
15768,56,27,0,0
15769,56,23,4,0
15770,56,20,7,0
15771,56,18,9,0
15772,56,21,6,0
15773,56,24,3,0
15774,56,22,5,0
15775,56,21,6,0
15776,56,22,5,0
15777,56,24,3,0
15778,56,22,5,0
15779,56,22,5,0
15780,56,22,5,0
15781,56,23,4,0
15782,56,22,5,0
