slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
2626,23,21,6,0
2627,23,25,2,0
2628,23,24,3,0
2629,23,20,7,0
2630,23,22,5,0
2631,23,21,6,0
2632,23,22,5,0
2633,23,22,5,0
2634,23,23,4,0
2635,23,24,3,0
2636,23,22,5,0
2637,23,20,7,0
2638,23,21,6,0
2639,23,23,4,0
2640,23,24,3,0
2641,23,23,4,0
2642,23,19,8,0
2643,23,23,4,0
2644,23,21,6,0
2645,23,25,2,0
2646,23,23,4,0
2647,23,22,5,0
2648,23,22,5,0
2649,23,21,6,0
2650,23,23,4,0
2651,23,25,2,0
2652,23,21,6,0
2653,23,23,4,0
2654,23,21,6,0
2655,23,21,6,0
2656,23,25,2,0
2657,23,23,4,0
2658,23,21,6,0
2659,23,22,5,0
2660,23,23,4,0
2661,23,23,4,0
2662,23,27,0,0
2663,23,19,8,0
2664,23,21,6,0
2665,23,26,1,0
2666,23,18,9,0
2667,23,26,1,0
2668,23,21,6,0
2669,23,22,5,0
2670,23,22,5,0
2671,23,21,6,0
2672,23,24,3,0
2673,23,24,3,0
2674,23,21,6,0
2675,23,22,5,0
2676,23,23,4,0
2677,23,24,3,0
2678,23,22,5,0
2679,23,19,8,0
2680,23,24,3,0
2681,23,25,2,0
2682,23,21,6,0
2683,23,22,5,0
2684,23,22,5,0
2685,23,22,5,0
2686,23,24,3,0
2687,23,26,1,0
2688,23,21,6,0
2689,23,22,5,0
2690,23,21,6,0
2691,23,21,6,0
2692,23,25,2,0
2693,23,21,6,0
2694,23,24,3,0
2695,23,23,4,0
2696,23,19,8,0
2697,23,23,4,0
2698,23,21,6,0
2699,23,25,2,0
2700,23,21,6,0
2701,23,20,7,0
2702,23,25,2,0
2703,23,23,4,0
2704,23,24,3,0
2705,23,21,6,0
2706,23,19,8,0
2707,23,24,3,0
2708,23,21,6,0
2709,23,24,3,0
2710,23,24,3,0
2711,23,20,7,0
2712,23,20,7,0
2713,23,22,5,0
2714,23,23,4,0
2715,23,22,5,0
2716,23,22,5,0
2717,23,22,5,0
2718,23,21,6,0
2719,23,20,7,0
2720,23,23,4,0
2721,23,23,4,0
2722,23,23,4,0
2723,23,22,5,0
2724,23,24,3,0
2725,23,18,9,0
2726,23,24,3,0
2727,23,21,6,0
2728,23,21,6,0
2729,23,25,2,0
2730,23,22,5,0
2731,23,24,3,0
2732,23,20,7,0
2733,23,21,6,0
2734,23,24,3,0
2735,23,19,8,0
2736,23,27,0,0
2737,23,22,5,0
2738,23,22,5,0
2739,23,22,5,0
2740,23,19,8,0
2741,23,25,2,0
2742,23,21,6,0
2743,23,21,6,0
2744,23,22,5,0
2745,23,22,5,0
2746,23,23,4,0
2747,23,23,4,0
2748,23,23,4,0
2749,23,20,7,0
2750,23,19,8,0
2751,23,24,3,0
2752,23,25,2,0
2753,23,23,4,0
2754,23,19,8,0
2755,23,19,8,0
2756,23,22,5,0
2757,23,25,2,0
2758,23,23,4,0
2759,23,22,5,0
2760,23,21,6,0
2761,23,19,8,0
2762,23,24,3,0
2763,23,24,3,0
2764,23,25,2,0
2765,23,20,7,0
2766,23,21,6,0
2767,23,21,6,0
2768,23,23,4,0
2769,23,26,1,0
2770,23,21,6,0
2771,23,24,3,0
2772,23,17,10,0
2773,23,24,3,0
2774,23,24,3,0
2775,23,25,2,0
2776,23,22,5,0
2777,23,20,7,0
2778,23,21,6,0
2779,23,25,2,0
2780,23,24,3,0
2781,23,24,3,0
2782,23,22,5,0
2783,23,21,6,0
2784,23,20,7,0
2785,23,22,5,0
2786,23,21,6,0
2787,23,22,5,0
2788,23,20,7,0
2789,23,20,7,0
2790,23,23,4,0
2791,23,22,5,0
2792,23,25,2,0
2793,23,22,5,0
2794,23,23,4,0
2795,23,21,6,0
2796,23,21,6,0
2797,23,22,5,0
2798,23,21,6,0
2799,23,23,4,0
2800,23,24,3,0
2801,23,20,7,0
2802,23,24,3,0
2803,23,22,5,0
2804,23,21,6,0
2805,23,23,4,0
2806,23,21,6,0
2807,23,25,2,0
2808,23,21,6,0
2809,23,18,9,0
2810,23,25,2,0
2811,23,22,5,0
2812,23,23,4,0
2813,23,21,6,0
2814,23,20,7,0
2815,23,22,5,0
2816,24,26,1,0
2817,24,25,2,0
2818,24,24,3,0
2819,24,25,2,0
2820,24,24,3,0
2821,24,25,2,0
2822,24,16,11,0
2823,24,18,9,0
2824,24,22,5,0
2825,24,24,3,0
2826,24,25,2,0
2827,24,17,10,0
2828,24,18,9,0
2829,24,24,3,0
2830,24,21,6,0
2831,24,24,3,0
2832,24,22,5,0
2833,24,18,9,0
2834,24,25,2,0
2835,24,23,4,0
2836,24,21,6,0
2837,24,21,6,0
2838,24,21,6,0
2839,24,25,2,0
2840,24,24,3,0
2841,24,24,3,0
2842,24,20,7,0
2843,24,20,7,0
2844,24,24,3,0
2845,24,19,8,0
2846,24,22,5,0
2847,24,23,4,0
2848,24,19,8,0
2849,24,24,3,0
2850,24,20,7,0
2851,24,25,2,0
2852,24,21,6,0
2853,24,22,5,0
2854,24,25,2,0
2855,24,21,6,0
2856,24,21,6,0
2857,24,25,2,0
2858,24,22,5,0
2859,24,25,2,0
2860,24,18,9,0
2861,24,18,9,0
2862,24,24,3,0
2863,24,23,4,0
2864,24,26,1,0
2865,24,24,3,0
2866,24,19,8,0
2867,24,19,8,0
2868,24,24,3,0
2869,24,25,2,0
2870,24,23,4,0
2871,24,22,5,0
2872,24,18,9,0
2873,24,25,2,0
2874,24,23,4,0
2875,24,22,5,0
2876,24,24,3,0
2877,24,19,8,0
2878,24,20,7,0
2879,24,24,3,0
2880,24,23,4,0
2881,24,22,5,0
2882,24,21,6,0
2883,24,22,5,0
2884,24,25,2,0
2885,24,20,7,0
2886,24,23,4,0
2887,24,21,6,0
2888,24,21,6,0
2889,24,22,5,0
2890,24,26,1,0
2891,24,24,3,0
2892,24,21,6,0
2893,24,21,6,0
2894,24,19,8,0
2895,24,24,3,0
2896,24,25,2,0
2897,24,24,3,0
2898,24,20,7,0
2899,24,19,8,0
2900,24,24,3,0
2901,24,20,7,0
2902,24,24,3,0
2903,24,23,4,0
2904,24,23,4,0
2905,24,22,5,0
2906,24,20,7,0
2907,24,24,3,0
2908,24,25,2,0
2909,24,16,11,0
2910,24,25,2,0
2911,24,17,10,0
2912,24,25,2,0
2913,24,25,2,0
2914,24,18,9,0
2915,24,25,2,0
2916,24,21,6,0
2917,24,23,4,0
2918,24,24,3,0
2919,24,23,4,0
2920,24,24,3,0
2921,24,21,6,0
2922,24,20,7,0
2923,24,21,6,0
2924,24,23,4,0
2925,24,24,3,0
2926,24,24,3,0
2927,24,21,6,0
2928,24,23,4,0
2929,24,24,3,0
2930,24,22,5,0
2931,24,24,3,0
2932,24,21,6,0
2933,24,21,6,0
2934,24,20,7,0
2935,24,19,8,0
2936,24,21,6,0
2937,25,26,1,0
2938,25,25,2,0
2939,25,25,2,0
2940,25,25,2,0
2941,25,25,2,0
2942,25,23,4,0
2943,25,17,10,0
2944,25,16,11,0
2945,25,22,5,0
2946,25,25,2,0
2947,25,26,1,0
2948,25,23,4,0
2949,25,16,11,0
2950,25,22,5,0
2951,25,24,3,0
2952,25,26,1,0
2953,25,25,2,0
2954,25,14,13,0
2955,25,25,2,0
2956,25,23,4,0
2957,25,26,1,0
2958,25,22,5,0
2959,25,19,8,0
2960,25,24,3,0
2961,25,20,7,0
2962,25,22,5,0
2963,25,24,3,0
2964,25,25,2,0
2965,25,24,3,0
2966,25,20,7,0
2967,25,24,3,0
2968,25,20,7,0
2969,25,23,4,0
2970,25,23,4,0
2971,25,22,5,0
2972,25,25,2,0
2973,25,20,7,0
2974,25,23,4,0
2975,25,22,5,0
2976,25,23,4,0
2977,25,21,6,0
2978,25,23,4,0
2979,25,21,6,0
2980,25,23,4,0
2981,25,24,3,0
2982,25,23,4,0
2983,25,20,7,0
2984,25,22,5,0
2985,25,23,4,0
2986,25,24,3,0
2987,25,23,4,0
2988,25,21,6,0
2989,25,20,7,0
2990,25,22,5,0
2991,25,24,3,0
2992,25,24,3,0
2993,25,24,3,0
2994,25,23,4,0
2995,25,21,6,0
2996,25,18,9,0
2997,25,25,2,0
2998,25,25,2,0
2999,25,23,4,0
3000,25,21,6,0
3001,25,17,10,0
3002,25,22,5,0
3003,25,23,4,0
3004,25,25,2,0
3005,25,23,4,0
3006,25,21,6,0
3007,25,22,5,0
3008,25,20,7,0
3009,25,22,5,0
3010,25,25,2,0
3011,25,23,4,0
3012,25,20,7,0
3013,25,23,4,0
3014,25,23,4,0
3015,25,22,5,0
3016,25,25,2,0
3017,25,21,6,0
3018,25,25,2,0
3019,25,21,6,0
3020,25,21,6,0
3021,25,24,3,0
3022,25,21,6,0
3023,25,22,5,0
3024,25,25,2,0
3025,25,21,6,0
3026,25,22,5,0
3027,25,22,5,0
3028,25,20,7,0
3029,25,24,3,0
3030,25,20,7,0
3031,25,21,6,0
3032,25,24,3,0
3033,25,24,3,0
3034,25,24,3,0
3035,25,20,7,0
3036,25,20,7,0
3037,25,21,6,0
3038,25,23,4,0
3039,25,22,5,0
3040,25,21,6,0
3041,25,20,7,0
3042,25,21,6,0
3043,25,22,5,0
3044,25,21,6,0
3045,25,21,6,0
3046,25,25,2,0
3047,25,24,3,0
3048,25,19,8,0
3049,25,20,7,0
3050,25,21,6,0
3051,25,23,4,0
3052,25,25,2,0
3053,25,22,5,0
3054,25,22,5,0
3055,25,22,5,0
3056,25,22,5,0
3057,25,22,5,0
3058,25,20,7,0
3059,25,21,6,0
3060,25,22,5,0
3061,25,26,1,0
3062,25,22,5,0
3063,25,20,7,0
3064,25,22,5,0
3065,25,21,6,0
3066,25,24,3,0
3067,25,24,3,0
3068,25,20,7,0
3069,26,26,1,0
3070,26,26,1,0
3071,26,25,2,0
3072,26,26,1,0
3073,26,25,2,0
3074,26,25,2,0
3075,26,13,14,0
3076,26,23,4,0
3077,26,21,6,0
3078,26,26,1,0
3079,26,24,3,0
3080,26,18,9,0
3081,26,22,5,0
3082,26,21,6,0
3083,26,24,3,0
3084,26,23,4,0
3085,26,22,5,0
3086,26,24,3,0
3087,26,19,8,0
3088,26,23,4,0
3089,26,23,4,0
3090,26,22,5,0
3091,26,23,4,0
3092,26,20,7,0
3093,26,20,7,0
3094,26,22,5,0
3095,26,25,2,0
3096,26,22,5,0
3097,26,24,3,0
3098,26,19,8,0
3099,26,22,5,0
3100,26,22,5,0
3101,26,24,3,0
3102,26,20,7,0
3103,26,20,7,0
3104,26,23,4,0
3105,26,24,3,0
3106,26,24,3,0
3107,26,23,4,0
3108,26,24,3,0
3109,26,20,7,0
3110,26,22,5,0
3111,26,22,5,0
3112,26,20,7,0
3113,26,22,5,0
3114,26,23,4,0
3115,26,21,6,0
3116,26,26,1,0
3117,26,21,6,0
3118,26,22,5,0
3119,26,21,6,0
3120,26,22,5,0
3121,26,22,5,0
3122,26,23,4,0
3123,26,19,8,0
3124,26,21,6,0
3125,26,25,2,0
3126,26,21,6,0
3127,26,25,2,0
3128,26,21,6,0
3129,26,22,5,0
3130,26,21,6,0
3131,26,25,2,0
3132,26,23,4,0
3133,26,21,6,0
3134,26,21,6,0
3135,26,22,5,0
3136,26,24,3,0
3137,26,25,2,0
3138,26,18,9,0
3139,26,25,2,0
3140,26,26,1,0
3141,26,21,6,0
3142,26,22,5,0
3143,26,22,5,0
3144,26,23,4,0
3145,26,21,6,0
3146,26,24,3,0
3147,26,22,5,0
3148,26,22,5,0
3149,26,22,5,0
3150,26,23,4,0
3151,26,22,5,0
3152,26,22,5,0
3153,26,22,5,0
3154,26,19,8,0
3155,26,26,1,0
3156,26,23,4,0
3157,26,19,8,0
3158,26,22,5,0
3159,26,22,5,0
3160,26,22,5,0
3161,26,25,2,0
3162,26,24,3,0
3163,26,22,5,0
3164,26,21,6,0
3165,26,21,6,0
3166,26,22,5,0
3167,26,25,2,0
3168,26,21,6,0
3169,26,24,3,0
3170,26,21,6,0
3171,26,21,6,0
3172,26,21,6,0
3173,26,21,6,0
3174,26,21,6,0
3175,26,23,4,0
3176,26,22,5,0
3177,26,23,4,0
3178,26,21,6,0
3179,26,19,8,0
3180,26,25,2,0
3181,26,22,5,0
3182,26,24,3,0
3183,26,24,3,0
3184,26,20,7,0
3185,26,21,6,0
3186,26,25,2,0
3187,26,21,6,0
3188,26,23,4,0
3189,26,23,4,0
3190,26,21,6,0
3191,26,20,7,0
3192,26,25,2,0
3193,26,22,5,0
3194,26,22,5,0
3195,26,18,9,0
3196,26,22,5,0
3197,26,26,1,0
3198,26,22,5,0
3199,26,22,5,0
3200,26,20,7,0
3201,26,22,5,0
3202,26,19,8,0
3203,26,24,3,0
3204,26,21,6,0
3205,26,19,8,0
3206,26,20,7,0
3207,26,21,6,0
3208,26,22,5,0
3209,26,24,3,0
3210,26,21,6,0
3211,26,23,4,0
3212,26,23,4,0
3213,26,22,5,0
3214,26,25,2,0
3215,26,22,5,0
3216,26,21,6,0
3217,26,20,7,0
3218,26,20,7,0
3219,26,24,3,0
3220,26,25,2,0
3221,26,21,6,0
3222,26,22,5,0
3223,26,21,6,0
3224,26,21,6,0
3225,26,25,2,0
3226,26,22,5,0
3227,26,23,4,0
3228,26,22,5,0
3229,26,17,10,0
3230,26,25,2,0
3231,26,23,4,0
3232,26,26,1,0
3233,26,23,4,0
3234,26,17,10,0
3235,26,24,3,0
3236,26,23,4,0
3237,26,22,5,0
3238,26,24,3,0
3239,26,21,6,0
3240,26,24,3,0
3241,26,21,6,0
3242,26,23,4,0
3243,26,22,5,0
3244,26,23,4,0
3245,26,22,5,0
3246,26,22,5,0
3247,26,23,4,0
3248,26,22,5,0
3249,26,23,4,0
3250,26,21,6,0
3251,26,22,5,0
3252,26,25,2,0
3253,26,20,7,0
3254,26,23,4,0
3255,26,22,5,0
3256,26,22,5,0
3257,26,23,4,0
3258,26,22,5,0
3259,26,20,7,0
3260,26,24,3,0
3261,26,24,3,0
3262,26,21,6,0
3263,26,22,5,0
3264,26,20,7,0
3265,26,23,4,0
3266,26,25,2,0
3267,26,20,7,0
3268,26,22,5,0
3269,26,23,4,0
3270,26,21,6,0
3271,26,23,4,0
3272,26,23,4,0
3273,27,26,1,0
3274,27,26,1,0
3275,27,25,2,0
3276,27,25,2,0
3277,27,25,2,0
3278,27,26,1,0
3279,27,15,12,0
3280,27,22,5,0
3281,27,24,3,0
3282,27,24,3,0
3283,27,25,2,0
3284,27,21,6,0
3285,27,20,7,0
3286,27,21,6,0
3287,27,23,4,0
3288,27,26,1,0
3289,27,23,4,0
3290,27,20,7,0
3291,27,21,6,0
3292,27,22,5,0
3293,27,21,6,0
3294,27,24,3,0
3295,27,23,4,0
3296,27,22,5,0
3297,27,23,4,0
3298,27,24,3,0
3299,27,21,6,0
3300,27,20,7,0
3301,27,23,4,0
3302,27,23,4,0
3303,27,21,6,0
3304,27,21,6,0
3305,27,24,3,0
3306,27,24,3,0
3307,27,21,6,0
3308,27,27,0,0
3309,27,18,9,0
3310,27,24,3,0
3311,27,21,6,0
3312,27,21,6,0
3313,27,26,1,0
3314,27,24,3,0
3315,27,22,5,0
3316,27,23,4,0
3317,27,18,9,0
3318,27,23,4,0
3319,27,25,2,0
3320,27,26,1,0
3321,27,22,5,0
3322,27,21,6,0
3323,27,22,5,0
3324,27,23,4,0
3325,27,23,4,0
3326,27,26,1,0
3327,27,23,4,0
3328,27,17,10,0
3329,27,26,1,0
3330,27,23,4,0
3331,27,23,4,0
3332,27,24,3,0
3333,27,18,9,0
3334,27,23,4,0
3335,27,22,5,0
3336,27,22,5,0
3337,27,26,1,0
3338,27,20,7,0
3339,27,21,6,0
3340,27,22,5,0
3341,27,23,4,0
3342,27,24,3,0
3343,27,20,7,0
3344,27,23,4,0
3345,27,21,6,0
3346,27,21,6,0
3347,27,20,7,0
3348,27,22,5,0
3349,27,24,3,0
3350,27,21,6,0
3351,27,21,6,0
3352,27,23,4,0
3353,27,24,3,0
3354,27,23,4,0
3355,27,18,9,0
3356,27,25,2,0
3357,27,23,4,0
3358,27,22,5,0
3359,27,22,5,0
3360,27,22,5,0
3361,27,21,6,0
3362,27,22,5,0
3363,27,25,2,0
3364,27,20,7,0
3365,27,24,3,0
3366,27,20,7,0
3367,27,22,5,0
3368,27,25,2,0
3369,27,22,5,0
3370,27,22,5,0
3371,27,21,6,0
3372,27,23,4,0
3373,27,20,7,0
3374,27,23,4,0
3375,27,24,3,0
3376,27,23,4,0
3377,27,21,6,0
3378,27,19,8,0
3379,27,21,6,0
3380,27,25,2,0
3381,27,24,3,0
3382,27,22,5,0
3383,27,20,7,0
3384,27,23,4,0
3385,27,21,6,0
3386,27,24,3,0
3387,27,21,6,0
3388,27,21,6,0
3389,27,24,3,0
3390,27,22,5,0
3391,27,26,1,0
3392,27,21,6,0
3393,27,25,2,0
3394,27,21,6,0
3395,27,20,7,0
3396,27,21,6,0
3397,27,24,3,0
3398,27,23,4,0
3399,27,23,4,0
3400,27,22,5,0
3401,27,22,5,0
3402,27,19,8,0
3403,27,26,1,0
3404,27,23,4,0
3405,27,24,3,0
3406,27,19,8,0
3407,27,22,5,0
3408,27,20,7,0
3409,27,25,2,0
3410,27,24,3,0
3411,27,19,8,0
3412,27,24,3,0
3413,27,23,4,0
3414,27,22,5,0
3415,27,21,6,0
3416,27,24,3,0
3417,27,19,8,0
3418,27,24,3,0
3419,27,22,5,0
3420,27,23,4,0
3421,27,24,3,0
3422,27,20,7,0
3423,27,23,4,0
3424,27,21,6,0
3425,27,22,5,0
3426,27,21,6,0
3427,27,22,5,0
3428,27,22,5,0
3429,27,23,4,0
3430,27,25,2,0
3431,27,19,8,0
3432,27,23,4,0
3433,27,20,7,0
3434,27,23,4,0
3435,27,23,4,0
3436,27,23,4,0
3437,27,22,5,0
3438,27,23,4,0
3439,27,21,6,0
3440,27,21,6,0
3441,27,22,5,0
3442,27,24,3,0
3443,27,23,4,0
3444,27,24,3,0
3445,27,19,8,0
3446,27,21,6,0
3447,27,24,3,0
3448,27,24,3,0
3449,27,23,4,0
3450,27,24,3,0
3451,27,21,6,0
3452,27,23,4,0
3453,27,22,5,0
3454,27,22,5,0
3455,27,22,5,0
3456,27,22,5,0
3457,27,26,1,0
3458,27,21,6,0
3459,27,21,6,0
3460,27,22,5,0
3461,27,22,5,0
3462,27,24,3,0
3463,27,23,4,0
3464,27,20,7,0
3465,27,23,4,0
3466,27,20,7,0
3467,27,22,5,0
3468,27,25,2,0
3469,27,22,5,0
3470,27,27,0,0
3471,27,20,7,0
3472,27,21,6,0
3473,27,22,5,0
3474,27,23,4,0
3475,27,23,4,0
3476,27,22,5,0
3477,27,23,4,0
3478,27,19,8,0
3479,27,22,5,0
3480,27,20,7,0
3481,27,19,8,0
3482,27,22,5,0
3483,28,26,1,0
3484,28,25,2,0
3485,28,25,2,0
3486,28,25,2,0
3487,28,24,3,0
3488,28,25,2,0
3489,28,13,14,0
3490,28,20,7,0
3491,28,23,4,0
3492,28,22,5,0
3493,28,22,5,0
3494,28,20,7,0
3495,28,18,9,0
3496,28,22,5,0
3497,28,23,4,0
3498,28,24,3,0
3499,28,24,3,0
3500,28,21,6,0
3501,28,23,4,0
3502,28,22,5,0
3503,28,23,4,0
3504,28,25,2,0
3505,28,22,5,0
3506,28,22,5,0
3507,28,25,2,0
3508,28,23,4,0
3509,28,21,6,0
3510,28,17,10,0
3511,28,24,3,0
3512,28,25,2,0
3513,28,24,3,0
3514,28,22,5,0
3515,28,19,8,0
3516,28,23,4,0
3517,28,22,5,0
3518,28,25,2,0
3519,28,24,3,0
3520,28,22,5,0
3521,28,15,12,0
3522,28,25,2,0
3523,28,25,2,0
3524,28,23,4,0
3525,28,22,5,0
3526,28,19,8,0
3527,28,21,6,0
3528,28,22,5,0
3529,28,23,4,0
3530,28,23,4,0
3531,28,20,7,0
3532,28,22,5,0
3533,28,21,6,0
3534,28,24,3,0
3535,28,24,3,0
3536,28,22,5,0
3537,28,23,4,0
3538,28,21,6,0
3539,28,20,7,0
3540,28,23,4,0
3541,28,25,2,0
3542,28,22,5,0
3543,28,22,5,0
3544,28,22,5,0
3545,28,24,3,0
3546,28,22,5,0
3547,28,22,5,0
3548,28,22,5,0
3549,28,21,6,0
3550,28,24,3,0
3551,28,19,8,0
3552,28,22,5,0
3553,28,22,5,0
3554,28,22,5,0
3555,28,24,3,0
3556,28,21,6,0
3557,28,22,5,0
3558,28,22,5,0
3559,28,25,2,0
3560,28,20,7,0
3561,28,21,6,0
3562,28,23,4,0
3563,28,23,4,0
3564,28,23,4,0
3565,28,23,4,0
3566,28,22,5,0
3567,28,23,4,0
3568,28,21,6,0
3569,28,20,7,0
3570,28,25,2,0
3571,28,24,3,0
3572,28,23,4,0
3573,28,20,7,0
3574,28,23,4,0
3575,28,21,6,0
3576,28,22,5,0
3577,28,23,4,0
3578,28,22,5,0
3579,28,22,5,0
3580,28,23,4,0
3581,28,23,4,0
3582,28,20,7,0
3583,28,20,7,0
3584,28,22,5,0
3585,28,22,5,0
3586,28,23,4,0
3587,28,21,6,0
3588,28,20,7,0
3589,28,21,6,0
3590,28,25,2,0
3591,28,23,4,0
3592,28,21,6,0
3593,28,23,4,0
3594,28,19,8,0
3595,28,25,2,0
3596,28,24,3,0
3597,28,21,6,0
3598,28,23,4,0
3599,28,19,8,0
3600,28,23,4,0
3601,28,24,3,0
3602,28,24,3,0
3603,28,19,8,0
3604,28,22,5,0
3605,28,21,6,0
3606,28,25,2,0
3607,28,23,4,0
3608,28,22,5,0
3609,28,20,7,0
3610,28,25,2,0
3611,28,21,6,0
3612,28,24,3,0
3613,28,22,5,0
3614,28,21,6,0
3615,28,21,6,0
3616,28,20,7,0
3617,28,25,2,0
3618,28,23,4,0
3619,28,18,9,0
3620,28,22,5,0
3621,28,24,3,0
3622,28,23,4,0
3623,28,23,4,0
3624,28,15,12,0
3625,28,24,3,0
3626,28,23,4,0
3627,28,24,3,0
3628,28,23,4,0
3629,28,21,6,0
3630,28,25,2,0
3631,28,20,7,0
3632,28,19,8,0
3633,28,22,5,0
3634,28,21,6,0
3635,28,21,6,0
3636,28,23,4,0
3637,28,21,6,0
3638,28,22,5,0
3639,28,23,4,0
3640,28,18,9,0
3641,29,26,1,0
3642,29,25,2,0
3643,29,24,3,0
3644,29,25,2,0
3645,29,25,2,0
3646,29,26,1,0
3647,29,17,10,0
3648,29,19,8,0
3649,29,21,6,0
3650,29,23,4,0
3651,29,23,4,0
3652,29,20,7,0
3653,29,22,5,0
3654,29,19,8,0
3655,29,21,6,0
3656,29,26,1,0
3657,29,25,2,0
3658,29,23,4,0
3659,29,19,8,0
3660,29,19,8,0
3661,29,24,3,0
3662,29,24,3,0
3663,29,23,4,0
3664,29,22,5,0
3665,29,21,6,0
3666,29,22,5,0
3667,29,22,5,0
3668,29,21,6,0
3669,29,22,5,0
3670,29,20,7,0
3671,29,21,6,0
3672,29,20,7,0
3673,29,24,3,0
3674,29,23,4,0
3675,29,20,7,0
3676,29,23,4,0
3677,29,25,2,0
3678,29,26,1,0
3679,29,18,9,0
3680,29,18,9,0
3681,29,25,2,0
3682,29,23,4,0
3683,29,25,2,0
3684,29,21,6,0
3685,29,18,9,0
3686,29,24,3,0
3687,29,21,6,0
3688,29,25,2,0
3689,29,22,5,0
3690,29,21,6,0
3691,29,20,7,0
3692,29,24,3,0
3693,29,21,6,0
3694,29,21,6,0
3695,29,23,4,0
3696,29,22,5,0
3697,29,26,1,0
3698,29,18,9,0
3699,29,24,3,0
3700,29,22,5,0
3701,29,22,5,0
3702,29,26,1,0
3703,29,25,2,0
3704,29,21,6,0
3705,29,22,5,0
3706,29,18,9,0
3707,29,24,3,0
3708,29,23,4,0
3709,29,22,5,0
3710,29,20,7,0
3711,29,17,10,0
3712,29,24,3,0
3713,29,26,1,0
3714,29,25,2,0
3715,29,22,5,0
3716,29,17,10,0
3717,29,20,7,0
3718,29,24,3,0
3719,29,24,3,0
3720,29,23,4,0
3721,29,23,4,0
3722,29,22,5,0
3723,29,22,5,0
3724,29,23,4,0
3725,29,23,4,0
3726,29,21,6,0
3727,29,21,6,0
3728,29,20,7,0
3729,29,19,8,0
3730,29,23,4,0
3731,29,24,3,0
3732,29,21,6,0
3733,29,22,5,0
3734,29,20,7,0
3735,29,22,5,0
3736,29,23,4,0
3737,29,21,6,0
3738,29,24,3,0
3739,29,23,4,0
3740,29,22,5,0
3741,29,20,7,0
3742,29,22,5,0
3743,29,22,5,0
3744,29,23,4,0
3745,29,22,5,0
3746,29,23,4,0
3747,29,24,3,0
3748,29,21,6,0
3749,29,19,8,0
3750,29,26,1,0
3751,29,21,6,0
3752,29,24,3,0
3753,29,24,3,0
3754,29,17,10,0
3755,29,24,3,0
3756,29,22,5,0
3757,29,22,5,0
3758,29,22,5,0
3759,29,22,5,0
3760,29,24,3,0
3761,29,21,6,0
3762,29,23,4,0
3763,29,20,7,0
3764,29,24,3,0
3765,29,22,5,0
3766,29,25,2,0
3767,29,20,7,0
3768,29,23,4,0
3769,29,20,7,0
3770,29,21,6,0
3771,29,26,1,0
3772,29,21,6,0
3773,29,24,3,0
3774,29,19,8,0
3775,29,19,8,0
3776,29,23,4,0
3777,29,25,2,0
3778,29,22,5,0
3779,29,21,6,0
3780,29,22,5,0
3781,29,23,4,0
3782,29,23,4,0
3783,29,21,6,0
3784,29,21,6,0
3785,29,23,4,0
3786,29,24,3,0
3787,29,22,5,0
3788,29,21,6,0
3789,30,26,1,0
3790,30,26,1,0
3791,30,26,1,0
3792,30,26,1,0
3793,30,25,2,0
3794,30,24,3,0
3795,30,18,9,0
3796,30,17,10,0
3797,30,25,2,0
3798,30,25,2,0
3799,30,24,3,0
3800,30,19,8,0
3801,30,22,5,0
3802,30,18,9,0
3803,30,19,8,0
3804,30,24,3,0
3805,30,21,6,0
3806,30,19,8,0
3807,30,20,7,0
3808,30,21,6,0
3809,30,21,6,0
3810,30,23,4,0
3811,30,21,6,0
3812,30,19,8,0
3813,30,20,7,0
3814,30,24,3,0
3815,30,24,3,0
3816,30,21,6,0
3817,30,19,8,0
3818,30,18,9,0
3819,30,22,5,0
3820,30,24,3,0
3821,30,22,5,0
3822,30,24,3,0
3823,30,23,4,0
3824,30,19,8,0
3825,30,20,7,0
3826,30,25,2,0
3827,30,24,3,0
3828,30,20,7,0
3829,30,23,4,0
3830,30,20,7,0
3831,30,23,4,0
3832,30,21,6,0
3833,30,24,3,0
3834,30,23,4,0
3835,30,18,9,0
3836,30,23,4,0
3837,30,22,5,0
3838,30,23,4,0
3839,30,23,4,0
3840,30,21,6,0
3841,30,21,6,0
3842,30,24,3,0
3843,30,24,3,0
3844,30,24,3,0
3845,30,18,9,0
3846,30,19,8,0
3847,30,22,5,0
3848,30,24,3,0
3849,30,22,5,0
3850,30,23,4,0
3851,30,24,3,0
3852,30,23,4,0
3853,30,20,7,0
3854,30,25,2,0
3855,30,19,8,0
3856,30,20,7,0
3857,30,22,5,0
3858,30,20,7,0
3859,30,26,1,0
3860,30,19,8,0
3861,30,23,4,0
3862,30,23,4,0
3863,30,23,4,0
3864,30,24,3,0
3865,30,20,7,0
3866,30,24,3,0
3867,30,18,9,0
3868,30,23,4,0
3869,30,20,7,0
3870,30,21,6,0
3871,30,23,4,0
3872,30,24,3,0
3873,30,21,6,0
3874,30,23,4,0
3875,30,23,4,0
3876,30,19,8,0
3877,30,21,6,0
3878,30,21,6,0
3879,30,22,5,0
3880,30,24,3,0
3881,30,23,4,0
3882,30,22,5,0
3883,30,21,6,0
3884,30,23,4,0
3885,30,19,8,0
3886,30,23,4,0
3887,30,24,3,0
3888,31,26,1,0
3889,31,25,2,0
3890,31,24,3,0
3891,31,24,3,0
3892,31,23,4,0
3893,31,25,2,0
3894,31,20,7,0
