loss_rate,graph_seed,channel_seed,num_nodes,floods,receivers_covered,receiver_opportunities,coverage,rx_attempts,rx_success,slots
0.08,47,23,27,200,5196,5200,0.999231,8970,8240,896
0.08,47,29,27,200,5193,5200,0.998654,9017,8281,892
0.08,47,31,27,200,5195,5200,0.999038,9002,8246,884
0.08,47,37,27,200,5199,5200,0.999808,9000,8264,890
0.08,47,41,27,200,5172,5200,0.994615,9021,8309,888
0.08,47,43,27,200,5196,5200,0.999231,8985,8264,894
0.08,47,47,27,200,5196,5200,0.999231,9015,8320,887
0.09,2,2,27,200,5169,5200,0.994038,9000,8192,920
0.09,2,3,27,200,5198,5200,0.999615,8994,8168,922
0.09,2,5,27,200,5198,5200,0.999615,9025,8198,922
0.09,2,7,27,200,5198,5200,0.999615,9030,8196,920
0.09,2,11,27,200,5197,5200,0.999423,9045,8229,917
0.09,2,13,27,200,5199,5200,0.999808,9107,8254,918
0.09,2,17,27,200,5200,5200,1.000000,8962,8170,910
0.09,2,19,27,200,5197,5200,0.999423,9015,8220,924
0.09,2,23,27,200,5171,5200,0.994423,8979,8169,915
0.09,2,29,27,200,5172,5200,0.994615,8962,8142,912
0.09,2,31,27,200,5198,5200,0.999615,9036,8189,912
0.09,2,37,27,200,5198,5200,0.999615,8986,8165,915
0.09,2,41,27,200,5198,5200,0.999615,9026,8212,922
0.09,2,43,27,200,5199,5200,0.999808,9027,8226,919
0.09,2,47,27,200,5198,5200,0.999615,9039,8249,913
0.09,3,2,27,200,5168,5200,0.993846,8568,7796,1001
0.09,3,3,27,200,5190,5200,0.998077,8523,7735,997
0.09,3,5,27,200,5197,5200,0.999423,8542,7754,998
0.09,3,7,27,200,5171,5200,0.994423,8566,7773,1001
0.09,3,11,27,200,5167,5200,0.993654,8496,7734,994
0.09,3,13,27,200,5194,5200,0.998846,8622,7819,1000
0.09,3,17,27,200,5197,5200,0.999423,8563,7804,993
0.09,3,19,27,200,5195,5200,0.999038,8518,7766,1001
0.09,3,23,27,200,5194,5200,0.998846,8569,7792,1004
0.09,3,29,27,200,5192,5200,0.998462,8546,7762,1001
0.09,3,31,27,200,5200,5200,1.000000,8537,7737,1016
0.09,3,37,27,200,5168,5200,0.993846,8511,7743,995
0.09,3,41,27,200,5194,5200,0.998846,8594,7815,994
0.09,3,43,27,200,5195,5200,0.999038,8523,7762,999
0.09,3,47,27,200,5192,5200,0.998462,8573,7822,1002
0.09,5,2,27,200,5194,5200,0.998846,8921,8119,935
0.09,5,3,27,200,5197,5200,0.999423,8927,8108,930
0.09,5,5,27,200,5195,5200,0.999038,8960,8139,917
0.09,5,7,27,200,5198,5200,0.999615,8926,8105,914
0.09,5,11,27,200,5189,5200,0.997885,8979,8170,930
0.09,5,13,27,200,5169,5200,0.994038,8943,8104,917
0.09,5,17,27,200,5193,5200,0.998654,8843,8063,918
0.09,5,19,27,200,5190,5200,0.998077,8878,8097,915
0.09,5,23,27,200,5197,5200,0.999423,8946,8139,921
0.09,5,29,27,200,5167,5200,0.993654,8912,8096,930
0.09,5,31,27,200,5191,5200,0.998269,8911,8075,915
0.09,5,37,27,200,5190,5200,0.998077,8919,8108,916
0.09,5,41,27,200,5188,5200,0.997692,8955,8146,918
0.09,5,43,27,200,5194,5200,0.998846,8937,8144,928
0.09,5,47,27,200,5197,5200,0.999423,8938,8154,908
0.09,7,2,27,200,5200,5200,1.000000,8675,7893,948
0.09,7,3,27,200,5198,5200,0.999615,8656,7858,955
0.09,7,5,27,200,5194,5200,0.998846,8657,7855,949
0.09,7,7,27,200,5195,5200,0.999038,8746,7943,950
0.09,7,11,27,200,5196,5200,0.999231,8685,7897,949
0.09,7,13,27,200,5196,5200,0.999231,8651,7847,943
0.09,7,17,27,200,5197,5200,0.999423,8688,7919,956
0.09,7,19,27,200,5200,5200,1.000000,8669,7902,951
0.09,7,23,27,200,5197,5200,0.999423,8645,7860,951
0.09,7,29,27,200,5199,5200,0.999808,8742,7938,954
0.09,7,31,27,200,5198,5200,0.999615,8709,7896,947
0.09,7,37,27,200,5199,5200,0.999808,8745,7955,949
0.09,7,41,27,200,5195,5200,0.999038,8670,7887,952
0.09,7,43,27,200,5199,5200,0.999808,8716,7941,956
0.09,7,47,27,200,5199,5200,0.999808,8653,7893,960
0.09,11,2,27,200,5193,5200,0.998654,8623,7845,945
0.09,11,3,27,200,5197,5200,0.999423,8663,7865,940
0.09,11,5,27,200,5171,5200,0.994423,8582,7789,938
0.09,11,7,27,200,5169,5200,0.994038,8560,7767,942
0.09,11,11,27,200,5197,5200,0.999423,8664,7880,940
0.09,11,13,27,200,5166,5200,0.993462,8615,7812,938
0.09,11,17,27,200,5193,5200,0.998654,8614,7852,942
0.09,11,19,27,200,5193,5200,0.998654,8621,7859,944
0.09,11,23,27,200,5169,5200,0.994038,8596,7816,930
0.09,11,29,27,200,5172,5200,0.994615,8578,7790,930
0.09,11,31,27,200,5193,5200,0.998654,8581,7777,939
0.09,11,37,27,200,5195,5200,0.999038,8624,7846,937
0.09,11,41,27,200,5163,5200,0.992885,8565,7792,929
0.09,11,43,27,200,5194,5200,0.998846,8588,7823,934
0.09,11,47,27,200,5196,5200,0.999231,8639,7879,941
0.09,13,2,27,200,5199,5200,0.999808,8764,7975,934
0.09,13,3,27,200,5174,5200,0.995000,8721,7917,926
0.09,13,5,27,200,5199,5200,0.999808,8746,7939,930
0.09,13,7,27,200,5199,5200,0.999808,8788,7981,923
0.09,13,11,27,200,5200,5200,1.000000,8792,7994,920
0.09,13,13,27,200,5174,5200,0.995000,8719,7909,932
0.09,13,17,27,200,5199,5200,0.999808,8717,7944,920
0.09,13,19,27,200,5197,5200,0.999423,8793,8019,940
0.09,13,23,27,200,5197,5200,0.999423,8753,7957,932
0.09,13,29,27,200,5199,5200,0.999808,8799,7993,926
0.09,13,31,27,200,5198,5200,0.999615,8824,8000,946
0.09,13,37,27,200,5170,5200,0.994231,8705,7919,919
0.09,13,41,27,200,5200,5200,1.000000,8750,7961,931
0.09,13,43,27,200,5200,5200,1.000000,8769,7993,926
0.09,13,47,27,200,5200,5200,1.000000,8725,7958,929
0.09,17,2,27,200,5190,5200,0.998077,8267,7522,994
0.09,17,3,27,200,5162,5200,0.992692,8206,7443,1012
0.09,17,5,27,200,5187,5200,0.997500,8259,7501,996
0.09,17,7,27,200,5140,5200,0.988462,8218,7463,992
0.09,17,11,27,200,5193,5200,0.998654,8274,7534,1005
0.09,17,13,27,200,5158,5200,0.991923,8263,7490,998
0.09,17,17,27,200,5191,5200,0.998269,8263,7526,991
0.09,17,19,27,200,5167,5200,0.993654,8235,7511,991
0.09,17,23,27,200,5187,5200,0.997500,8288,7540,1001
0.09,17,29,27,200,5169,5200,0.994038,8218,7465,993
0.09,17,31,27,200,5190,5200,0.998077,8251,7486,1002
0.09,17,37,27,200,5191,5200,0.998269,8271,7520,990
0.09,17,41,27,200,5194,5200,0.998846,8261,7515,989
0.09,17,43,27,200,5169,5200,0.994038,8264,7530,1005
0.09,17,47,27,200,5189,5200,0.997885,8251,7528,994
0.09,19,2,27,200,5194,5200,0.998846,8153,7424,990
0.09,19,3,27,200,5193,5200,0.998654,8163,7405,1005
0.09,19,5,27,200,5160,5200,0.992308,8163,7413,989
0.09,19,7,27,200,5183,5200,0.996731,8141,7396,985
0.09,19,11,27,200,5196,5200,0.999231,8127,7402,991
0.09,19,13,27,200,5167,5200,0.993654,8191,7425,999
0.09,19,17,27,200,5196,5200,0.999231,8200,7466,999
0.09,19,19,27,200,5196,5200,0.999231,8156,7438,986
0.09,19,23,27,200,5190,5200,0.998077,8212,7472,999
0.09,19,29,27,200,5170,5200,0.994231,8147,7397,993
0.09,19,31,27,200,5163,5200,0.992885,8229,7470,991
0.09,19,37,27,200,5184,5200,0.996923,8217,7470,998
0.09,19,41,27,200,5191,5200,0.998269,8220,7480,1002
0.09,19,43,27,200,5185,5200,0.997115,8205,7476,1002
0.09,19,47,27,200,5193,5200,0.998654,8167,7448,999
0.09,23,2,27,200,5163,5200,0.992885,8368,7616,1030
0.09,23,3,27,200,5191,5200,0.998269,8413,7637,1034
0.09,23,5,27,200,5171,5200,0.994423,8373,7601,1035
0.09,23,7,27,200,5170,5200,0.994231,8336,7571,1033
0.09,23,11,27,200,5188,5200,0.997692,8397,7647,1034
0.09,23,13,27,200,5138,5200,0.988077,8287,7512,1020
0.09,23,17,27,200,5169,5200,0.994038,8351,7607,1034
0.09,23,19,27,200,5166,5200,0.993462,8320,7587,1018
0.09,23,23,27,200,5195,5200,0.999038,8360,7602,1029
0.09,23,29,27,200,5191,5200,0.998269,8410,7636,1043
0.09,23,31,27,200,5190,5200,0.998077,8410,7624,1041
0.09,23,37,27,200,5168,5200,0.993846,8326,7570,1032
0.09,23,41,27,200,5193,5200,0.998654,8407,7653,1036
0.09,23,43,27,200,5195,5200,0.999038,8401,7651,1050
0.09,23,47,27,200,5198,5200,0.999615,8391,7659,1034
0.09,29,2,27,200,5196,5200,0.999231,8561,7790,923
0.09,29,3,27,200,5198,5200,0.999615,8695,7892,926
0.09,29,5,27,200,5200,5200,1.000000,8678,7875,929
0.09,29,7,27,200,5195,5200,0.999038,8677,7875,906
0.09,29,11,27,200,5197,5200,0.999423,8598,7825,908
0.09,29,13,27,200,5197,5200,0.999423,8604,7802,919
0.09,29,17,27,200,5199,5200,0.999808,8631,7869,914
0.09,29,19,27,200,5198,5200,0.999615,8554,7795,921
0.09,29,23,27,200,5198,5200,0.999615,8624,7840,923
0.09,29,29,27,200,5198,5200,0.999615,8636,7842,920
0.09,29,31,27,200,5199,5200,0.999808,8645,7837,912
0.09,29,37,27,200,5200,5200,1.000000,8676,7895,925
0.09,29,41,27,200,5198,5200,0.999615,8666,7883,927
0.09,29,43,27,200,5197,5200,0.999423,8655,7885,909
0.09,29,47,27,200,5200,5200,1.000000,8620,7864,919
0.09,31,2,27,200,5162,5200,0.992692,8173,7438,1001
0.09,31,3,27,200,5184,5200,0.996923,8196,7435,1017
0.09,31,5,27,200,5178,5200,0.995769,8231,7475,1021
0.09,31,7,27,200,5189,5200,0.997885,8233,7478,1016
0.09,31,11,27,200,5187,5200,0.997500,8181,7451,1021
0.09,31,13,27,200,5183,5200,0.996731,8215,7447,1015
0.09,31,17,27,200,5187,5200,0.997500,8189,7456,1014
0.09,31,19,27,200,5191,5200,0.998269,8210,7488,994
0.09,31,23,27,200,5150,5200,0.990385,8178,7442,1016
0.09,31,29,27,200,5182,5200,0.996538,8226,7472,1013
0.09,31,31,27,200,5154,5200,0.991154,8177,7423,1005
0.09,31,37,27,200,5182,5200,0.996538,8161,7417,1002
0.09,31,41,27,200,5160,5200,0.992308,8145,7414,1003
0.09,31,43,27,200,5150,5200,0.990385,8163,7440,1001
0.09,31,47,27,200,5189,5200,0.997885,8221,7499,1001
0.09,37,2,27,200,5190,5200,0.998077,7939,7227,1032
0.09,37,3,27,200,5188,5200,0.997692,7972,7233,1037
0.09,37,5,27,200,5192,5200,0.998462,7952,7216,1036
0.09,37,7,27,200,5191,5200,0.998269,7893,7181,1026
0.09,37,11,27,200,5160,5200,0.992308,7896,7193,1035
0.09,37,13,27,200,5181,5200,0.996346,7995,7241,1046
0.09,37,17,27,200,5188,5200,0.997692,7984,7263,1029
0.09,37,19,27,200,5189,5200,0.997885,7949,7242,1028
0.09,37,23,27,200,5188,5200,0.997692,7980,7269,1040
0.09,37,29,27,200,5191,5200,0.998269,7976,7244,1039
0.09,37,31,27,200,5186,5200,0.997308,7976,7237,1035
0.09,37,37,27,200,5157,5200,0.991731,7915,7194,1024
0.09,37,41,27,200,5188,5200,0.997692,7941,7229,1039
0.09,37,43,27,200,5188,5200,0.997692,7931,7225,1035
0.09,37,47,27,200,5190,5200,0.998077,7976,7270,1035
0.09,41,2,27,200,5196,5200,0.999231,8483,7722,1002
0.09,41,3,27,200,5197,5200,0.999423,8434,7657,998
0.09,41,5,27,200,5194,5200,0.998846,8466,7686,1014
0.09,41,7,27,200,5197,5200,0.999423,8456,7678,1003
0.09,41,11,27,200,5169,5200,0.994038,8397,7647,997
0.09,41,13,27,200,5189,5200,0.997885,8456,7668,1006
0.09,41,17,27,200,5193,5200,0.998654,8468,7717,1003
0.09,41,19,27,200,5198,5200,0.999615,8406,7659,995
0.09,41,23,27,200,5194,5200,0.998846,8438,7674,1010
0.09,41,29,27,200,5196,5200,0.999231,8471,7694,1006
0.09,41,31,27,200,5197,5200,0.999423,8443,7654,1010
0.09,41,37,27,200,5196,5200,0.999231,8463,7698,1007
0.09,41,41,27,200,5194,5200,0.998846,8454,7695,1003
0.09,41,43,27,200,5198,5200,0.999615,8446,7690,1006
0.09,41,47,27,200,5194,5200,0.998846,8445,7708,1011
0.09,43,2,27,200,5195,5200,0.999038,8731,7944,979
0.09,43,3,27,200,5170,5200,0.994231,8674,7876,969
0.09,43,5,27,200,5197,5200,0.999423,8748,7941,973
0.09,43,7,27,200,5192,5200,0.998462,8773,7966,978
0.09,43,11,27,200,5193,5200,0.998654,8727,7935,978
0.09,43,13,27,200,5170,5200,0.994231,8674,7868,978
0.09,43,17,27,200,5196,5200,0.999231,8737,7963,968
0.09,43,19,27,200,5196,5200,0.999231,8758,7986,972
0.09,43,23,27,200,5196,5200,0.999231,8738,7945,983
0.09,43,29,27,200,5194,5200,0.998846,8702,7901,986
0.09,43,31,27,200,5169,5200,0.994038,8746,7930,976
0.09,43,37,27,200,5196,5200,0.999231,8788,7992,984
0.09,43,41,27,200,5197,5200,0.999423,8742,7955,970
0.09,43,43,27,200,5193,5200,0.998654,8769,7993,979
0.09,43,47,27,200,5191,5200,0.998269,8750,7981,970
0.09,47,2,27,200,5197,5200,0.999423,9066,8249,898
0.09,47,3,27,200,5196,5200,0.999231,8995,8169,907
0.09,47,5,27,200,5195,5200,0.999038,9036,8209,903
0.09,47,7,27,200,5197,5200,0.999423,9009,8176,896
0.09,47,11,27,200,5198,5200,0.999615,9024,8209,896
0.09,47,13,27,200,5198,5200,0.999615,9041,8192,892
0.09,47,17,27,200,5167,5200,0.993654,8994,8199,890
0.09,47,19,27,200,5194,5200,0.998846,9069,8271,904
0.09,47,23,27,200,5196,5200,0.999231,9005,8192,898
0.09,47,29,27,200,5196,5200,0.999231,8973,8152,896
0.09,47,31,27,200,5190,5200,0.998077,9108,8254,905
0.09,47,37,27,200,5172,5200,0.994615,8989,8167,888
0.09,47,41,27,200,5196,5200,0.999231,9058,8241,902
0.09,47,43,27,200,5200,5200,1.000000,8980,8183,893
0.09,47,47,27,200,5196,5200,0.999231,9016,8226,894
0.10,2,2,27,200,5195,5200,0.999038,9013,8100,923
0.10,2,3,27,200,5198,5200,0.999615,9046,8153,928
0.10,2,5,27,200,5197,5200,0.999423,9044,8109,930
0.10,2,7,27,200,5199,5200,0.999808,9002,8081,920
0.10,2,11,27,200,5194,5200,0.998846,9017,8107,923
0.10,2,13,27,200,5195,5200,0.999038,9070,8127,926
0.10,2,17,27,200,5198,5200,0.999615,8977,8092,920
0.10,2,19,27,200,5199,5200,0.999808,9002,8132,930
0.10,2,23,27,200,5198,5200,0.999615,9052,8161,917
0.10,2,29,27,200,5199,5200,0.999808,9046,8134,925
0.10,2,31,27,200,5198,5200,0.999615,9061,8127,930
0.10,2,37,27,200,5197,5200,0.999423,9069,8144,926
0.10,2,41,27,200,5172,5200,0.994615,8980,8067,926
0.10,2,43,27,200,5195,5200,0.999038,9024,8123,919
0.10,2,47,27,200,5199,5200,0.999808,9020,8140,924
0.10,3,2,27,200,5199,5200,0.999808,8626,7750,1018
0.10,3,3,27,200,5192,5200,0.998462,8558,7702,998
0.10,3,5,27,200,5169,5200,0.994038,8519,7631,999
0.10,3,7,27,200,5194,5200,0.998846,8584,7708,1004
0.10,3,11,27,200,5163,5200,0.992885,8546,7684,1004
0.10,3,13,27,200,5190,5200,0.998077,8655,7761,1006
0.10,3,17,27,200,5191,5200,0.998269,8591,7739,1013
0.10,3,19,27,200,5165,5200,0.993269,8535,7707,1001
0.10,3,23,27,200,5191,5200,0.998269,8585,7740,1003
0.10,3,29,27,200,5193,5200,0.998654,8623,7747,1013
0.10,3,31,27,200,5189,5200,0.997885,8624,7737,1014
0.10,3,37,27,200,5164,5200,0.993077,8551,7684,999
0.10,3,41,27,200,5166,5200,0.993462,8527,7662,998
0.10,3,43,27,200,5140,5200,0.988462,8501,7647,1001
0.10,3,47,27,200,5196,5200,0.999231,8567,7731,996
0.10,5,2,27,200,5193,5200,0.998654,8993,8085,925
0.10,5,3,27,200,5188,5200,0.997692,8975,8087,938
0.10,5,5,27,200,5160,5200,0.992308,8919,7995,922
0.10,5,7,27,200,5194,5200,0.998846,8969,8054,922
0.10,5,11,27,200,5194,5200,0.998846,8927,8028,924
0.10,5,13,27,200,5164,5200,0.993077,8956,8025,929
0.10,5,17,27,200,5194,5200,0.998846,8941,8059,924
0.10,5,19,27,200,5168,5200,0.993846,8950,8087,936
0.10,5,23,27,200,5195,5200,0.999038,8974,8091,927
0.10,5,29,27,200,5192,5200,0.998462,9040,8128,930
0.10,5,31,27,200,5191,5200,0.998269,8960,8034,938
0.10,5,37,27,200,5169,5200,0.994038,8954,8038,925
0.10,5,41,27,200,5195,5200,0.999038,8957,8046,924
0.10,5,43,27,200,5192,5200,0.998462,8984,8085,937
0.10,5,47,27,200,5168,5200,0.993846,8831,7967,918
0.10,7,2,27,200,5190,5200,0.998077,8732,7845,966
0.10,7,3,27,200,5197,5200,0.999423,8706,7838,954
0.10,7,5,27,200,5192,5200,0.998462,8717,7810,953
0.10,7,7,27,200,5199,5200,0.999808,8746,7860,963
0.10,7,11,27,200,5194,5200,0.998846,8725,7839,954
0.10,7,13,27,200,5191,5200,0.998269,8750,7842,955
0.10,7,17,27,200,5192,5200,0.998462,8667,7811,954
0.10,7,19,27,200,5195,5200,0.999038,8792,7944,952
0.10,7,23,27,200,5195,5200,0.999038,8680,7822,957
0.10,7,29,27,200,5197,5200,0.999423,8742,7855,962
0.10,7,31,27,200,5198,5200,0.999615,8772,7872,968
0.10,7,37,27,200,5195,5200,0.999038,8706,7822,954
0.10,7,41,27,200,5196,5200,0.999231,8704,7823,954
0.10,7,43,27,200,5195,5200,0.999038,8681,7810,952
0.10,7,47,27,200,5198,5200,0.999615,8674,7824,952
0.10,11,2,27,200,5139,5200,0.988269,8567,7697,940
0.10,11,3,27,200,5192,5200,0.998462,8677,7814,948
0.10,11,5,27,200,5191,5200,0.998269,8662,7758,952
0.10,11,7,27,200,5172,5200,0.994615,8634,7754,946
0.10,11,11,27,200,5192,5200,0.998462,8720,7834,954
0.10,11,13,27,200,5190,5200,0.998077,8699,7801,948
0.10,11,17,27,200,5171,5200,0.994423,8643,7791,954
0.10,11,19,27,200,5192,5200,0.998462,8622,7787,941
0.10,11,23,27,200,5169,5200,0.994038,8594,7747,932
0.10,11,29,27,200,5198,5200,0.999615,8609,7735,952
0.10,11,31,27,200,5192,5200,0.998462,8637,7749,953
0.10,11,37,27,200,5196,5200,0.999231,8671,7792,947
0.10,11,41,27,200,5196,5200,0.999231,8703,7822,949
0.10,11,43,27,200,5191,5200,0.998269,8674,7803,949
0.10,11,47,27,200,5192,5200,0.998462,8716,7862,945
0.10,13,2,27,200,5198,5200,0.999615,8818,7924,942
0.10,13,3,27,200,5199,5200,0.999808,8804,7929,939
0.10,13,5,27,200,5197,5200,0.999423,8814,7900,950
0.10,13,7,27,200,5196,5200,0.999231,8831,7930,956
0.10,13,11,27,200,5198,5200,0.999615,8792,7899,940
0.10,13,13,27,200,5200,5200,1.000000,8802,7889,947
0.10,13,17,27,200,5194,5200,0.998846,8720,7857,940
0.10,13,19,27,200,5197,5200,0.999423,8813,7963,938
0.10,13,23,27,200,5197,5200,0.999423,8784,7915,940
0.10,13,29,27,200,5200,5200,1.000000,8765,7877,941
0.10,13,31,27,200,5198,5200,0.999615,8799,7894,953
0.10,13,37,27,200,5194,5200,0.998846,8813,7916,935
0.10,13,41,27,200,5198,5200,0.999615,8808,7912,937
0.10,13,43,27,200,5200,5200,1.000000,8797,7921,927
0.10,13,47,27,200,5200,5200,1.000000,8757,7900,932
0.10,17,2,27,200,5187,5200,0.997500,8300,7455,994
0.10,17,3,27,200,5163,5200,0.992885,8276,7449,1008
0.10,17,5,27,200,5183,5200,0.996731,8335,7466,1015
0.10,17,7,27,200,5192,5200,0.998462,8313,7475,1002
0.10,17,11,27,200,5190,5200,0.998077,8311,7473,1014
0.10,17,13,27,200,5187,5200,0.997500,8294,7432,1022
0.10,17,17,27,200,5186,5200,0.997308,8288,7461,1024
0.10,17,19,27,200,5192,5200,0.998462,8318,7516,1016
0.10,17,23,27,200,5191,5200,0.998269,8290,7477,1001
0.10,17,29,27,200,5188,5200,0.997692,8308,7468,1013
0.10,17,31,27,200,5188,5200,0.997692,8297,7445,1018
0.10,17,37,27,200,5179,5200,0.995962,8363,7512,1011
0.10,17,41,27,200,5191,5200,0.998269,8318,7474,1013
0.10,17,43,27,200,5185,5200,0.997115,8268,7442,1005
0.10,17,47,27,200,5161,5200,0.992500,8262,7461,1012
0.10,19,2,27,200,5186,5200,0.997308,8247,7410,1001
0.10,19,3,27,200,5133,5200,0.987115,8153,7335,994
0.10,19,5,27,200,5183,5200,0.996731,8283,7424,1019
0.10,19,7,27,200,5179,5200,0.995962,8278,7444,1005
0.10,19,11,27,200,5184,5200,0.996923,8200,7379,997
0.10,19,13,27,200,5189,5200,0.997885,8267,7408,1018
0.10,19,17,27,200,5177,5200,0.995577,8303,7475,999
0.10,19,19,27,200,5191,5200,0.998269,8245,7451,1003
0.10,19,23,27,200,5188,5200,0.997692,8188,7387,1002
0.10,19,29,27,200,5197,5200,0.999423,8224,7394,1009
0.10,19,31,27,200,5192,5200,0.998462,8255,7410,1008
0.10,19,37,27,200,5185,5200,0.997115,8235,7391,1008
0.10,19,41,27,200,5175,5200,0.995192,8237,7402,1006
0.10,19,43,27,200,5187,5200,0.997500,8201,7381,1003
0.10,19,47,27,200,5164,5200,0.993077,8206,7408,1005
0.10,23,2,27,200,5184,5200,0.996923,8368,7518,1037
0.10,23,3,27,200,5188,5200,0.997692,8423,7585,1033
0.10,23,5,27,200,5167,5200,0.993654,8411,7535,1042
0.10,23,7,27,200,5186,5200,0.997308,8445,7591,1048
0.10,23,11,27,200,5185,5200,0.997115,8422,7580,1040
0.10,23,13,27,200,5150,5200,0.990385,8376,7506,1046
0.10,23,17,27,200,5186,5200,0.997308,8450,7610,1057
0.10,23,19,27,200,5160,5200,0.992308,8359,7546,1030
0.10,23,23,27,200,5194,5200,0.998846,8458,7627,1048
0.10,23,29,27,200,5191,5200,0.998269,8421,7567,1063
0.10,23,31,27,200,5184,5200,0.996923,8444,7574,1043
0.10,23,37,27,200,5161,5200,0.992500,8367,7516,1040
0.10,23,41,27,200,5186,5200,0.997308,8471,7614,1038
0.10,23,43,27,200,5191,5200,0.998269,8476,7626,1052
0.10,23,47,27,200,5183,5200,0.996731,8456,7634,1045
0.10,29,2,27,200,5173,5200,0.994808,8668,7788,914
0.10,29,3,27,200,5197,5200,0.999423,8673,7810,927
0.10,29,5,27,200,5200,5200,1.000000,8668,7764,937
0.10,29,7,27,200,5195,5200,0.999038,8689,7804,930
0.10,29,11,27,200,5195,5200,0.999038,8653,7775,929
0.10,29,13,27,200,5191,5200,0.998269,8702,7804,938
0.10,29,17,27,200,5194,5200,0.998846,8672,7815,935
0.10,29,19,27,200,5199,5200,0.999808,8665,7826,931
0.10,29,23,27,200,5196,5200,0.999231,8667,7810,926
0.10,29,29,27,200,5195,5200,0.999038,8684,7803,930
0.10,29,31,27,200,5199,5200,0.999808,8687,7794,921
0.10,29,37,27,200,5198,5200,0.999615,8712,7827,935
0.10,29,41,27,200,5199,5200,0.999808,8695,7814,924
0.10,29,43,27,200,5196,5200,0.999231,8641,7775,924
0.10,29,47,27,200,5200,5200,1.000000,8635,7787,926
0.10,31,2,27,200,5187,5200,0.997500,8215,7381,1007
0.10,31,3,27,200,5180,5200,0.996154,8273,7447,1021
0.10,31,5,27,200,5177,5200,0.995577,8303,7440,1029
0.10,31,7,27,200,5177,5200,0.995577,8222,7391,1022
0.10,31,11,27,200,5176,5200,0.995385,8223,7399,1014
0.10,31,13,27,200,5152,5200,0.990769,8224,7369,1016
0.10,31,17,27,200,5160,5200,0.992308,8228,7406,1004
0.10,31,19,27,200,5187,5200,0.997500,8280,7483,1011
0.10,31,23,27,200,5189,5200,0.997885,8234,7427,994
0.10,31,29,27,200,5148,5200,0.990000,8241,7410,1016
0.10,31,31,27,200,5176,5200,0.995385,8262,7416,1018
0.10,31,37,27,200,5167,5200,0.993654,8230,7389,1021
0.10,31,41,27,200,5188,5200,0.997692,8246,7408,1021
0.10,31,43,27,200,5177,5200,0.995577,8267,7441,1025
0.10,31,47,27,200,5182,5200,0.996538,8268,7466,1016
0.10,37,2,27,200,5181,5200,0.996346,8017,7203,1047
0.10,37,3,27,200,5186,5200,0.997308,7973,7174,1052
0.10,37,5,27,200,5182,5200,0.996538,7970,7136,1034
0.10,37,7,27,200,5180,5200,0.996154,7938,7147,1038
0.10,37,11,27,200,5189,5200,0.997885,7933,7142,1048
0.10,37,13,27,200,5178,5200,0.995769,7945,7115,1040
0.10,37,17,27,200,5183,5200,0.996731,7985,7179,1051
0.10,37,19,27,200,5186,5200,0.997308,7962,7194,1037
0.10,37,23,27,200,5188,5200,0.997692,7992,7219,1038
0.10,37,29,27,200,5184,5200,0.996923,8005,7197,1049
0.10,37,31,27,200,5177,5200,0.995577,7975,7159,1048
0.10,37,37,27,200,5176,5200,0.995385,7977,7157,1046
0.10,37,41,27,200,5184,5200,0.996923,8011,7203,1046
0.10,37,43,27,200,5150,5200,0.990385,7951,7153,1032
0.10,37,47,27,200,5188,5200,0.997692,7982,7199,1041
0.10,41,2,27,200,5170,5200,0.994231,8415,7561,1012
0.10,41,3,27,200,5172,5200,0.994615,8429,7590,1005
0.10,41,5,27,200,5192,5200,0.998462,8518,7630,1017
0.10,41,7,27,200,5195,5200,0.999038,8454,7598,1009
0.10,41,11,27,200,5168,5200,0.993846,8383,7542,1010
0.10,41,13,27,200,5170,5200,0.994231,8473,7595,1014
0.10,41,17,27,200,5193,5200,0.998654,8468,7627,1011
0.10,41,19,27,200,5197,5200,0.999423,8453,7632,1014
0.10,41,23,27,200,5197,5200,0.999423,8466,7635,1009
0.10,41,29,27,200,5189,5200,0.997885,8471,7614,1013
0.10,41,31,27,200,5171,5200,0.994423,8429,7560,1010
0.10,41,37,27,200,5194,5200,0.998846,8460,7599,1008
0.10,41,41,27,200,5195,5200,0.999038,8526,7662,1021
0.10,41,43,27,200,5191,5200,0.998269,8491,7639,1016
0.10,41,47,27,200,5193,5200,0.998654,8495,7671,1011
0.10,43,2,27,200,5195,5200,0.999038,8840,7944,999
0.10,43,3,27,200,5168,5200,0.993846,8740,7870,976
0.10,43,5,27,200,5168,5200,0.993846,8771,7861,978
0.10,43,7,27,200,5193,5200,0.998654,8756,7868,987
0.10,43,11,27,200,5193,5200,0.998654,8818,7923,996
0.10,43,13,27,200,5167,5200,0.993654,8726,7825,979
0.10,43,17,27,200,5166,5200,0.993462,8740,7876,989
0.10,43,19,27,200,5191,5200,0.998269,8793,7945,989
0.10,43,23,27,200,5193,5200,0.998654,8745,7881,986
0.10,43,29,27,200,5192,5200,0.998462,8726,7841,974
0.10,43,31,27,200,5167,5200,0.993654,8768,7868,978
0.10,43,37,27,200,5189,5200,0.997885,8788,7894,996
0.10,43,41,27,200,5191,5200,0.998269,8771,7882,984
0.10,43,43,27,200,5195,5200,0.999038,8836,7957,993
0.10,43,47,27,200,5186,5200,0.997308,8768,7908,980
0.10,47,2,27,200,5166,5200,0.993462,9077,8158,901
0.10,47,3,27,200,5172,5200,0.994615,9005,8113,906
