phy,protocol,seed,decision_index,energy_node_slots
CI,TOM (CI),11,21,90.0
CI,TOM (CI),11,22,94.0
CI,TOM (CI),11,23,89.0
CI,TOM (CI),11,24,99.0
CI,TOM (CI),11,25,86.0
CI,TOM (CI),11,26,92.0
CI,TOM (CI),11,27,82.0
CI,TOM (CI),11,28,72.0
CI,TOM (CI),11,29,79.0
CI,TOM (CI),11,30,82.0
CI,TOM (CI),11,31,90.0
CI,TOM (CI),11,32,86.0
CI,TOM (CI),11,33,95.0
CI,TOM (CI),11,34,86.0
CI,TOM (CI),11,35,83.0
CI,TOM (CI),11,36,91.0
CI,TOM (CI),11,37,80.0
CI,TOM (CI),11,38,75.0
CI,TOM (CI),11,39,93.0
CI,TOM (CI),11,40,84.0
CI,TOM (CI),11,41,79.0
CI,TOM (CI),11,42,82.0
CI,TOM (CI),11,43,83.0
CI,TOM (CI),11,44,86.0
CI,TOM (CI),11,45,93.0
CI,TOM (CI),11,46,92.0
CI,TOM (CI),11,47,100.0
CI,TOM (CI),11,48,91.0
CI,TOM (CI),11,49,97.0
CI,TOM (CI),11,50,90.0
CI,TOM (CI),11,51,99.0
CI,TOM (CI),11,52,86.0
CI,TOM (CI),11,53,92.0
CI,TOM (CI),11,54,81.0
CI,TOM (CI),11,55,72.0
CI,TOM (CI),11,56,79.0
CI,TOM (CI),11,57,81.0
CI,TOM (CI),11,58,81.0
CI,TOM (CI),11,59,83.0
CI,TOM (CI),11,60,97.0
CI,TOM (CI),11,61,88.0
CI,TOM (CI),11,62,82.0
CI,TOM (CI),11,63,95.0
CI,TOM (CI),11,64,80.0
CI,TOM (CI),11,65,76.0
CI,TOM (CI),11,66,96.0
CI,TOM (CI),11,67,85.0
CI,TOM (CI),11,68,80.0
CI,TOM (CI),11,69,83.0
CI,TOM (CI),11,70,86.0
CI,TOM (CI),11,71,86.0
CI,TOM (CI),11,72,96.0
CI,TOM (CI),11,73,92.0
CI,TOM (CI),11,74,99.0
CI,TOM (CI),11,75,95.0
CI,TOM (CI),11,76,95.0
CI,TOM (CI),11,77,88.0
CI,TOM (CI),11,78,98.0
CI,TOM (CI),11,79,88.0
CI,TOM (CI),11,80,94.0
CI,TOM (CI),11,81,84.0
CI,TOM (CI),11,82,73.0
CI,TOM (CI),11,83,78.0
CI,TOM (CI),11,84,85.0
CI,TOM (CI),11,85,82.0
CI,TOM (CI),11,86,82.0
CI,TOM (CI),11,87,95.0
CI,TOM (CI),11,88,86.0
CI,TOM (CI),11,89,82.0
CI,TOM (CI),11,90,91.0
CI,TOM (CI),11,91,83.0
CI,TOM (CI),11,92,75.0
CI,TOM (CI),11,93,94.0
CI,TOM (CI),11,94,84.0
CI,TOM (CI),11,95,81.0
CI,TOM (CI),11,96,82.0
CI,TOM (CI),11,97,85.0
CI,TOM (CI),11,98,88.0
CI,TOM (CI),11,99,93.0
CI,TOM (CI),13,0,82.0
CI,TOM (CI),13,1,70.0
CI,TOM (CI),13,2,86.0
CI,TOM (CI),13,3,81.0
CI,TOM (CI),13,4,87.0
CI,TOM (CI),13,5,89.0
CI,TOM (CI),13,6,88.0
CI,TOM (CI),13,7,84.0
CI,TOM (CI),13,8,81.0
CI,TOM (CI),13,9,89.0
CI,TOM (CI),13,10,80.0
CI,TOM (CI),13,11,81.0
CI,TOM (CI),13,12,82.0
CI,TOM (CI),13,13,81.0
CI,TOM (CI),13,14,95.0
CI,TOM (CI),13,15,88.0
CI,TOM (CI),13,16,87.0
CI,TOM (CI),13,17,87.0
CI,TOM (CI),13,18,82.0
CI,TOM (CI),13,19,81.0
CI,TOM (CI),13,20,93.0
CI,TOM (CI),13,21,85.0
CI,TOM (CI),13,22,93.0
CI,TOM (CI),13,23,91.0
CI,TOM (CI),13,24,93.0
CI,TOM (CI),13,25,89.0
CI,TOM (CI),13,26,95.0
CI,TOM (CI),13,27,82.0
CI,TOM (CI),13,28,73.0
CI,TOM (CI),13,29,86.0
CI,TOM (CI),13,30,81.0
CI,TOM (CI),13,31,92.0
CI,TOM (CI),13,32,90.0
CI,TOM (CI),13,33,88.0
CI,TOM (CI),13,34,83.0
CI,TOM (CI),13,35,80.0
CI,TOM (CI),13,36,93.0
CI,TOM (CI),13,37,80.0
CI,TOM (CI),13,38,83.0
CI,TOM (CI),13,39,88.0
CI,TOM (CI),13,40,88.0
CI,TOM (CI),13,41,88.0
CI,TOM (CI),13,42,89.0
CI,TOM (CI),13,43,89.0
CI,TOM (CI),13,44,88.0
CI,TOM (CI),13,45,82.0
CI,TOM (CI),13,46,83.0
CI,TOM (CI),13,47,95.0
CI,TOM (CI),13,48,85.0
CI,TOM (CI),13,49,98.0
CI,TOM (CI),13,50,89.0
CI,TOM (CI),13,51,95.0
CI,TOM (CI),13,52,91.0
CI,TOM (CI),13,53,96.0
CI,TOM (CI),13,54,85.0
CI,TOM (CI),13,55,71.0
CI,TOM (CI),13,56,86.0
CI,TOM (CI),13,57,81.0
CI,TOM (CI),13,58,84.0
CI,TOM (CI),13,59,88.0
CI,TOM (CI),13,60,88.0
CI,TOM (CI),13,61,85.0
CI,TOM (CI),13,62,82.0
CI,TOM (CI),13,63,94.0
CI,TOM (CI),13,64,80.0
CI,TOM (CI),13,65,81.0
CI,TOM (CI),13,66,82.0
CI,TOM (CI),13,67,87.0
CI,TOM (CI),13,68,91.0
CI,TOM (CI),13,69,88.0
CI,TOM (CI),13,70,94.0
CI,TOM (CI),13,71,90.0
CI,TOM (CI),13,72,84.0
CI,TOM (CI),13,73,85.0
CI,TOM (CI),13,74,93.0
CI,TOM (CI),13,75,85.0
CI,TOM (CI),13,76,94.0
CI,TOM (CI),13,77,93.0
CI,TOM (CI),13,78,93.0
CI,TOM (CI),13,79,88.0
CI,TOM (CI),13,80,100.0
CI,TOM (CI),13,81,83.0
CI,TOM (CI),13,82,73.0
CI,TOM (CI),13,83,86.0
CI,TOM (CI),13,84,85.0
CI,TOM (CI),13,85,87.0
CI,TOM (CI),13,86,88.0
CI,TOM (CI),13,87,90.0
CI,TOM (CI),13,88,84.0
CI,TOM (CI),13,89,80.0
CI,TOM (CI),13,90,89.0
CI,TOM (CI),13,91,80.0
CI,TOM (CI),13,92,81.0
CI,TOM (CI),13,93,82.0
CI,TOM (CI),13,94,82.0
CI,TOM (CI),13,95,89.0
CI,TOM (CI),13,96,91.0
CI,TOM (CI),13,97,103.0
CI,TOM (CI),13,98,89.0
CI,TOM (CI),13,99,81.0
CI,TOM (CI),17,0,82.0
CI,TOM (CI),17,1,87.0
CI,TOM (CI),17,2,85.0
CI,TOM (CI),17,3,86.0
CI,TOM (CI),17,4,73.0
CI,TOM (CI),17,5,80.0
CI,TOM (CI),17,6,87.0
CI,TOM (CI),17,7,94.0
CI,TOM (CI),17,8,85.0
CI,TOM (CI),17,9,90.0
CI,TOM (CI),17,10,89.0
CI,TOM (CI),17,11,106.0
CI,TOM (CI),17,12,87.0
CI,TOM (CI),17,13,86.0
CI,TOM (CI),17,14,101.0
CI,TOM (CI),17,15,85.0
CI,TOM (CI),17,16,93.0
CI,TOM (CI),17,17,91.0
CI,TOM (CI),17,18,98.0
CI,TOM (CI),17,19,87.0
CI,TOM (CI),17,20,95.0
CI,TOM (CI),17,21,98.0
CI,TOM (CI),17,22,94.0
CI,TOM (CI),17,23,91.0
CI,TOM (CI),17,24,88.0
CI,TOM (CI),17,25,81.0
CI,TOM (CI),17,26,93.0
CI,TOM (CI),17,27,82.0
CI,TOM (CI),17,28,87.0
CI,TOM (CI),17,29,85.0
CI,TOM (CI),17,30,85.0
CI,TOM (CI),17,31,73.0
CI,TOM (CI),17,32,81.0
CI,TOM (CI),17,33,86.0
CI,TOM (CI),17,34,91.0
CI,TOM (CI),17,35,85.0
CI,TOM (CI),17,36,98.0
CI,TOM (CI),17,37,98.0
CI,TOM (CI),17,38,104.0
CI,TOM (CI),17,39,86.0
CI,TOM (CI),17,40,89.0
CI,TOM (CI),17,41,100.0
CI,TOM (CI),17,42,88.0
CI,TOM (CI),17,43,94.0
CI,TOM (CI),17,44,90.0
CI,TOM (CI),17,45,97.0
CI,TOM (CI),17,46,86.0
CI,TOM (CI),17,47,95.0
CI,TOM (CI),17,48,92.0
CI,TOM (CI),17,49,95.0
CI,TOM (CI),17,50,90.0
CI,TOM (CI),17,51,89.0
CI,TOM (CI),17,52,81.0
CI,TOM (CI),17,53,92.0
CI,TOM (CI),17,54,84.0
CI,TOM (CI),17,55,87.0
CI,TOM (CI),17,56,84.0
CI,TOM (CI),17,57,87.0
CI,TOM (CI),17,58,74.0
CI,TOM (CI),17,59,77.0
CI,TOM (CI),17,60,86.0
CI,TOM (CI),17,61,91.0
CI,TOM (CI),17,62,87.0
CI,TOM (CI),17,63,90.0
CI,TOM (CI),17,64,88.0
CI,TOM (CI),17,65,103.0
CI,TOM (CI),17,66,88.0
CI,TOM (CI),17,67,88.0
CI,TOM (CI),17,68,105.0
CI,TOM (CI),17,69,87.0
CI,TOM (CI),17,70,93.0
CI,TOM (CI),17,71,94.0
CI,TOM (CI),17,72,101.0
CI,TOM (CI),17,73,93.0
CI,TOM (CI),17,74,95.0
CI,TOM (CI),17,75,99.0
CI,TOM (CI),17,76,93.0
CI,TOM (CI),17,77,90.0
CI,TOM (CI),17,78,89.0
CI,TOM (CI),17,79,83.0
CI,TOM (CI),17,80,95.0
CI,TOM (CI),17,81,82.0
CI,TOM (CI),17,82,93.0
CI,TOM (CI),17,83,86.0
CI,TOM (CI),17,84,87.0
CI,TOM (CI),17,85,74.0
CI,TOM (CI),17,86,77.0
CI,TOM (CI),17,87,86.0
CI,TOM (CI),17,88,108.0
CI,TOM (CI),17,89,87.0
CI,TOM (CI),17,90,92.0
CI,TOM (CI),17,91,90.0
CI,TOM (CI),17,92,98.0
CI,TOM (CI),17,93,95.0
CI,TOM (CI),17,94,88.0
CI,TOM (CI),17,95,102.0
CI,TOM (CI),17,96,87.0
CI,TOM (CI),17,97,98.0
CI,TOM (CI),17,98,89.0
CI,TOM (CI),17,99,98.0
CI,TOM (CI),19,0,79.0
CI,TOM (CI),19,1,88.0
CI,TOM (CI),19,2,77.0
CI,TOM (CI),19,3,79.0
CI,TOM (CI),19,4,78.0
CI,TOM (CI),19,5,80.0
CI,TOM (CI),19,6,95.0
CI,TOM (CI),19,7,91.0
CI,TOM (CI),19,8,87.0
CI,TOM (CI),19,9,103.0
CI,TOM (CI),19,10,90.0
CI,TOM (CI),19,11,84.0
CI,TOM (CI),19,12,84.0
CI,TOM (CI),19,13,91.0
CI,TOM (CI),19,14,83.0
CI,TOM (CI),19,15,88.0
CI,TOM (CI),19,16,103.0
CI,TOM (CI),19,17,90.0
CI,TOM (CI),19,18,87.0
CI,TOM (CI),19,19,91.0
CI,TOM (CI),19,20,93.0
CI,TOM (CI),19,21,89.0
CI,TOM (CI),19,22,94.0
CI,TOM (CI),19,23,83.0
CI,TOM (CI),19,24,98.0
CI,TOM (CI),19,25,97.0
CI,TOM (CI),19,26,101.0
CI,TOM (CI),19,27,80.0
CI,TOM (CI),19,28,87.0
CI,TOM (CI),19,29,78.0
CI,TOM (CI),19,30,79.0
CI,TOM (CI),19,31,79.0
CI,TOM (CI),19,32,80.0
CI,TOM (CI),19,33,103.0
CI,TOM (CI),19,34,94.0
CI,TOM (CI),19,35,90.0
CI,TOM (CI),19,36,93.0
CI,TOM (CI),19,37,90.0
CI,TOM (CI),19,38,83.0
CI,TOM (CI),19,39,84.0
CI,TOM (CI),19,40,91.0
CI,TOM (CI),19,41,83.0
CI,TOM (CI),19,42,86.0
CI,TOM (CI),19,43,102.0
CI,TOM (CI),19,44,91.0
CI,TOM (CI),19,45,87.0
CI,TOM (CI),19,46,91.0
CI,TOM (CI),19,47,91.0
CI,TOM (CI),19,48,89.0
CI,TOM (CI),19,49,94.0
CI,TOM (CI),19,50,84.0
CI,TOM (CI),19,51,103.0
CI,TOM (CI),19,52,103.0
CI,TOM (CI),19,53,101.0
CI,TOM (CI),19,54,76.0
CI,TOM (CI),19,55,93.0
CI,TOM (CI),19,56,79.0
CI,TOM (CI),19,57,80.0
CI,TOM (CI),19,58,78.0
CI,TOM (CI),19,59,81.0
CI,TOM (CI),19,60,91.0
CI,TOM (CI),19,61,96.0
CI,TOM (CI),19,62,88.0
CI,TOM (CI),19,63,97.0
CI,TOM (CI),19,64,88.0
CI,TOM (CI),19,65,83.0
CI,TOM (CI),19,66,93.0
CI,TOM (CI),19,67,92.0
CI,TOM (CI),19,68,84.0
CI,TOM (CI),19,69,87.0
CI,TOM (CI),19,70,101.0
CI,TOM (CI),19,71,91.0
CI,TOM (CI),19,72,87.0
CI,TOM (CI),19,73,92.0
CI,TOM (CI),19,74,91.0
CI,TOM (CI),19,75,91.0
CI,TOM (CI),19,76,94.0
CI,TOM (CI),19,77,89.0
CI,TOM (CI),19,78,98.0
CI,TOM (CI),19,79,97.0
CI,TOM (CI),19,80,102.0
CI,TOM (CI),19,81,76.0
CI,TOM (CI),19,82,88.0
CI,TOM (CI),19,83,77.0
CI,TOM (CI),19,84,79.0
CI,TOM (CI),19,85,78.0
CI,TOM (CI),19,86,82.0
CI,TOM (CI),19,87,89.0
CI,TOM (CI),19,88,91.0
CI,TOM (CI),19,89,87.0
CI,TOM (CI),19,90,95.0
CI,TOM (CI),19,91,88.0
CI,TOM (CI),19,92,83.0
CI,TOM (CI),19,93,84.0
CI,TOM (CI),19,94,91.0
CI,TOM (CI),19,95,83.0
CI,TOM (CI),19,96,86.0
CI,TOM (CI),19,97,106.0
CI,TOM (CI),19,98,94.0
CI,TOM (CI),19,99,87.0
CI,TOM (CI),23,0,78.0
CI,TOM (CI),23,1,91.0
CI,TOM (CI),23,2,102.0
CI,TOM (CI),23,3,76.0
CI,TOM (CI),23,4,78.0
CI,TOM (CI),23,5,83.0
CI,TOM (CI),23,6,86.0
CI,TOM (CI),23,7,89.0
CI,TOM (CI),23,8,90.0
CI,TOM (CI),23,9,79.0
CI,TOM (CI),23,10,88.0
CI,TOM (CI),23,11,102.0
CI,TOM (CI),23,12,93.0
CI,TOM (CI),23,13,90.0
CI,TOM (CI),23,14,87.0
CI,TOM (CI),23,15,87.0
CI,TOM (CI),23,16,99.0
CI,TOM (CI),23,17,92.0
CI,TOM (CI),23,18,87.0
CI,TOM (CI),23,19,88.0
CI,TOM (CI),23,20,84.0
CI,TOM (CI),23,21,105.0
CI,TOM (CI),23,22,92.0
CI,TOM (CI),23,23,92.0
CI,TOM (CI),23,24,109.0
CI,TOM (CI),23,25,88.0
CI,TOM (CI),23,26,99.0
CI,TOM (CI),23,27,77.0
CI,TOM (CI),23,28,90.0
CI,TOM (CI),23,29,102.0
CI,TOM (CI),23,30,76.0
CI,TOM (CI),23,31,80.0
CI,TOM (CI),23,32,82.0
CI,TOM (CI),23,33,85.0
CI,TOM (CI),23,34,88.0
CI,TOM (CI),23,35,89.0
CI,TOM (CI),23,36,85.0
CI,TOM (CI),23,37,90.0
CI,TOM (CI),23,38,107.0
CI,TOM (CI),23,39,89.0
CI,TOM (CI),23,40,93.0
CI,TOM (CI),23,41,88.0
CI,TOM (CI),23,42,86.0
CI,TOM (CI),23,43,99.0
CI,TOM (CI),23,44,94.0
CI,TOM (CI),23,45,87.0
CI,TOM (CI),23,46,88.0
CI,TOM (CI),23,47,89.0
CI,TOM (CI),23,48,105.0
CI,TOM (CI),23,49,111.0
CI,TOM (CI),23,50,87.0
CI,TOM (CI),23,51,109.0
CI,TOM (CI),23,52,86.0
CI,TOM (CI),23,53,138.0
CI,TOM (CI),23,54,79.0
CI,TOM (CI),23,55,90.0
CI,TOM (CI),23,56,102.0
CI,TOM (CI),23,57,77.0
CI,TOM (CI),23,58,77.0
CI,TOM (CI),23,59,83.0
CI,TOM (CI),23,60,85.0
CI,TOM (CI),23,61,89.0
CI,TOM (CI),23,62,91.0
CI,TOM (CI),23,63,79.0
CI,TOM (CI),23,64,85.0
CI,TOM (CI),23,65,99.0
CI,TOM (CI),23,66,89.0
CI,TOM (CI),23,67,87.0
CI,TOM (CI),23,68,87.0
CI,TOM (CI),23,69,86.0
CI,TOM (CI),23,70,101.0
CI,TOM (CI),23,71,92.0
CI,TOM (CI),23,72,96.0
CI,TOM (CI),23,73,88.0
CI,TOM (CI),23,74,88.0
CI,TOM (CI),23,75,110.0
CI,TOM (CI),23,76,94.0
CI,TOM (CI),23,77,90.0
CI,TOM (CI),23,78,114.0
CI,TOM (CI),23,79,86.0
CI,TOM (CI),23,80,99.0
CI,TOM (CI),23,81,79.0
CI,TOM (CI),23,82,89.0
CI,TOM (CI),23,83,99.0
CI,TOM (CI),23,84,76.0
CI,TOM (CI),23,85,79.0
CI,TOM (CI),23,86,82.0
CI,TOM (CI),23,87,85.0
CI,TOM (CI),23,88,92.0
CI,TOM (CI),23,89,91.0
CI,TOM (CI),23,90,79.0
CI,TOM (CI),23,91,85.0
CI,TOM (CI),23,92,97.0
CI,TOM (CI),23,93,89.0
CI,TOM (CI),23,94,85.0
CI,TOM (CI),23,95,86.0
CI,TOM (CI),23,96,86.0
CI,TOM (CI),23,97,121.0
CI,TOM (CI),23,98,91.0
CI,TOM (CI),23,99,90.0
CI,TOM (CI),29,0,74.0
CI,TOM (CI),29,1,89.0
CI,TOM (CI),29,2,87.0
CI,TOM (CI),29,3,76.0
CI,TOM (CI),29,4,87.0
CI,TOM (CI),29,5,80.0
CI,TOM (CI),29,6,78.0
CI,TOM (CI),29,7,85.0
CI,TOM (CI),29,8,82.0
CI,TOM (CI),29,9,97.0
CI,TOM (CI),29,10,85.0
CI,TOM (CI),29,11,87.0
CI,TOM (CI),29,12,95.0
CI,TOM (CI),29,13,84.0
CI,TOM (CI),29,14,94.0
CI,TOM (CI),29,15,73.0
CI,TOM (CI),29,16,85.0
CI,TOM (CI),29,17,85.0
CI,TOM (CI),29,18,84.0
CI,TOM (CI),29,19,90.0
CI,TOM (CI),29,20,89.0
CI,TOM (CI),29,21,81.0
CI,TOM (CI),29,22,92.0
CI,TOM (CI),29,23,89.0
CI,TOM (CI),29,24,92.0
CI,TOM (CI),29,25,87.0
CI,TOM (CI),29,26,85.0
CI,TOM (CI),29,27,74.0
CI,TOM (CI),29,28,94.0
CI,TOM (CI),29,29,87.0
CI,TOM (CI),29,30,76.0
CI,TOM (CI),29,31,84.0
CI,TOM (CI),29,32,81.0
CI,TOM (CI),29,33,81.0
CI,TOM (CI),29,34,84.0
CI,TOM (CI),29,35,85.0
CI,TOM (CI),29,36,103.0
CI,TOM (CI),29,37,87.0
CI,TOM (CI),29,38,87.0
CI,TOM (CI),29,39,95.0
CI,TOM (CI),29,40,85.0
CI,TOM (CI),29,41,90.0
CI,TOM (CI),29,42,76.0
CI,TOM (CI),29,43,84.0
CI,TOM (CI),29,44,85.0
CI,TOM (CI),29,45,98.0
CI,TOM (CI),29,46,90.0
CI,TOM (CI),29,47,86.0
CI,TOM (CI),29,48,81.0
CI,TOM (CI),29,49,88.0
CI,TOM (CI),29,50,92.0
CI,TOM (CI),29,51,92.0
CI,TOM (CI),29,52,84.0
CI,TOM (CI),29,53,88.0
CI,TOM (CI),29,54,74.0
CI,TOM (CI),29,55,86.0
CI,TOM (CI),29,56,86.0
CI,TOM (CI),29,57,83.0
CI,TOM (CI),29,58,83.0
CI,TOM (CI),29,59,80.0
CI,TOM (CI),29,60,79.0
CI,TOM (CI),29,61,86.0
CI,TOM (CI),29,62,81.0
CI,TOM (CI),29,63,91.0
CI,TOM (CI),29,64,88.0
CI,TOM (CI),29,65,89.0
CI,TOM (CI),29,66,95.0
CI,TOM (CI),29,67,82.0
CI,TOM (CI),29,68,96.0
CI,TOM (CI),29,69,76.0
CI,TOM (CI),29,70,84.0
CI,TOM (CI),29,71,81.0
CI,TOM (CI),29,72,85.0
CI,TOM (CI),29,73,89.0
CI,TOM (CI),29,74,87.0
CI,TOM (CI),29,75,82.0
CI,TOM (CI),29,76,88.0
CI,TOM (CI),29,77,91.0
CI,TOM (CI),29,78,92.0
CI,TOM (CI),29,79,84.0
CI,TOM (CI),29,80,87.0
CI,TOM (CI),29,81,74.0
CI,TOM (CI),29,82,95.0
CI,TOM (CI),29,83,86.0
CI,TOM (CI),29,84,77.0
CI,TOM (CI),29,85,85.0
CI,TOM (CI),29,86,80.0
CI,TOM (CI),29,87,77.0
CI,TOM (CI),29,88,84.0
CI,TOM (CI),29,89,83.0
CI,TOM (CI),29,90,92.0
CI,TOM (CI),29,91,93.0
CI,TOM (CI),29,92,91.0
CI,TOM (CI),29,93,95.0
CI,TOM (CI),29,94,82.0
CI,TOM (CI),29,95,91.0
CI,TOM (CI),29,96,77.0
CI,TOM (CI),29,97,84.0
CI,TOM (CI),29,98,83.0
CI,TOM (CI),29,99,84.0
CI,TOM (CI),31,0,84.0
CI,TOM (CI),31,1,80.0
CI,TOM (CI),31,2,82.0
CI,TOM (CI),31,3,82.0
CI,TOM (CI),31,4,97.0
CI,TOM (CI),31,5,99.0
CI,TOM (CI),31,6,89.0
CI,TOM (CI),31,7,81.0
CI,TOM (CI),31,8,82.0
CI,TOM (CI),31,9,107.0
CI,TOM (CI),31,10,99.0
CI,TOM (CI),31,11,95.0
CI,TOM (CI),31,12,93.0
CI,TOM (CI),31,13,94.0
CI,TOM (CI),31,14,81.0
CI,TOM (CI),31,15,83.0
CI,TOM (CI),31,16,90.0
CI,TOM (CI),31,17,90.0
CI,TOM (CI),31,18,82.0
CI,TOM (CI),31,19,80.0
CI,TOM (CI),31,20,109.0
CI,TOM (CI),31,21,97.0
CI,TOM (CI),31,22,94.0
CI,TOM (CI),31,23,84.0
CI,TOM (CI),31,24,83.0
CI,TOM (CI),31,25,93.0
CI,TOM (CI),31,26,93.0
CI,TOM (CI),31,27,89.0
CI,TOM (CI),31,28,79.0
CI,TOM (CI),31,29,80.0
CI,TOM (CI),31,30,86.0
CI,TOM (CI),31,31,96.0
CI,TOM (CI),31,32,89.0
CI,TOM (CI),31,33,87.0
CI,TOM (CI),31,34,81.0
CI,TOM (CI),31,35,82.0
CI,TOM (CI),31,36,105.0
CI,TOM (CI),31,37,90.0
CI,TOM (CI),31,38,92.0
CI,TOM (CI),31,39,93.0
CI,TOM (CI),31,40,92.0
CI,TOM (CI),31,41,83.0
CI,TOM (CI),31,42,87.0
CI,TOM (CI),31,43,90.0
CI,TOM (CI),31,44,92.0
CI,TOM (CI),31,45,89.0
CI,TOM (CI),31,46,82.0
CI,TOM (CI),31,47,108.0
CI,TOM (CI),31,48,96.0
CI,TOM (CI),31,49,98.0
CI,TOM (CI),31,50,84.0
CI,TOM (CI),31,51,82.0
CI,TOM (CI),31,52,91.0
CI,TOM (CI),31,53,92.0
CI,TOM (CI),31,54,87.0
CI,TOM (CI),31,55,82.0
CI,TOM (CI),31,56,82.0
CI,TOM (CI),31,57,80.0
CI,TOM (CI),31,58,130.0
CI,TOM (CI),31,59,90.0
CI,TOM (CI),31,60,89.0
CI,TOM (CI),31,61,81.0
CI,TOM (CI),31,62,87.0
CI,TOM (CI),31,63,105.0
CI,TOM (CI),31,64,93.0
CI,TOM (CI),31,65,92.0
CI,TOM (CI),31,66,97.0
CI,TOM (CI),31,67,93.0
CI,TOM (CI),31,68,86.0
CI,TOM (CI),31,69,83.0
CI,TOM (CI),31,70,89.0
CI,TOM (CI),31,71,91.0
CI,TOM (CI),31,72,85.0
CI,TOM (CI),31,73,86.0
CI,TOM (CI),31,74,100.0
CI,TOM (CI),31,75,98.0
CI,TOM (CI),31,76,91.0
CI,TOM (CI),31,77,84.0
CI,TOM (CI),31,78,82.0
CI,TOM (CI),31,79,91.0
CI,TOM (CI),31,80,96.0
CI,TOM (CI),31,81,85.0
CI,TOM (CI),31,82,78.0
CI,TOM (CI),31,83,84.0
CI,TOM (CI),31,84,80.0
CI,TOM (CI),31,85,98.0
CI,TOM (CI),31,86,89.0
CI,TOM (CI),31,87,101.0
CI,TOM (CI),31,88,81.0
CI,TOM (CI),31,89,82.0
CI,TOM (CI),31,90,105.0
CI,TOM (CI),31,91,89.0
CI,TOM (CI),31,92,92.0
CI,TOM (CI),31,93,93.0
CI,TOM (CI),31,94,94.0
CI,TOM (CI),31,95,81.0
CI,TOM (CI),31,96,89.0
CI,TOM (CI),31,97,103.0
CI,TOM (CI),31,98,90.0
CI,TOM (CI),31,99,82.0
CI,TOM (CI),37,0,89.0
CI,TOM (CI),37,1,89.0
CI,TOM (CI),37,2,92.0
CI,TOM (CI),37,3,88.0
CI,TOM (CI),37,4,80.0
CI,TOM (CI),37,5,99.0
CI,TOM (CI),37,6,93.0
CI,TOM (CI),37,7,92.0
CI,TOM (CI),37,8,100.0
CI,TOM (CI),37,9,97.0
CI,TOM (CI),37,10,94.0
CI,TOM (CI),37,11,96.0
CI,TOM (CI),37,12,88.0
CI,TOM (CI),37,13,98.0
CI,TOM (CI),37,14,89.0
CI,TOM (CI),37,15,88.0
CI,TOM (CI),37,16,87.0
CI,TOM (CI),37,17,92.0
CI,TOM (CI),37,18,84.0
CI,TOM (CI),37,19,84.0
CI,TOM (CI),37,20,101.0
CI,TOM (CI),37,21,94.0
CI,TOM (CI),37,22,86.0
CI,TOM (CI),37,23,94.0
CI,TOM (CI),37,24,87.0
CI,TOM (CI),37,25,97.0
CI,TOM (CI),37,26,99.0
CI,TOM (CI),37,27,88.0
CI,TOM (CI),37,28,88.0
CI,TOM (CI),37,29,96.0
CI,TOM (CI),37,30,84.0
CI,TOM (CI),37,31,83.0
CI,TOM (CI),37,32,96.0
CI,TOM (CI),37,33,101.0
CI,TOM (CI),37,34,92.0
CI,TOM (CI),37,35,100.0
CI,TOM (CI),37,36,99.0
CI,TOM (CI),37,37,92.0
CI,TOM (CI),37,38,91.0
CI,TOM (CI),37,39,93.0
CI,TOM (CI),37,40,99.0
CI,TOM (CI),37,41,89.0
CI,TOM (CI),37,42,98.0
CI,TOM (CI),37,43,97.0
CI,TOM (CI),37,44,93.0
CI,TOM (CI),37,45,87.0
CI,TOM (CI),37,46,92.0
CI,TOM (CI),37,47,103.0
CI,TOM (CI),37,48,95.0
CI,TOM (CI),37,49,92.0
CI,TOM (CI),37,50,93.0
CI,TOM (CI),37,51,94.0
CI,TOM (CI),37,52,109.0
CI,TOM (CI),37,53,108.0
CI,TOM (CI),37,54,88.0
CI,TOM (CI),37,55,88.0
CI,TOM (CI),37,56,97.0
CI,TOM (CI),37,57,85.0
CI,TOM (CI),37,58,82.0
CI,TOM (CI),37,59,96.0
CI,TOM (CI),37,60,96.0
CI,TOM (CI),37,61,92.0
CI,TOM (CI),37,62,101.0
CI,TOM (CI),37,63,99.0
CI,TOM (CI),37,64,94.0
CI,TOM (CI),37,65,103.0
CI,TOM (CI),37,66,88.0
CI,TOM (CI),37,67,97.0
CI,TOM (CI),37,68,89.0
CI,TOM (CI),37,69,86.0
CI,TOM (CI),37,70,87.0
CI,TOM (CI),37,71,95.0
CI,TOM (CI),37,72,85.0
CI,TOM (CI),37,73,97.0
CI,TOM (CI),37,74,104.0
CI,TOM (CI),37,75,94.0
CI,TOM (CI),37,76,84.0
CI,TOM (CI),37,77,97.0
CI,TOM (CI),37,78,89.0
CI,TOM (CI),37,79,99.0
CI,TOM (CI),37,80,106.0
CI,TOM (CI),37,81,94.0
CI,TOM (CI),37,82,88.0
CI,TOM (CI),37,83,106.0
CI,TOM (CI),37,84,87.0
CI,TOM (CI),37,85,82.0
CI,TOM (CI),37,86,99.0
CI,TOM (CI),37,87,94.0
CI,TOM (CI),37,88,92.0
CI,TOM (CI),37,89,104.0
CI,TOM (CI),37,90,105.0
CI,TOM (CI),37,91,92.0
CI,TOM (CI),37,92,91.0
CI,TOM (CI),37,93,87.0
CI,TOM (CI),37,94,97.0
CI,TOM (CI),37,95,89.0
CI,TOM (CI),37,96,86.0
