protocol,phy,seed,proposal_id,start_slot,end_slot,latency,amortised
2pc_pipeline,ci,11,62,282,404,122,87.33333333333383
2pc_pipeline,ci,11,63,286,408,122,87.33333333333383
2pc_pipeline,ci,11,64,291,413,122,87.37037037037072
2pc_pipeline,ci,11,65,295,418,123,87.59259259259278
2pc_pipeline,ci,11,66,300,422,122,87.25925925925941
2pc_pipeline,ci,11,67,305,427,122,87.18518518518522
2pc_pipeline,ci,11,68,309,431,122,87.03703703703701
2pc_pipeline,ci,11,69,313,435,122,87.07407407407396
2pc_pipeline,ci,11,70,317,439,122,87.11111111111086
2pc_pipeline,ci,11,71,321,443,122,87.07407407407385
2pc_pipeline,ci,11,72,326,448,122,87.03703703703673
2pc_pipeline,ci,11,73,331,453,122,87.03703703703655
2pc_pipeline,ci,11,74,336,458,122,87.16809116809071
2pc_pipeline,ci,11,75,342,464,122,87.3992022792018
2pc_pipeline,ci,11,76,347,469,122,87.84827635327588
2pc_pipeline,ci,11,77,352,474,122,88.58418617614223
2pc_pipeline,ci,11,78,357,480,123,89.41583600779194
2pc_pipeline,ci,11,79,362,485,123,90.45287304482889
2pc_pipeline,ci,11,80,366,490,124,91.9676878596436
2pc_pipeline,ci,11,81,371,495,124,93.41798025730435
2pc_pipeline,ci,11,82,375,499,124,94.88094322026728
2pc_pipeline,ci,11,83,379,503,124,96.37549659717348
2pc_pipeline,ci,11,84,383,507,124,98.32457067124756
2pc_pipeline,ci,11,85,387,511,124,100.72457067124753
2pc_pipeline,ci,11,86,391,516,125,104.01028495696187
2pc_pipeline,ci,11,87,395,520,125,107.16698011365713
2pc_pipeline,ci,11,88,400,525,125,112.19475789143496
2pc_pipeline,ci,11,89,404,529,125,116.82775452443173
2pc_pipeline,ci,11,90,408,533,125,122.3907174873948
2pc_pipeline,ci,11,91,413,538,125,129.24256933924676
2pc_pipeline,ci,11,92,418,542,124,135.98331007998763
2pc_pipeline,ci,11,93,422,546,124,143.88278097945852
2pc_pipeline,ci,11,94,427,551,124,155.9383365350143
2pc_pipeline,ci,11,95,431,557,126,172.5901883868661
2pc_pipeline,ci,11,96,435,561,126,189.87722542390316
2pc_pipeline,ci,11,97,439,565,126,214.69204023871805
2pc_pipeline,ci,11,98,443,569,126,252.65500320168098
2pc_pipeline,ci,11,99,448,574,126,334.4698180164959
2pc_pipeline,ci,13,0,0,120,120,322.688825998538
2pc_pipeline,ci,13,1,4,124,120,243.91104822076022
2pc_pipeline,ci,13,2,7,127,120,211.50364081335283
2pc_pipeline,ci,13,3,12,132,120,186.13327044298248
2pc_pipeline,ci,13,4,16,137,121,169.1054926652047
2pc_pipeline,ci,13,5,20,141,121,155.41660377631587
2pc_pipeline,ci,13,6,24,145,121,144.12030748001956
2pc_pipeline,ci,13,7,29,150,121,134.3795667392788
2pc_pipeline,ci,13,8,33,154,121,127.15271488742701
2pc_pipeline,ci,13,9,37,158,121,121.26382599853818
2pc_pipeline,ci,13,10,42,163,121,115.6601222948346
2pc_pipeline,ci,13,11,46,167,121,110.80490343961574
2pc_pipeline,ci,13,12,50,171,121,107.0086071433195
2pc_pipeline,ci,13,13,54,176,122,103.96017409488644
2pc_pipeline,ci,13,14,58,180,122,101.21149684620923
2pc_pipeline,ci,13,15,63,185,122,98.75223758695
2pc_pipeline,ci,13,16,68,190,122,96.5114968462093
2pc_pipeline,ci,13,17,72,195,123,94.65310904664506
2pc_pipeline,ci,13,18,77,200,123,93.0049608984969
2pc_pipeline,ci,13,19,81,205,124,91.81587707783416
2pc_pipeline,ci,13,20,86,209,123,90.60291411487117
2pc_pipeline,ci,13,21,91,214,123,89.6346601466172
2pc_pipeline,ci,13,22,95,219,124,89.28954230149941
2pc_pipeline,ci,13,23,100,224,124,88.51659544159605
2pc_pipeline,ci,13,24,105,229,124,88.10455840455899
2pc_pipeline,ci,13,25,110,234,124,87.38603988604046
2pc_pipeline,ci,13,26,115,239,124,87.37037037037095
2pc_pipeline,ci,13,27,120,244,124,87.48148148148204
2pc_pipeline,ci,13,28,124,248,124,87.29629629629687
2pc_pipeline,ci,13,29,127,251,124,87.29629629629687
2pc_pipeline,ci,13,30,132,256,124,87.18518518518573
2pc_pipeline,ci,13,31,137,261,124,87.03703703703758
2pc_pipeline,ci,13,32,141,265,124,87.03703703703758
2pc_pipeline,ci,13,33,145,269,124,86.92592592592649
2pc_pipeline,ci,13,34,150,274,124,86.96296296296356
2pc_pipeline,ci,13,35,154,278,124,86.92592592592649
2pc_pipeline,ci,13,36,158,282,124,86.92592592592644
2pc_pipeline,ci,13,37,163,287,124,86.92592592592644
2pc_pipeline,ci,13,38,167,291,124,87.00000000000051
2pc_pipeline,ci,13,39,171,295,124,87.00000000000051
2pc_pipeline,ci,13,40,176,299,123,86.81481481481529
2pc_pipeline,ci,13,41,180,303,123,86.81481481481529
2pc_pipeline,ci,13,42,185,308,123,86.66666666666714
2pc_pipeline,ci,13,43,190,313,123,86.70370370370415
2pc_pipeline,ci,13,44,195,318,123,86.77777777777823
2pc_pipeline,ci,13,45,200,322,122,86.77777777777823
2pc_pipeline,ci,13,46,205,326,121,86.70370370370415
2pc_pipeline,ci,13,47,209,330,121,86.70370370370415
2pc_pipeline,ci,13,48,214,335,121,86.77777777777828
2pc_pipeline,ci,13,49,219,340,121,86.55555555555605
2pc_pipeline,ci,13,50,224,345,121,86.55555555555605
2pc_pipeline,ci,13,51,229,350,121,86.55555555555605
2pc_pipeline,ci,13,52,234,355,121,86.51851851851904
2pc_pipeline,ci,13,53,239,360,121,86.37037037037089
2pc_pipeline,ci,13,54,244,365,121,86.48148148148204
2pc_pipeline,ci,13,55,248,370,122,86.6666666666672
2pc_pipeline,ci,13,56,251,373,122,86.6666666666672
2pc_pipeline,ci,13,57,256,378,122,86.6666666666672
2pc_pipeline,ci,13,58,261,382,121,86.59259259259312
2pc_pipeline,ci,13,59,265,387,122,86.77777777777834
2pc_pipeline,ci,13,60,269,391,122,86.81481481481535
2pc_pipeline,ci,13,61,274,396,122,86.85185185185242
2pc_pipeline,ci,13,62,278,400,122,86.85185185185236
2pc_pipeline,ci,13,63,282,404,122,86.81481481481529
2pc_pipeline,ci,13,64,287,409,122,86.81481481481512
2pc_pipeline,ci,13,65,291,413,122,86.85185185185208
2pc_pipeline,ci,13,66,295,417,122,86.9259259259261
2pc_pipeline,ci,13,67,299,421,122,86.88888888888908
2pc_pipeline,ci,13,68,303,425,122,86.85185185185202
2pc_pipeline,ci,13,69,308,430,122,86.85185185185196
2pc_pipeline,ci,13,70,313,435,122,86.8148148148149
2pc_pipeline,ci,13,71,318,439,121,86.8518518518519
2pc_pipeline,ci,13,72,322,443,121,86.77777777777777
2pc_pipeline,ci,13,73,326,447,121,86.77777777777777
2pc_pipeline,ci,13,74,330,451,121,86.89458689458678
2pc_pipeline,ci,13,75,335,456,121,86.98495726495702
2pc_pipeline,ci,13,76,340,460,120,87.39699430199403
2pc_pipeline,ci,13,77,345,465,120,87.99602811841919
2pc_pipeline,ci,13,78,350,470,120,89.06336818575915
2pc_pipeline,ci,13,79,355,475,120,90.04749516988602
2pc_pipeline,ci,13,80,360,480,120,91.23823591062677
2pc_pipeline,ci,13,81,365,485,120,92.76065306462289
2pc_pipeline,ci,13,82,370,489,119,94.0939863979562
2pc_pipeline,ci,13,83,373,493,120,95.85433498183409
2pc_pipeline,ci,13,84,378,499,121,98.98164979664892
2pc_pipeline,ci,13,85,382,503,121,101.51498312998223
2pc_pipeline,ci,13,86,387,507,120,104.21868683368587
2pc_pipeline,ci,13,87,391,511,120,107.69162130662028
2pc_pipeline,ci,13,88,396,516,120,111.8582879732869
2pc_pipeline,ci,13,89,400,520,120,116.29263140763044
2pc_pipeline,ci,13,90,404,524,120,121.42966844466753
2pc_pipeline,ci,13,91,409,529,120,128.02226103726025
2pc_pipeline,ci,13,92,413,533,120,134.94818696318623
2pc_pipeline,ci,13,93,417,538,121,144.4085044235036
2pc_pipeline,ci,13,94,421,542,121,155.03813405313326
2pc_pipeline,ci,13,95,425,546,121,168.43813405313335
2pc_pipeline,ci,13,96,430,551,121,188.92887479387412
2pc_pipeline,ci,13,97,435,556,121,215.66961553461488
2pc_pipeline,ci,13,98,439,561,122,261.29924516424455
2pc_pipeline,ci,13,99,443,565,122,347.0770229420224
2pc_pipeline,ci,17,0,0,129,129,333.92504751022176
2pc_pipeline,ci,17,1,4,134,130,255.0361586213329
2pc_pipeline,ci,17,2,9,138,129,213.7583808435552
2pc_pipeline,ci,17,3,13,143,130,188.9435660287404
2pc_pipeline,ci,17,4,17,147,130,171.26764010281454
2pc_pipeline,ci,17,5,21,151,130,159.2454178805923
2pc_pipeline,ci,17,6,25,155,130,149.2639363991108
2pc_pipeline,ci,17,7,29,160,131,140.45970359487805
2pc_pipeline,ci,17,8,34,165,131,132.4921110022855
2pc_pipeline,ci,17,9,39,170,131,126.23285174302626
2pc_pipeline,ci,17,10,44,175,131,120.60322211339664
2pc_pipeline,ci,17,11,49,180,131,115.93655544672998
2pc_pipeline,ci,17,12,55,185,130,111.23285174302629
2pc_pipeline,ci,17,13,59,190,131,107.99353550371
2pc_pipeline,ci,17,14,64,195,131,105.03586354603806
2pc_pipeline,ci,17,15,69,200,131,102.07290058307507
2pc_pipeline,ci,17,16,74,204,130,99.78354873122328
2pc_pipeline,ci,17,17,79,209,130,97.69858141096188
2pc_pipeline,ci,17,18,84,214,130,96.10598881836927
2pc_pipeline,ci,17,19,90,219,129,93.82528706398341
2pc_pipeline,ci,17,20,95,224,129,92.66047224916855
2pc_pipeline,ci,17,21,100,229,129,91.65518124387762
2pc_pipeline,ci,17,22,105,234,129,91.14002972872612
2pc_pipeline,ci,17,23,110,239,129,90.06273504273582
2pc_pipeline,ci,17,24,115,244,129,89.63680911680996
2pc_pipeline,ci,17,25,120,249,129,89.41310541310622
2pc_pipeline,ci,17,26,124,253,129,89.2962962962971
2pc_pipeline,ci,17,27,129,258,129,89.37037037037118
2pc_pipeline,ci,17,28,134,263,129,89.51851851851933
2pc_pipeline,ci,17,29,138,268,130,89.7407407407415
2pc_pipeline,ci,17,30,143,272,129,89.7407407407415
2pc_pipeline,ci,17,31,147,277,130,90.07407407407482
2pc_pipeline,ci,17,32,151,281,130,90.11111111111188
2pc_pipeline,ci,17,33,155,285,130,90.11111111111188
2pc_pipeline,ci,17,34,160,290,130,89.85185185185259
2pc_pipeline,ci,17,35,165,295,130,89.81481481481552
2pc_pipeline,ci,17,36,170,300,130,89.77777777777845
2pc_pipeline,ci,17,37,175,305,130,89.74074074074139
2pc_pipeline,ci,17,38,180,310,130,89.74074074074139
2pc_pipeline,ci,17,39,185,315,130,89.85185185185253
2pc_pipeline,ci,17,40,190,320,130,89.81481481481546
2pc_pipeline,ci,17,41,195,325,130,89.81481481481546
2pc_pipeline,ci,17,42,200,330,130,89.81481481481546
2pc_pipeline,ci,17,43,204,335,131,90.18518518518579
2pc_pipeline,ci,17,44,209,340,131,90.18518518518579
2pc_pipeline,ci,17,45,214,345,131,90.14814814814878
2pc_pipeline,ci,17,46,219,350,131,90.07407407407464
2pc_pipeline,ci,17,47,224,355,131,90.40740740740796
2pc_pipeline,ci,17,48,229,361,132,91.00000000000051
2pc_pipeline,ci,17,49,234,366,132,90.6666666666672
2pc_pipeline,ci,17,50,239,371,132,90.6666666666672
2pc_pipeline,ci,17,51,244,377,133,90.88888888888937
2pc_pipeline,ci,17,52,249,382,133,90.8518518518523
2pc_pipeline,ci,17,53,253,386,133,90.81481481481529
2pc_pipeline,ci,17,54,258,391,133,90.7407407407411
2pc_pipeline,ci,17,55,263,395,132,90.51851851851887
2pc_pipeline,ci,17,56,268,400,132,90.33333333333366
2pc_pipeline,ci,17,57,272,405,133,90.33333333333354
2pc_pipeline,ci,17,58,277,410,133,90.1111111111112
2pc_pipeline,ci,17,59,281,414,133,90.03703703703712
2pc_pipeline,ci,17,60,285,418,133,90.18518518518528
2pc_pipeline,ci,17,61,290,422,132,90.14814814814815
2pc_pipeline,ci,17,62,295,428,133,91.40740740740745
2pc_pipeline,ci,17,63,300,433,133,91.48148148148147
2pc_pipeline,ci,17,64,305,438,133,91.51851851851848
2pc_pipeline,ci,17,65,310,443,133,91.44444444444423
2pc_pipeline,ci,17,66,315,448,133,91.3703703703701
2pc_pipeline,ci,17,67,320,453,133,91.33333333333309
2pc_pipeline,ci,17,68,325,458,133,91.33333333333297
2pc_pipeline,ci,17,69,330,463,133,91.33333333333297
2pc_pipeline,ci,17,70,335,468,133,90.99999999999955
2pc_pipeline,ci,17,71,340,473,133,91.0370370370365
2pc_pipeline,ci,17,72,345,478,133,91.11111111111046
2pc_pipeline,ci,17,73,350,483,133,91.14814814814753
2pc_pipeline,ci,17,74,355,488,133,90.93732193732126
2pc_pipeline,ci,17,75,361,494,133,91.10621082621009
2pc_pipeline,ci,17,76,366,499,133,91.56454415954335
2pc_pipeline,ci,17,77,371,504,133,92.16357797596851
2pc_pipeline,ci,17,78,377,509,132,92.67031198270251
2pc_pipeline,ci,17,79,382,514,132,93.6967670091575
2pc_pipeline,ci,17,80,386,518,132,94.7467670091574
2pc_pipeline,ci,17,81,391,523,132,96.1444278278708
2pc_pipeline,ci,17,82,395,527,132,97.66294634638928
2pc_pipeline,ci,17,83,400,531,131,99.52133414595357
2pc_pipeline,ci,17,84,405,535,130,101.58614896076847
2pc_pipeline,ci,17,85,410,539,129,103.93429710891667
2pc_pipeline,ci,17,86,414,543,129,106.40784208246168
2pc_pipeline,ci,17,87,418,547,129,109.33091900553859
2pc_pipeline,ci,17,88,422,552,130,114.31240048702011
2pc_pipeline,ci,17,89,428,557,129,117.9554981301178
2pc_pipeline,ci,17,90,433,562,129,123.43327590789579
2pc_pipeline,ci,17,91,438,567,129,130.39623887085872
2pc_pipeline,ci,17,92,443,572,129,138.1369796115996
2pc_pipeline,ci,17,93,448,577,129,148.7560272306472
2pc_pipeline,ci,17,94,453,581,128,159.60787908249904
2pc_pipeline,ci,17,95,458,586,128,174.02269389731396
2pc_pipeline,ci,17,96,463,592,129,196.81899019361026
2pc_pipeline,ci,17,97,468,596,128,222.30047167509179
2pc_pipeline,ci,17,98,473,601,128,265.8189901936104
2pc_pipeline,ci,17,99,478,606,128,350.4856568602771
2pc_pipeline,ci,19,0,0,132,132,340.10206109323684
2pc_pipeline,ci,19,1,4,136,132,262.10206109323684
2pc_pipeline,ci,19,2,9,140,131,216.32428331545913
2pc_pipeline,ci,19,3,14,144,130,192.21317220434804
2pc_pipeline,ci,19,4,19,149,130,174.92613516731103
2pc_pipeline,ci,19,5,23,153,130,162.05206109323694
2pc_pipeline,ci,19,6,28,157,129,150.2187277599036
2pc_pipeline,ci,19,7,33,162,129,140.4092039503798
2pc_pipeline,ci,19,8,38,167,129,132.52957432075024
2pc_pipeline,ci,19,9,42,171,129,126.08512987630581
2pc_pipeline,ci,19,10,47,176,129,118.94068543186143
2pc_pipeline,ci,19,11,52,182,130,114.22014671132263
2pc_pipeline,ci,19,12,56,187,131,110.41459115576703
2pc_pipeline,ci,19,13,61,192,131,107.24649998767586
2pc_pipeline,ci,19,14,66,197,131,104.1168703580463
2pc_pipeline,ci,19,15,70,202,132,101.84279628397223
2pc_pipeline,ci,19,16,75,207,132,99.69001850619446
2pc_pipeline,ci,19,17,81,213,132,96.94056316850384
2pc_pipeline,ci,19,18,86,218,132,95.27389650183721
2pc_pipeline,ci,19,19,91,223,132,94.11795108273395
2pc_pipeline,ci,19,20,95,228,133,93.0123955271784
2pc_pipeline,ci,19,21,100,233,133,92.1235066382896
2pc_pipeline,ci,19,22,105,238,133,91.29185680663971
2pc_pipeline,ci,19,23,110,243,133,90.68638176638206
2pc_pipeline,ci,19,24,115,247,132,90.13082621082657
2pc_pipeline,ci,19,25,120,252,132,89.84045584045629
2pc_pipeline,ci,19,26,126,257,131,89.62962962963007
2pc_pipeline,ci,19,27,132,262,130,89.55555555555605
2pc_pipeline,ci,19,28,136,266,130,89.40740740740796
2pc_pipeline,ci,19,29,140,271,131,89.44444444444497
2pc_pipeline,ci,19,30,144,276,132,89.44444444444491
2pc_pipeline,ci,19,31,149,280,131,89.4074074074079
2pc_pipeline,ci,19,32,153,285,132,89.4074074074079
2pc_pipeline,ci,19,33,157,290,133,89.92592592592644
2pc_pipeline,ci,19,34,162,296,134,90.2592592592597
2pc_pipeline,ci,19,35,167,301,134,90.22222222222263
2pc_pipeline,ci,19,36,171,305,134,90.33333333333377
2pc_pipeline,ci,19,37,176,310,134,90.40740740740785
2pc_pipeline,ci,19,38,182,315,133,90.4074074074079
2pc_pipeline,ci,19,39,187,320,133,90.62962962963013
2pc_pipeline,ci,19,40,192,325,133,90.4074074074079
2pc_pipeline,ci,19,41,197,330,133,90.4074074074079
2pc_pipeline,ci,19,42,202,335,133,90.33333333333383
2pc_pipeline,ci,19,43,207,340,133,90.29629629629676
2pc_pipeline,ci,19,44,213,345,132,90.03703703703752
2pc_pipeline,ci,19,45,218,350,132,90.14814814814861
2pc_pipeline,ci,19,46,223,355,132,90.14814814814861
2pc_pipeline,ci,19,47,228,360,132,90.55555555555605
2pc_pipeline,ci,19,48,233,365,132,90.55555555555605
2pc_pipeline,ci,19,49,238,370,132,90.59259259259312
2pc_pipeline,ci,19,50,243,375,132,90.62962962963019
2pc_pipeline,ci,19,51,247,379,132,90.59259259259318
2pc_pipeline,ci,19,52,252,384,132,90.62962962963013
2pc_pipeline,ci,19,53,257,389,132,90.62962962963002
2pc_pipeline,ci,19,54,262,394,132,90.62962962963002
2pc_pipeline,ci,19,55,266,398,132,90.70370370370398
2pc_pipeline,ci,19,56,271,403,132,90.81481481481501
2pc_pipeline,ci,19,57,276,407,131,90.81481481481495
2pc_pipeline,ci,19,58,280,411,131,90.92592592592604
2pc_pipeline,ci,19,59,285,415,130,90.88888888888891
2pc_pipeline,ci,19,60,290,419,129,90.33333333333331
2pc_pipeline,ci,19,61,296,424,128,89.99999999999994
2pc_pipeline,ci,19,62,301,429,128,90.14814814814798
2pc_pipeline,ci,19,63,305,433,128,90.03703703703678
2pc_pipeline,ci,19,64,310,438,128,89.85185185185145
2pc_pipeline,ci,19,65,315,443,128,89.77777777777737
2pc_pipeline,ci,19,66,320,447,127,89.51851851851819
2pc_pipeline,ci,19,67,325,452,127,89.77777777777743
2pc_pipeline,ci,19,68,330,457,127,90.03703703703655
2pc_pipeline,ci,19,69,335,461,126,89.92592592592547
2pc_pipeline,ci,19,70,340,466,126,89.92592592592553
2pc_pipeline,ci,19,71,345,472,127,90.03703703703667
2pc_pipeline,ci,19,72,350,478,128,90.14814814814775
2pc_pipeline,ci,19,73,355,483,128,89.96296296296248
2pc_pipeline,ci,19,74,360,488,128,89.91880341880295
2pc_pipeline,ci,19,75,365,493,128,90.11435897435848
2pc_pipeline,ci,19,76,370,498,128,90.48472934472892
2pc_pipeline,ci,19,77,375,503,128,91.05316734794962
2pc_pipeline,ci,19,78,379,507,128,91.97909327387538
2pc_pipeline,ci,19,79,384,512,128,93.1219504167326
2pc_pipeline,ci,19,80,389,517,128,94.34046893525124
2pc_pipeline,ci,19,81,394,522,128,95.91551766819475
2pc_pipeline,ci,19,82,398,526,128,97.21181396449106
2pc_pipeline,ci,19,83,403,531,128,99.01791418235598
2pc_pipeline,ci,19,84,407,536,129,101.06652529346718
2pc_pipeline,ci,19,85,411,540,129,103.4961549230967
2pc_pipeline,ci,19,86,415,544,129,106.17869460563657
2pc_pipeline,ci,19,87,419,548,129,109.36957779651982
2pc_pipeline,ci,19,88,424,553,129,113.7029111298533
2pc_pipeline,ci,19,89,429,558,129,118.49415692109915
2pc_pipeline,ci,19,90,433,563,130,124.07193469887704
2pc_pipeline,ci,19,91,438,568,130,130.96082358776607
2pc_pipeline,ci,19,92,443,573,130,138.91452729146977
2pc_pipeline,ci,19,93,447,578,131,147.84045321739563
2pc_pipeline,ci,19,94,452,583,131,159.59971247665487
2pc_pipeline,ci,19,95,457,588,131,174.57008284702533
2pc_pipeline,ci,19,96,461,593,132,192.7460087729512
2pc_pipeline,ci,19,97,466,598,132,219.56082358776598
2pc_pipeline,ci,19,98,472,604,132,266.63489766184
2pc_pipeline,ci,19,99,478,610,132,356.07934210628446
2pc_pipeline,ci,23,0,0,135,135,338.2907059181976
2pc_pipeline,ci,23,1,4,139,135,261.14255777004945
2pc_pipeline,ci,23,2,9,145,136,220.01292814041983
2pc_pipeline,ci,23,3,15,151,136,190.19811332560508
2pc_pipeline,ci,23,4,20,155,135,173.51292814041992
2pc_pipeline,ci,23,5,24,159,135,161.00181702930882
2pc_pipeline,ci,23,6,29,164,135,150.2425577700496
2pc_pipeline,ci,23,7,34,168,134,140.10499163248346
2pc_pipeline,ci,23,8,39,173,134,131.8873990398909
2pc_pipeline,ci,23,9,44,178,134,125.14665829915018
2pc_pipeline,ci,23,10,48,183,135,120.02073237322426
2pc_pipeline,ci,23,11,53,188,135,115.51568186817371
2pc_pipeline,ci,23,12,58,194,136,111.27494112743301
2pc_pipeline,ci,23,13,63,199,136,107.72508357757545
2pc_pipeline,ci,23,14,68,204,136,104.80180315429504
2pc_pipeline,ci,23,15,73,209,136,102.05365500614687
2pc_pipeline,ci,23,16,77,214,137,99.93791426540616
2pc_pipeline,ci,23,17,82,219,137,97.78105152030815
2pc_pipeline,ci,23,18,87,224,137,96.05882929808598
2pc_pipeline,ci,23,19,92,229,137,94.77617822596125
2pc_pipeline,ci,23,20,97,234,137,93.79469674447972
2pc_pipeline,ci,23,21,102,240,138,93.1650671148501
2pc_pipeline,ci,23,22,108,246,138,92.30984825963128
2pc_pipeline,ci,23,23,114,252,138,91.85252136752177
2pc_pipeline,ci,23,25,124,263,139,91.16381766381812
2pc_pipeline,ci,23,27,135,273,138,90.81481481481535
2pc_pipeline,ci,23,28,139,277,138,90.81481481481535
2pc_pipeline,ci,23,29,145,282,137,90.74074074074133
2pc_pipeline,ci,23,30,151,288,137,90.55555555555605
2pc_pipeline,ci,23,31,155,292,137,90.59259259259312
2pc_pipeline,ci,23,32,159,296,137,90.55555555555605
2pc_pipeline,ci,23,33,164,301,137,90.51851851851899
2pc_pipeline,ci,23,34,168,305,137,90.55555555555605
2pc_pipeline,ci,23,35,173,310,137,90.4074074074079
2pc_pipeline,ci,23,36,178,315,137,90.33333333333388
2pc_pipeline,ci,23,37,183,319,136,90.18518518518573
2pc_pipeline,ci,23,38,188,324,136,90.18518518518573
2pc_pipeline,ci,23,39,194,329,135,89.88888888888943
2pc_pipeline,ci,23,40,199,334,135,89.88888888888943
2pc_pipeline,ci,23,41,204,340,136,89.9629629629635
2pc_pipeline,ci,23,42,209,346,137,90.2222222222228
2pc_pipeline,ci,23,43,214,351,137,90.18518518518573
2pc_pipeline,ci,23,44,219,357,138,90.70370370370426
2pc_pipeline,ci,23,45,224,362,138,90.70370370370426
2pc_pipeline,ci,23,46,229,367,138,90.70370370370426
2pc_pipeline,ci,23,47,234,373,139,90.6666666666672
2pc_pipeline,ci,23,48,240,378,138,90.4074074074079
2pc_pipeline,ci,23,49,246,384,138,90.4074074074079
2pc_pipeline,ci,23,50,252,389,137,90.18518518518573
2pc_pipeline,ci,23,51,257,393,136,90.11111111111171
2pc_pipeline,ci,23,52,263,399,136,90.11111111111165
2pc_pipeline,ci,23,53,268,404,136,90.11111111111154
2pc_pipeline,ci,23,54,273,409,136,90.11111111111148
2pc_pipeline,ci,23,55,277,414,137,90.14814814814855
2pc_pipeline,ci,23,56,282,419,137,90.14814814814838
2pc_pipeline,ci,23,57,288,425,137,90.18518518518545
2pc_pipeline,ci,23,58,292,429,137,90.14814814814832
2pc_pipeline,ci,23,59,296,433,137,90.14814814814832
2pc_pipeline,ci,23,60,301,438,137,90.14814814814821
2pc_pipeline,ci,23,61,305,443,138,90.18518518518528
2pc_pipeline,ci,23,62,310,448,138,90.18518518518522
2pc_pipeline,ci,23,63,315,453,138,90.25925925925918
2pc_pipeline,ci,23,64,319,457,138,90.33333333333326
2pc_pipeline,ci,23,65,324,462,138,90.25925925925918
2pc_pipeline,ci,23,66,329,468,139,90.85185185185179
2pc_pipeline,ci,23,67,334,473,139,90.99999999999983
2pc_pipeline,ci,23,68,340,478,138,90.96296296296282
2pc_pipeline,ci,23,69,346,483,137,90.70370370370358
2pc_pipeline,ci,23,70,351,489,138,90.88888888888874
2pc_pipeline,ci,23,71,357,494,137,90.37037037037015
2pc_pipeline,ci,23,72,362,499,137,90.44444444444406
2pc_pipeline,ci,23,73,367,504,137,90.37037037036993
2pc_pipeline,ci,23,74,373,509,136,90.77350427350382
2pc_pipeline,ci,23,75,378,514,136,91.02239316239275
2pc_pipeline,ci,23,76,384,520,136,91.43443019942976
2pc_pipeline,ci,23,77,389,524,135,91.94006627028318
2pc_pipeline,ci,23,78,393,528,135,92.67238950260628
2pc_pipeline,ci,23,79,399,534,135,93.81524664546339
2pc_pipeline,ci,23,80,404,539,135,95.2300614602782
2pc_pipeline,ci,23,81,409,544,135,96.72128953045376
2pc_pipeline,ci,23,82,414,548,134,98.16573397489822
2pc_pipeline,ci,23,83,419,553,134,100.16355532566081
2pc_pipeline,ci,23,84,425,559,134,102.77235162195711
2pc_pipeline,ci,23,85,429,564,135,105.09087014047577
2pc_pipeline,ci,23,86,433,568,135,107.73901828862404
2pc_pipeline,ci,23,87,438,573,135,111.00967355927946
2pc_pipeline,ci,23,88,443,577,134,114.9541180037238
2pc_pipeline,ci,23,89,448,582,134,119.69485874446468
2pc_pipeline,ci,23,90,453,587,134,125.82448837409436
2pc_pipeline,ci,23,91,457,591,134,131.6022661518722
2pc_pipeline,ci,23,92,462,596,134,139.57911800372403
2pc_pipeline,ci,23,93,468,602,134,149.64261006721597
2pc_pipeline,ci,23,94,473,607,134,161.531498956105
2pc_pipeline,ci,23,95,478,612,134,175.54631377091994
2pc_pipeline,ci,23,96,483,618,135,195.36112858573472
2pc_pipeline,ci,23,97,489,623,134,223.62038784499396
2pc_pipeline,ci,23,98,494,628,134,269.4537211783273
2pc_pipeline,ci,23,99,499,633,134,356.04631377092005
2pc_pipeline,ci,29,0,0,117,117,320.16859854910297
2pc_pipeline,ci,29,1,4,121,117,248.90933928984373
2pc_pipeline,ci,29,2,8,126,118,207.2426726231771
2pc_pipeline,ci,29,3,13,130,117,181.42785780836232
2pc_pipeline,ci,29,4,17,134,117,165.24267262317716
2pc_pipeline,ci,29,5,21,138,117,150.9537837342883
2pc_pipeline,ci,29,6,25,142,117,140.65748743799202
2pc_pipeline,ci,29,7,29,147,118,132.65219643270098
2pc_pipeline,ci,29,8,33,151,118,125.26330754381212
2pc_pipeline,ci,29,9,37,155,118,119.26330754381212
2pc_pipeline,ci,29,10,42,160,118,113.60775198825658
2pc_pipeline,ci,29,11,46,164,118,108.93771831822295
2pc_pipeline,ci,29,12,50,169,119,105.10438498488966
2pc_pipeline,ci,29,13,55,174,119,101.3152111957159
2pc_pipeline,ci,29,14,60,179,119,98.46071384121859
2pc_pipeline,ci,29,15,65,184,119,95.62367680418151
2pc_pipeline,ci,29,16,69,188,119,93.76488050788521
2pc_pipeline,ci,29,17,73,192,119,91.97185218544519
2pc_pipeline,ci,29,18,77,196,119,90.36074107433404
2pc_pipeline,ci,29,19,82,200,118,88.94553639597154
2pc_pipeline,ci,29,20,87,204,117,87.74183269226785
2pc_pipeline,ci,29,21,91,208,117,86.831779782215
2pc_pipeline,ci,29,22,95,212,117,86.22403567447094
2pc_pipeline,ci,29,23,100,217,117,85.73128205128262
2pc_pipeline,ci,29,24,104,221,117,85.32387464387529
2pc_pipeline,ci,29,25,109,226,117,85.23646723646783
2pc_pipeline,ci,29,26,113,230,117,84.96296296296356
2pc_pipeline,ci,29,27,117,234,117,84.96296296296356
2pc_pipeline,ci,29,28,121,238,117,85.03703703703763
